Using default action op.
[32;1mLogging data to /tmp/experiments/1568396158/progress.txt[0m
Episode 0 	 EpRet -26596635.248 	 EpLen 51
Episode 62 	 EpRet -35377586.346 	 EpLen 40
Episode 63 	 EpRet -29892488.169 	 EpLen 55
Episode 64 	 EpRet -27759465.919 	 EpLen 55
Episode 65 	 EpRet -18385890.138 	 EpLen 65
Episode 66 	 EpRet -37936200.739 	 EpLen 185
Episode 67 	 EpRet -39611644.312 	 EpLen 67
Episode 68 	 EpRet -23939546.589 	 EpLen 41
Episode 69 	 EpRet -25769971.473 	 EpLen 42
Episode 70 	 EpRet -24422048.484 	 EpLen 55
Episode 71 	 EpRet -36915522.971 	 EpLen 47
Episode 72 	 EpRet -22949737.586 	 EpLen 35
Episode 73 	 EpRet -27447509.280 	 EpLen 42
Episode 74 	 EpRet -20397435.412 	 EpLen 46
Episode 75 	 EpRet -20741667.802 	 EpLen 54
Episode 76 	 EpRet -21244705.956 	 EpLen 45
Episode 77 	 EpRet -21986966.507 	 EpLen 46
Episode 78 	 EpRet -26391863.002 	 EpLen 50
Episode 79 	 EpRet -24519133.432 	 EpLen 48
Episode 80 	 EpRet -36030577.485 	 EpLen 80
Episode 81 	 EpRet -22670094.084 	 EpLen 63
Episode 82 	 EpRet -35053178.603 	 EpLen 98
Episode 83 	 EpRet -39294102.352 	 EpLen 57
Episode 84 	 EpRet -40166612.172 	 EpLen 62
Episode 85 	 EpRet -29652194.012 	 EpLen 96
Episode 86 	 EpRet -35546826.520 	 EpLen 41
Episode 87 	 EpRet -27408084.770 	 EpLen 36
Episode 88 	 EpRet -36906897.815 	 EpLen 62
Episode 89 	 EpRet -29012325.930 	 EpLen 40
Episode 90 	 EpRet -36670093.733 	 EpLen 39
Episode 91 	 EpRet -19109092.070 	 EpLen 70
Episode 92 	 EpRet -37104794.917 	 EpLen 53
Episode 93 	 EpRet -29161695.564 	 EpLen 100
Episode 94 	 EpRet -34480585.167 	 EpLen 101
Episode 95 	 EpRet -40004897.165 	 EpLen 92
Episode 96 	 EpRet -38142649.510 	 EpLen 94
Episode 97 	 EpRet -18123084.876 	 EpLen 42
Episode 98 	 EpRet -23223593.750 	 EpLen 123
Episode 99 	 EpRet -31748242.283 	 EpLen 78
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        6.82e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            73.2 |
-------------------------------------
