Using default action op.
[32;1mLogging data to /tmp/experiments/1568395601/progress.txt[0m
Episode 0 	 EpRet -5.311 	 EpLen 1000
Episode 43 	 EpRet -5.320 	 EpLen 1000
Episode 44 	 EpRet -5.088 	 EpLen 1000
Episode 45 	 EpRet -5.725 	 EpLen 1000
Episode 46 	 EpRet -5.649 	 EpLen 1000
Episode 47 	 EpRet -5.512 	 EpLen 1000
Episode 48 	 EpRet -5.149 	 EpLen 1000
Episode 49 	 EpRet -5.356 	 EpLen 1000
Episode 50 	 EpRet -5.884 	 EpLen 1000
Episode 51 	 EpRet -4.992 	 EpLen 1000
Episode 52 	 EpRet -4.923 	 EpLen 1000
Episode 53 	 EpRet -4.780 	 EpLen 1000
Episode 54 	 EpRet -5.209 	 EpLen 1000
Episode 55 	 EpRet -5.194 	 EpLen 1000
Episode 56 	 EpRet -5.118 	 EpLen 1000
Episode 57 	 EpRet -4.317 	 EpLen 1000
Episode 58 	 EpRet -5.078 	 EpLen 1000
Episode 59 	 EpRet -4.483 	 EpLen 1000
Episode 60 	 EpRet -4.753 	 EpLen 1000
Episode 61 	 EpRet -5.558 	 EpLen 1000
Episode 62 	 EpRet -4.822 	 EpLen 1000
Episode 63 	 EpRet -4.788 	 EpLen 1000
Episode 64 	 EpRet -4.947 	 EpLen 1000
Episode 65 	 EpRet -5.067 	 EpLen 1000
Episode 66 	 EpRet -5.174 	 EpLen 1000
Episode 67 	 EpRet -5.342 	 EpLen 1000
Episode 68 	 EpRet -4.829 	 EpLen 1000
Episode 69 	 EpRet -5.556 	 EpLen 1000
Episode 70 	 EpRet -5.780 	 EpLen 1000
Episode 71 	 EpRet -5.171 	 EpLen 1000
Episode 72 	 EpRet -5.111 	 EpLen 1000
Episode 73 	 EpRet -5.445 	 EpLen 1000
Episode 74 	 EpRet -4.869 	 EpLen 1000
Episode 75 	 EpRet -4.894 	 EpLen 1000
Episode 76 	 EpRet -4.858 	 EpLen 1000
Episode 77 	 EpRet -5.880 	 EpLen 1000
Episode 78 	 EpRet -5.787 	 EpLen 1000
Episode 79 	 EpRet -5.947 	 EpLen 1000
Episode 80 	 EpRet -5.707 	 EpLen 1000
Episode 81 	 EpRet -5.981 	 EpLen 1000
Episode 82 	 EpRet -4.730 	 EpLen 1000
Episode 83 	 EpRet -5.585 	 EpLen 1000
Episode 84 	 EpRet -5.431 	 EpLen 1000
Episode 85 	 EpRet -5.090 	 EpLen 1000
Episode 86 	 EpRet -5.827 	 EpLen 1000
Episode 87 	 EpRet -4.903 	 EpLen 1000
Episode 88 	 EpRet -4.475 	 EpLen 1000
Episode 89 	 EpRet -5.232 	 EpLen 1000
Episode 90 	 EpRet -5.394 	 EpLen 1000
Episode 91 	 EpRet -5.194 	 EpLen 1000
Episode 92 	 EpRet -5.361 	 EpLen 1000
Episode 93 	 EpRet -5.352 	 EpLen 1000
Episode 94 	 EpRet -4.893 	 EpLen 1000
Episode 95 	 EpRet -4.699 	 EpLen 1000
Episode 96 	 EpRet -5.173 	 EpLen 1000
Episode 97 	 EpRet -4.557 	 EpLen 1000
Episode 98 	 EpRet -5.323 	 EpLen 1000
Episode 99 	 EpRet -5.774 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.21 |
|        StdEpRet |           0.387 |
|        MaxEpRet |           -4.32 |
|        MinEpRet |           -6.15 |
|           EpLen |           1e+03 |
-------------------------------------
