Using default action op.
[32;1mLogging data to /tmp/experiments/1568395959/progress.txt[0m
Episode 0 	 EpRet -4758.937 	 EpLen 1000
Episode 69 	 EpRet -4819.228 	 EpLen 1000
Episode 70 	 EpRet -2220.465 	 EpLen 1000
Episode 71 	 EpRet -1329.910 	 EpLen 1000
Episode 72 	 EpRet -3505.446 	 EpLen 1000
Episode 73 	 EpRet -598.387 	 EpLen 1000
Episode 74 	 EpRet -368.526 	 EpLen 1000
Episode 75 	 EpRet -4145.413 	 EpLen 1000
Episode 76 	 EpRet -2658.146 	 EpLen 1000
Episode 77 	 EpRet -1808.843 	 EpLen 1000
Episode 78 	 EpRet -1457.927 	 EpLen 1000
Episode 79 	 EpRet -4865.740 	 EpLen 1000
Episode 80 	 EpRet -813.022 	 EpLen 1000
Episode 81 	 EpRet -989.522 	 EpLen 1000
Episode 82 	 EpRet -945.021 	 EpLen 1000
Episode 83 	 EpRet -12262.405 	 EpLen 1000
Episode 84 	 EpRet -6092.129 	 EpLen 1000
Episode 85 	 EpRet -830.377 	 EpLen 1000
Episode 86 	 EpRet -4075.568 	 EpLen 1000
Episode 87 	 EpRet -12.383 	 EpLen 1000
Episode 88 	 EpRet -2463.033 	 EpLen 1000
Episode 89 	 EpRet -274.746 	 EpLen 1000
Episode 90 	 EpRet -1727.152 	 EpLen 1000
Episode 91 	 EpRet -6409.616 	 EpLen 1000
Episode 92 	 EpRet -448.341 	 EpLen 1000
Episode 93 	 EpRet -5041.121 	 EpLen 1000
Episode 94 	 EpRet -533.967 	 EpLen 1000
Episode 95 	 EpRet -655.747 	 EpLen 1000
Episode 96 	 EpRet -67.137 	 EpLen 1000
Episode 97 	 EpRet -1744.102 	 EpLen 1000
Episode 98 	 EpRet -208.404 	 EpLen 1000
Episode 99 	 EpRet -2469.640 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.9e+03 |
|        StdEpRet |        3.28e+03 |
|        MaxEpRet |           -12.4 |
|        MinEpRet |       -2.07e+04 |
|           EpLen |           1e+03 |
-------------------------------------
