Using default action op.
[32;1mLogging data to /tmp/experiments/1568321445/progress.txt[0m
Episode 0 	 EpRet -12816021.898 	 EpLen 12
Episode 49 	 EpRet -17125214.361 	 EpLen 13
Episode 50 	 EpRet -33291517.921 	 EpLen 14
Episode 51 	 EpRet -15384566.806 	 EpLen 13
Episode 52 	 EpRet -70978822.450 	 EpLen 13
Episode 53 	 EpRet -46575562.534 	 EpLen 12
Episode 54 	 EpRet -15364687.932 	 EpLen 12
Episode 55 	 EpRet -41671567.453 	 EpLen 16
Episode 56 	 EpRet -21168111.538 	 EpLen 12
Episode 57 	 EpRet -31788814.532 	 EpLen 13
Episode 58 	 EpRet -42158834.800 	 EpLen 12
Episode 59 	 EpRet -15710172.465 	 EpLen 12
Episode 60 	 EpRet -12633609.792 	 EpLen 12
Episode 61 	 EpRet -26029288.966 	 EpLen 12
Episode 62 	 EpRet -27039851.145 	 EpLen 13
Episode 63 	 EpRet -78019421.179 	 EpLen 13
Episode 64 	 EpRet -42208234.870 	 EpLen 14
Episode 65 	 EpRet -50782588.654 	 EpLen 13
Episode 66 	 EpRet -76199177.492 	 EpLen 14
Episode 67 	 EpRet -18126636.295 	 EpLen 12
Episode 68 	 EpRet -20592450.685 	 EpLen 13
Episode 69 	 EpRet -27419808.508 	 EpLen 12
Episode 70 	 EpRet -24944660.972 	 EpLen 13
Episode 71 	 EpRet -21264120.248 	 EpLen 12
Episode 72 	 EpRet -53155822.947 	 EpLen 14
Episode 73 	 EpRet -20221801.654 	 EpLen 17
Episode 74 	 EpRet -14562847.264 	 EpLen 13
Episode 75 	 EpRet -19446428.686 	 EpLen 13
Episode 76 	 EpRet -42658043.601 	 EpLen 13
Episode 77 	 EpRet -22972287.974 	 EpLen 15
Episode 78 	 EpRet -83657651.109 	 EpLen 15
Episode 79 	 EpRet -51654021.390 	 EpLen 13
Episode 80 	 EpRet -18261611.788 	 EpLen 12
Episode 81 	 EpRet -23577955.682 	 EpLen 14
Episode 82 	 EpRet -24778425.323 	 EpLen 14
Episode 83 	 EpRet -67680580.004 	 EpLen 14
Episode 84 	 EpRet -23677357.346 	 EpLen 13
Episode 85 	 EpRet -56626701.609 	 EpLen 12
Episode 86 	 EpRet -60137970.851 	 EpLen 17
Episode 87 	 EpRet -46166739.667 	 EpLen 14
Episode 88 	 EpRet -37020356.936 	 EpLen 13
Episode 89 	 EpRet -18954082.859 	 EpLen 13
Episode 90 	 EpRet -37602889.014 	 EpLen 13
Episode 91 	 EpRet -29486406.275 	 EpLen 14
Episode 92 	 EpRet -22251247.518 	 EpLen 14
Episode 93 	 EpRet -93706025.182 	 EpLen 13
Episode 94 	 EpRet -73279036.460 	 EpLen 14
Episode 95 	 EpRet -48449612.037 	 EpLen 14
Episode 96 	 EpRet -60019464.100 	 EpLen 14
Episode 97 	 EpRet -26180765.639 	 EpLen 13
Episode 98 	 EpRet -49794318.499 	 EpLen 13
Episode 99 	 EpRet -16843234.790 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.15e+07 |
|        StdEpRet |        2.44e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.3 |
-------------------------------------
