Using default action op.
[32;1mLogging data to /tmp/experiments/1568403826/progress.txt[0m
Episode 0 	 EpRet -64738587.227 	 EpLen 186
Episode 90 	 EpRet -59943554.510 	 EpLen 243
Episode 91 	 EpRet -58330033.348 	 EpLen 150
Episode 92 	 EpRet -67985781.049 	 EpLen 158
Episode 93 	 EpRet -69718573.502 	 EpLen 161
Episode 94 	 EpRet -69223241.182 	 EpLen 197
Episode 95 	 EpRet -58709202.163 	 EpLen 155
Episode 96 	 EpRet -64828837.840 	 EpLen 165
Episode 97 	 EpRet -58079100.244 	 EpLen 178
Episode 98 	 EpRet -58749293.717 	 EpLen 165
Episode 99 	 EpRet -65812102.239 	 EpLen 171
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.61e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             166 |
-------------------------------------
