Using default action op.
[32;1mLogging data to /tmp/experiments/1568406205/progress.txt[0m
Episode 0 	 EpRet -27145285.705 	 EpLen 32
Episode 48 	 EpRet -21780643.396 	 EpLen 34
Episode 49 	 EpRet -23456662.869 	 EpLen 30
Episode 50 	 EpRet -38132648.686 	 EpLen 36
Episode 51 	 EpRet -28920859.662 	 EpLen 35
Episode 52 	 EpRet -26835867.254 	 EpLen 31
Episode 53 	 EpRet -17161867.308 	 EpLen 31
Episode 54 	 EpRet -22600153.279 	 EpLen 29
Episode 55 	 EpRet -18143785.112 	 EpLen 30
Episode 56 	 EpRet -33112992.263 	 EpLen 41
Episode 57 	 EpRet -28344486.849 	 EpLen 32
Episode 58 	 EpRet -20033109.452 	 EpLen 32
Episode 59 	 EpRet -20913445.261 	 EpLen 35
Episode 60 	 EpRet -36489895.012 	 EpLen 42
Episode 61 	 EpRet -29691608.485 	 EpLen 37
Episode 62 	 EpRet -30398136.015 	 EpLen 37
Episode 63 	 EpRet -28652143.077 	 EpLen 34
Episode 64 	 EpRet -40871566.398 	 EpLen 32
Episode 65 	 EpRet -20048280.983 	 EpLen 37
Episode 66 	 EpRet -30916312.377 	 EpLen 34
Episode 67 	 EpRet -26558097.694 	 EpLen 32
Episode 68 	 EpRet -40879277.145 	 EpLen 41
Episode 69 	 EpRet -32987716.685 	 EpLen 39
Episode 70 	 EpRet -19197979.837 	 EpLen 43
Episode 71 	 EpRet -26090297.731 	 EpLen 33
Episode 72 	 EpRet -29078279.022 	 EpLen 36
Episode 73 	 EpRet -29049307.236 	 EpLen 32
Episode 74 	 EpRet -36549972.829 	 EpLen 30
Episode 75 	 EpRet -32516684.065 	 EpLen 37
Episode 76 	 EpRet -17578220.781 	 EpLen 33
Episode 77 	 EpRet -37728637.512 	 EpLen 31
Episode 78 	 EpRet -30450807.762 	 EpLen 34
Episode 79 	 EpRet -20891332.755 	 EpLen 44
Episode 80 	 EpRet -19010951.926 	 EpLen 48
Episode 81 	 EpRet -26386571.688 	 EpLen 40
Episode 82 	 EpRet -23371650.280 	 EpLen 30
Episode 83 	 EpRet -27557225.336 	 EpLen 32
Episode 84 	 EpRet -21002228.579 	 EpLen 45
Episode 85 	 EpRet -24269878.717 	 EpLen 30
Episode 86 	 EpRet -19226387.451 	 EpLen 32
Episode 87 	 EpRet -26223596.872 	 EpLen 37
Episode 88 	 EpRet -29863901.758 	 EpLen 39
Episode 89 	 EpRet -20700749.496 	 EpLen 35
Episode 90 	 EpRet -24723049.881 	 EpLen 32
Episode 91 	 EpRet -30361038.548 	 EpLen 28
Episode 92 	 EpRet -17303757.858 	 EpLen 33
Episode 93 	 EpRet -28499568.973 	 EpLen 34
Episode 94 	 EpRet -19948387.594 	 EpLen 37
Episode 95 	 EpRet -31770134.799 	 EpLen 36
Episode 96 	 EpRet -25615670.960 	 EpLen 35
Episode 97 	 EpRet -40715122.711 	 EpLen 32
Episode 98 	 EpRet -25563747.618 	 EpLen 41
Episode 99 	 EpRet -17714019.810 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.07e+06 |
|        MaxEpRet |       -1.71e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            36.9 |
-------------------------------------
