Using default action op.
[32;1mLogging data to /tmp/experiments/1568397958/progress.txt[0m
Episode 0 	 EpRet -47892216.633 	 EpLen 142
Episode 62 	 EpRet -32059812.492 	 EpLen 32
Episode 63 	 EpRet -19479169.887 	 EpLen 172
Episode 64 	 EpRet -51997165.554 	 EpLen 140
Episode 65 	 EpRet -13193556.550 	 EpLen 176
Episode 66 	 EpRet -43678856.726 	 EpLen 143
Episode 67 	 EpRet -26418026.617 	 EpLen 217
Episode 68 	 EpRet -28259834.226 	 EpLen 368
Episode 69 	 EpRet -64394092.336 	 EpLen 52
Episode 70 	 EpRet -19658581.168 	 EpLen 70
Episode 71 	 EpRet -15751473.727 	 EpLen 33
Episode 72 	 EpRet -61512808.842 	 EpLen 326
Episode 73 	 EpRet -49852483.050 	 EpLen 221
Episode 74 	 EpRet -13761265.702 	 EpLen 100
Episode 75 	 EpRet -21695143.756 	 EpLen 179
Episode 76 	 EpRet -18413284.955 	 EpLen 177
Episode 77 	 EpRet -55742974.792 	 EpLen 56
Episode 78 	 EpRet -18921591.732 	 EpLen 25
Episode 79 	 EpRet -15806604.033 	 EpLen 140
Episode 80 	 EpRet -101115526.597 	 EpLen 65
Episode 81 	 EpRet -65182202.334 	 EpLen 41
Episode 82 	 EpRet -41619390.178 	 EpLen 81
Episode 83 	 EpRet -11461025.362 	 EpLen 50
Episode 84 	 EpRet -22424173.066 	 EpLen 44
Episode 85 	 EpRet -56291278.895 	 EpLen 78
Episode 86 	 EpRet -83641873.298 	 EpLen 25
Episode 87 	 EpRet -13298361.336 	 EpLen 208
Episode 88 	 EpRet -48745074.894 	 EpLen 682
Episode 89 	 EpRet -68050743.160 	 EpLen 468
Episode 90 	 EpRet -16229959.029 	 EpLen 119
Episode 91 	 EpRet -37699907.179 	 EpLen 359
Episode 92 	 EpRet -45295785.277 	 EpLen 105
Episode 93 	 EpRet -18782871.853 	 EpLen 114
Episode 94 	 EpRet -36719317.246 	 EpLen 80
Episode 95 	 EpRet -90223421.043 	 EpLen 60
Episode 96 	 EpRet -21042443.652 	 EpLen 251
Episode 97 	 EpRet -15505778.046 	 EpLen 38
Episode 98 	 EpRet -21167001.466 	 EpLen 28
Episode 99 	 EpRet -76570368.516 	 EpLen 140
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        2.44e+07 |
|        MaxEpRet |            -8.6 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             155 |
-------------------------------------
