Using default action op.
[32;1mLogging data to /tmp/experiments/1568405740/progress.txt[0m
Episode 0 	 EpRet -11784203.596 	 EpLen 18
Episode 61 	 EpRet -44019156.293 	 EpLen 18
Episode 62 	 EpRet -15144535.903 	 EpLen 32
Episode 63 	 EpRet -59269185.730 	 EpLen 30
Episode 64 	 EpRet -97395697.477 	 EpLen 21
Episode 65 	 EpRet -25658106.716 	 EpLen 30
Episode 66 	 EpRet -17847766.311 	 EpLen 23
Episode 67 	 EpRet -34025190.063 	 EpLen 31
Episode 68 	 EpRet -18348856.760 	 EpLen 18
Episode 69 	 EpRet -92927049.674 	 EpLen 22
Episode 70 	 EpRet -15663500.618 	 EpLen 16
Episode 71 	 EpRet -17555209.043 	 EpLen 27
Episode 72 	 EpRet -80268863.786 	 EpLen 43
Episode 73 	 EpRet -15576041.668 	 EpLen 18
Episode 74 	 EpRet -60568091.993 	 EpLen 19
Episode 75 	 EpRet -34605229.726 	 EpLen 38
Episode 76 	 EpRet -21283084.308 	 EpLen 15
Episode 77 	 EpRet -46789388.392 	 EpLen 16
Episode 78 	 EpRet -31170496.272 	 EpLen 16
Episode 79 	 EpRet -13122515.826 	 EpLen 18
Episode 80 	 EpRet -17279157.738 	 EpLen 32
Episode 81 	 EpRet -66944772.713 	 EpLen 26
Episode 82 	 EpRet -14758955.450 	 EpLen 17
Episode 83 	 EpRet -54174104.051 	 EpLen 29
Episode 84 	 EpRet -64206049.858 	 EpLen 40
Episode 85 	 EpRet -12179322.071 	 EpLen 28
Episode 86 	 EpRet -14027992.153 	 EpLen 26
Episode 87 	 EpRet -14939325.540 	 EpLen 17
Episode 88 	 EpRet -15157912.180 	 EpLen 21
Episode 89 	 EpRet -11607817.702 	 EpLen 35
Episode 90 	 EpRet -11729571.208 	 EpLen 58
Episode 91 	 EpRet -21931206.322 	 EpLen 16
Episode 92 	 EpRet -100301512.867 	 EpLen 23
Episode 93 	 EpRet -43606619.871 	 EpLen 28
Episode 94 	 EpRet -25445129.908 	 EpLen 15
Episode 95 	 EpRet -36104818.764 	 EpLen 48
Episode 96 	 EpRet -19424569.660 	 EpLen 15
Episode 97 	 EpRet -17936995.340 	 EpLen 19
Episode 98 	 EpRet -62397652.624 	 EpLen 18
Episode 99 	 EpRet -42322853.865 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -3.76e+07 |
|        StdEpRet |        2.61e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            26.1 |
-------------------------------------
