Using default action op.
[32;1mLogging data to /tmp/experiments/1568445994/progress.txt[0m
Episode 0 	 EpRet -32.935 	 EpLen 1000
Episode 85 	 EpRet -285.383 	 EpLen 1000
Episode 86 	 EpRet -20.233 	 EpLen 1000
Episode 87 	 EpRet -21.541 	 EpLen 1000
Episode 88 	 EpRet -43.561 	 EpLen 1000
Episode 89 	 EpRet -24.978 	 EpLen 1000
Episode 90 	 EpRet -102.045 	 EpLen 1000
Episode 91 	 EpRet -338.562 	 EpLen 1000
Episode 92 	 EpRet -111.302 	 EpLen 1000
Episode 93 	 EpRet -30.727 	 EpLen 1000
Episode 94 	 EpRet -21.068 	 EpLen 1000
Episode 95 	 EpRet -73.387 	 EpLen 1000
Episode 96 	 EpRet -62.705 	 EpLen 1000
Episode 97 	 EpRet -45.839 	 EpLen 1000
Episode 98 	 EpRet -118.188 	 EpLen 1000
Episode 99 	 EpRet -284.392 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -111 |
|        StdEpRet |             117 |
|        MaxEpRet |           -6.77 |
|        MinEpRet |            -505 |
|           EpLen |           1e+03 |
-------------------------------------
