Using default action op.
[32;1mLogging data to /tmp/experiments/1568445993/progress.txt[0m
Episode 0 	 EpRet -67160504.779 	 EpLen 696
Episode 54 	 EpRet -69533466.009 	 EpLen 302
Episode 55 	 EpRet -69070090.537 	 EpLen 357
Episode 56 	 EpRet -55.322 	 EpLen 1000
Episode 57 	 EpRet -7.919 	 EpLen 1000
Episode 58 	 EpRet -58908033.221 	 EpLen 204
Episode 59 	 EpRet -58982158.882 	 EpLen 700
Episode 60 	 EpRet -58223029.220 	 EpLen 793
Episode 61 	 EpRet -62756359.288 	 EpLen 654
Episode 62 	 EpRet -39.403 	 EpLen 1000
Episode 63 	 EpRet -65523590.778 	 EpLen 242
Episode 64 	 EpRet -57696536.678 	 EpLen 235
Episode 65 	 EpRet -14.678 	 EpLen 1000
Episode 66 	 EpRet -63661321.617 	 EpLen 272
Episode 67 	 EpRet -32.148 	 EpLen 1000
Episode 68 	 EpRet -61044844.074 	 EpLen 283
Episode 69 	 EpRet -68255004.636 	 EpLen 424
Episode 70 	 EpRet -14.533 	 EpLen 1000
Episode 71 	 EpRet -68579418.617 	 EpLen 250
Episode 72 	 EpRet -64218292.731 	 EpLen 402
Episode 73 	 EpRet -68129837.392 	 EpLen 376
Episode 74 	 EpRet -43.472 	 EpLen 1000
Episode 75 	 EpRet -61631380.898 	 EpLen 679
Episode 76 	 EpRet -63707321.381 	 EpLen 513
Episode 77 	 EpRet -59063582.489 	 EpLen 648
Episode 78 	 EpRet -62669832.544 	 EpLen 731
Episode 79 	 EpRet -64009855.700 	 EpLen 643
Episode 80 	 EpRet -14.633 	 EpLen 1000
Episode 81 	 EpRet -61613698.065 	 EpLen 199
Episode 82 	 EpRet -38.758 	 EpLen 1000
Episode 83 	 EpRet -67104799.797 	 EpLen 440
Episode 84 	 EpRet -65659347.021 	 EpLen 210
Episode 85 	 EpRet -65265751.676 	 EpLen 746
Episode 86 	 EpRet -68352550.514 	 EpLen 445
Episode 87 	 EpRet -54.972 	 EpLen 1000
Episode 88 	 EpRet -68173133.389 	 EpLen 184
Episode 89 	 EpRet -66924550.897 	 EpLen 444
Episode 90 	 EpRet -67078045.626 	 EpLen 313
Episode 91 	 EpRet -67053026.733 	 EpLen 687
Episode 92 	 EpRet -62656867.888 	 EpLen 326
Episode 93 	 EpRet -59081622.654 	 EpLen 227
Episode 94 	 EpRet -58650825.175 	 EpLen 448
Episode 95 	 EpRet -7.374 	 EpLen 1000
Episode 96 	 EpRet -64854525.121 	 EpLen 342
Episode 97 	 EpRet -30.621 	 EpLen 1000
Episode 98 	 EpRet -59281480.404 	 EpLen 618
Episode 99 	 EpRet -63477863.702 	 EpLen 186
-------------------------------------
|    AverageEpRet |       -4.32e+07 |
|        StdEpRet |        3.05e+07 |
|        MaxEpRet |           -7.37 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             637 |
-------------------------------------
