Using default action op.
[32;1mLogging data to /tmp/experiments/1568396023/progress.txt[0m
Episode 0 	 EpRet -46132319.312 	 EpLen 117
Episode 94 	 EpRet -45360612.482 	 EpLen 133
Episode 95 	 EpRet -41721002.528 	 EpLen 126
Episode 96 	 EpRet -37735629.161 	 EpLen 102
Episode 97 	 EpRet -32819685.934 	 EpLen 97
Episode 98 	 EpRet -37294754.551 	 EpLen 91
Episode 99 	 EpRet -37417592.008 	 EpLen 126
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |         4.2e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             103 |
-------------------------------------
