Using default action op.
[32;1mLogging data to /tmp/experiments/1568412328/progress.txt[0m
Episode 0 	 EpRet -33551858.887 	 EpLen 418
Episode 81 	 EpRet -36026488.314 	 EpLen 182
Episode 82 	 EpRet -32820236.072 	 EpLen 336
Episode 83 	 EpRet -20045757.877 	 EpLen 584
Episode 84 	 EpRet -22650872.619 	 EpLen 65
Episode 85 	 EpRet -36603299.174 	 EpLen 74
Episode 86 	 EpRet -34695668.352 	 EpLen 101
Episode 87 	 EpRet -33080744.176 	 EpLen 287
Episode 88 	 EpRet -24838950.647 	 EpLen 138
Episode 89 	 EpRet -25400757.828 	 EpLen 304
Episode 90 	 EpRet -19384089.174 	 EpLen 158
Episode 91 	 EpRet -20510539.444 	 EpLen 59
Episode 92 	 EpRet -20466337.609 	 EpLen 77
Episode 93 	 EpRet -23142365.867 	 EpLen 66
Episode 94 	 EpRet -29653787.479 	 EpLen 279
Episode 95 	 EpRet -28964617.915 	 EpLen 308
Episode 96 	 EpRet -21614977.874 	 EpLen 209
Episode 97 	 EpRet -39622969.425 	 EpLen 549
Episode 98 	 EpRet -20960450.301 	 EpLen 85
Episode 99 	 EpRet -22706420.688 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        6.91e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             217 |
-------------------------------------
