Using default action op.
[32;1mLogging data to /tmp/experiments/1568399044/progress.txt[0m
Episode 0 	 EpRet -23835729.316 	 EpLen 122
Episode 38 	 EpRet -17574803.794 	 EpLen 408
Episode 39 	 EpRet -14981983.371 	 EpLen 34
Episode 40 	 EpRet -37632502.527 	 EpLen 66
Episode 41 	 EpRet -40832159.424 	 EpLen 238
Episode 42 	 EpRet -15239425.135 	 EpLen 67
Episode 43 	 EpRet -18210587.890 	 EpLen 240
Episode 44 	 EpRet -29964372.705 	 EpLen 187
Episode 45 	 EpRet -40198290.134 	 EpLen 52
Episode 46 	 EpRet -27499742.964 	 EpLen 73
Episode 47 	 EpRet -39717529.025 	 EpLen 217
Episode 48 	 EpRet -35818823.263 	 EpLen 154
Episode 49 	 EpRet -28210700.440 	 EpLen 242
Episode 50 	 EpRet -42865650.510 	 EpLen 113
Episode 51 	 EpRet -32108218.506 	 EpLen 66
Episode 52 	 EpRet -26728560.090 	 EpLen 151
Episode 53 	 EpRet -23634555.499 	 EpLen 69
Episode 54 	 EpRet -15712058.734 	 EpLen 369
Episode 55 	 EpRet -36264117.587 	 EpLen 77
Episode 56 	 EpRet -29559238.854 	 EpLen 89
Episode 57 	 EpRet -19622473.221 	 EpLen 207
Episode 58 	 EpRet -46792268.268 	 EpLen 183
Episode 59 	 EpRet -45105056.755 	 EpLen 111
Episode 60 	 EpRet -35368403.336 	 EpLen 324
Episode 61 	 EpRet -16298559.332 	 EpLen 187
Episode 62 	 EpRet -25807963.810 	 EpLen 94
Episode 63 	 EpRet -32161739.050 	 EpLen 30
Episode 64 	 EpRet -15754656.930 	 EpLen 71
Episode 65 	 EpRet -46317580.967 	 EpLen 85
Episode 66 	 EpRet -46483873.964 	 EpLen 65
Episode 67 	 EpRet -14600205.536 	 EpLen 199
Episode 68 	 EpRet -33107424.390 	 EpLen 77
Episode 69 	 EpRet -19493262.762 	 EpLen 35
Episode 70 	 EpRet -22610054.984 	 EpLen 119
Episode 71 	 EpRet -38955631.988 	 EpLen 47
Episode 72 	 EpRet -46713787.613 	 EpLen 83
Episode 73 	 EpRet -43615335.032 	 EpLen 142
Episode 74 	 EpRet -43775171.722 	 EpLen 103
Episode 75 	 EpRet -39019720.731 	 EpLen 75
Episode 76 	 EpRet -31258872.150 	 EpLen 31
Episode 77 	 EpRet -16647776.782 	 EpLen 92
Episode 78 	 EpRet -34436139.083 	 EpLen 53
Episode 79 	 EpRet -15374661.666 	 EpLen 576
Episode 80 	 EpRet -23957758.665 	 EpLen 150
Episode 81 	 EpRet -14800072.273 	 EpLen 448
Episode 82 	 EpRet -30136635.083 	 EpLen 383
Episode 83 	 EpRet -39915061.073 	 EpLen 103
Episode 84 	 EpRet -15233016.206 	 EpLen 78
Episode 85 	 EpRet -40259846.274 	 EpLen 188
Episode 86 	 EpRet -39899606.833 	 EpLen 37
Episode 87 	 EpRet -39646854.256 	 EpLen 26
Episode 88 	 EpRet -20485894.560 	 EpLen 182
Episode 89 	 EpRet -23429453.895 	 EpLen 208
Episode 90 	 EpRet -37027363.651 	 EpLen 146
Episode 91 	 EpRet -35927992.690 	 EpLen 114
Episode 92 	 EpRet -16956971.790 	 EpLen 47
Episode 93 	 EpRet -25759419.031 	 EpLen 60
Episode 94 	 EpRet -38683708.081 	 EpLen 157
Episode 95 	 EpRet -23257711.364 	 EpLen 396
Episode 96 	 EpRet -37625761.900 	 EpLen 254
Episode 97 	 EpRet -14687190.785 	 EpLen 31
Episode 98 	 EpRet -38627674.670 	 EpLen 190
Episode 99 	 EpRet -21497944.876 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        1.02e+07 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             156 |
-------------------------------------
