Using default action op.
[32;1mLogging data to /tmp/experiments/1568059556/progress.txt[0m
Episode 0 	 EpRet -4.168 	 EpLen 1000
Episode 78 	 EpRet -18946867.300 	 EpLen 418
Episode 79 	 EpRet -3.613 	 EpLen 1000
Episode 80 	 EpRet -3.967 	 EpLen 1000
Episode 81 	 EpRet -3.821 	 EpLen 1000
Episode 82 	 EpRet -4.051 	 EpLen 1000
Episode 83 	 EpRet -3.740 	 EpLen 1000
Episode 84 	 EpRet -3.545 	 EpLen 1000
Episode 85 	 EpRet -3.526 	 EpLen 1000
Episode 86 	 EpRet -4.036 	 EpLen 1000
Episode 87 	 EpRet -3.821 	 EpLen 1000
Episode 88 	 EpRet -3.889 	 EpLen 1000
Episode 89 	 EpRet -4.352 	 EpLen 1000
Episode 90 	 EpRet -4.131 	 EpLen 1000
Episode 91 	 EpRet -3.814 	 EpLen 1000
Episode 92 	 EpRet -19240644.034 	 EpLen 536
Episode 93 	 EpRet -4.186 	 EpLen 1000
Episode 94 	 EpRet -3.878 	 EpLen 1000
Episode 95 	 EpRet -3.607 	 EpLen 1000
Episode 96 	 EpRet -3.803 	 EpLen 1000
Episode 97 	 EpRet -3.438 	 EpLen 1000
Episode 98 	 EpRet -3.638 	 EpLen 1000
Episode 99 	 EpRet -4.059 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.11e+06 |
|        StdEpRet |        5.22e+06 |
|        MaxEpRet |           -3.15 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |             981 |
-------------------------------------
