Using default action op.
[32;1mLogging data to /tmp/experiments/1568307481/progress.txt[0m
Episode 0 	 EpRet -41476086.538 	 EpLen 82
Episode 66 	 EpRet -38772074.058 	 EpLen 131
Episode 67 	 EpRet -40655684.784 	 EpLen 109
Episode 68 	 EpRet -36231163.776 	 EpLen 98
Episode 69 	 EpRet -37012164.524 	 EpLen 95
Episode 70 	 EpRet -37491332.599 	 EpLen 113
Episode 71 	 EpRet -46088889.351 	 EpLen 106
Episode 72 	 EpRet -37648729.152 	 EpLen 103
Episode 73 	 EpRet -36856829.338 	 EpLen 93
Episode 74 	 EpRet -36658276.912 	 EpLen 97
Episode 75 	 EpRet -38639655.346 	 EpLen 93
Episode 76 	 EpRet -38390412.709 	 EpLen 98
Episode 77 	 EpRet -40149122.637 	 EpLen 98
Episode 78 	 EpRet -44719604.749 	 EpLen 110
Episode 79 	 EpRet -46683540.188 	 EpLen 107
Episode 80 	 EpRet -43153736.011 	 EpLen 97
Episode 81 	 EpRet -43851004.793 	 EpLen 109
Episode 82 	 EpRet -38758713.876 	 EpLen 95
Episode 83 	 EpRet -43672686.285 	 EpLen 100
Episode 84 	 EpRet -38264990.542 	 EpLen 102
Episode 85 	 EpRet -35203541.647 	 EpLen 91
Episode 86 	 EpRet -38469644.198 	 EpLen 98
Episode 87 	 EpRet -41122238.449 	 EpLen 104
Episode 88 	 EpRet -47097760.111 	 EpLen 101
Episode 89 	 EpRet -43756093.765 	 EpLen 81
Episode 90 	 EpRet -36948725.043 	 EpLen 92
Episode 91 	 EpRet -35141267.784 	 EpLen 90
Episode 92 	 EpRet -44068761.114 	 EpLen 93
Episode 93 	 EpRet -42680734.224 	 EpLen 117
Episode 94 	 EpRet -46484220.516 	 EpLen 93
Episode 95 	 EpRet -34590683.958 	 EpLen 113
Episode 96 	 EpRet -40914848.260 	 EpLen 117
Episode 97 	 EpRet -40900030.201 	 EpLen 83
Episode 98 	 EpRet -33299022.474 	 EpLen 101
Episode 99 	 EpRet -46091960.631 	 EpLen 106
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |         4.2e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
