Using default action op.
[32;1mLogging data to /tmp/experiments/1568404495/progress.txt[0m
Episode 0 	 EpRet -28778906.811 	 EpLen 44
Episode 42 	 EpRet -24838918.707 	 EpLen 54
Episode 43 	 EpRet -22370381.876 	 EpLen 47
Episode 44 	 EpRet -23414277.455 	 EpLen 33
Episode 45 	 EpRet -18505890.885 	 EpLen 64
Episode 46 	 EpRet -36780671.821 	 EpLen 47
Episode 47 	 EpRet -18371584.702 	 EpLen 44
Episode 48 	 EpRet -21916630.473 	 EpLen 41
Episode 49 	 EpRet -35596607.849 	 EpLen 46
Episode 50 	 EpRet -18939811.655 	 EpLen 38
Episode 51 	 EpRet -21543092.048 	 EpLen 40
Episode 52 	 EpRet -36016849.848 	 EpLen 44
Episode 53 	 EpRet -26075128.742 	 EpLen 32
Episode 54 	 EpRet -28247011.603 	 EpLen 36
Episode 55 	 EpRet -19379675.619 	 EpLen 43
Episode 56 	 EpRet -19736588.147 	 EpLen 41
Episode 57 	 EpRet -38666326.053 	 EpLen 37
Episode 58 	 EpRet -31812891.452 	 EpLen 38
Episode 59 	 EpRet -34605515.006 	 EpLen 44
Episode 60 	 EpRet -29826054.647 	 EpLen 41
Episode 61 	 EpRet -28950498.440 	 EpLen 35
Episode 62 	 EpRet -18095743.968 	 EpLen 37
Episode 63 	 EpRet -38000472.890 	 EpLen 36
Episode 64 	 EpRet -40299758.166 	 EpLen 36
Episode 65 	 EpRet -22483187.262 	 EpLen 34
Episode 66 	 EpRet -36860957.891 	 EpLen 36
Episode 67 	 EpRet -35892213.050 	 EpLen 41
Episode 68 	 EpRet -31676166.214 	 EpLen 43
Episode 69 	 EpRet -26235065.861 	 EpLen 37
Episode 70 	 EpRet -19216618.766 	 EpLen 35
Episode 71 	 EpRet -30878712.496 	 EpLen 54
Episode 72 	 EpRet -32586458.001 	 EpLen 51
Episode 73 	 EpRet -21004446.654 	 EpLen 35
Episode 74 	 EpRet -21376457.377 	 EpLen 40
Episode 75 	 EpRet -18877493.004 	 EpLen 34
Episode 76 	 EpRet -28462468.056 	 EpLen 50
Episode 77 	 EpRet -30447208.152 	 EpLen 34
Episode 78 	 EpRet -26493989.476 	 EpLen 57
Episode 79 	 EpRet -20119463.678 	 EpLen 35
Episode 80 	 EpRet -34824163.918 	 EpLen 46
Episode 81 	 EpRet -29749464.712 	 EpLen 41
Episode 82 	 EpRet -18770340.740 	 EpLen 34
Episode 83 	 EpRet -23172934.720 	 EpLen 52
Episode 84 	 EpRet -27751780.444 	 EpLen 35
Episode 85 	 EpRet -36124789.533 	 EpLen 38
Episode 86 	 EpRet -20875262.314 	 EpLen 40
Episode 87 	 EpRet -24141162.537 	 EpLen 41
Episode 88 	 EpRet -25631640.592 	 EpLen 65
Episode 89 	 EpRet -18142450.128 	 EpLen 33
Episode 90 	 EpRet -18195725.221 	 EpLen 39
Episode 91 	 EpRet -25176376.057 	 EpLen 40
Episode 92 	 EpRet -19923421.450 	 EpLen 40
Episode 93 	 EpRet -23779640.070 	 EpLen 57
Episode 94 	 EpRet -19277659.263 	 EpLen 37
Episode 95 	 EpRet -23746148.180 	 EpLen 47
Episode 96 	 EpRet -25216661.133 	 EpLen 55
Episode 97 	 EpRet -29069504.251 	 EpLen 39
Episode 98 	 EpRet -39330497.101 	 EpLen 47
Episode 99 	 EpRet -26167544.531 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.61e+07 |
|        StdEpRet |        6.04e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            41.7 |
-------------------------------------
