Using default action op.
[32;1mLogging data to /tmp/experiments/1568446549/progress.txt[0m
Episode 0 	 EpRet -28996447.856 	 EpLen 9
Episode 74 	 EpRet -10483266.037 	 EpLen 9
Episode 75 	 EpRet -101863182.460 	 EpLen 9
Episode 76 	 EpRet -215512262.199 	 EpLen 10
Episode 77 	 EpRet -38427984.167 	 EpLen 9
Episode 78 	 EpRet -20965359.172 	 EpLen 9
Episode 79 	 EpRet -30150959.753 	 EpLen 9
Episode 80 	 EpRet -14473048.351 	 EpLen 9
Episode 81 	 EpRet -19837060.531 	 EpLen 12
Episode 82 	 EpRet -25582954.062 	 EpLen 9
Episode 83 	 EpRet -69257855.389 	 EpLen 9
Episode 84 	 EpRet -23349760.761 	 EpLen 9
Episode 85 	 EpRet -61658976.989 	 EpLen 9
Episode 86 	 EpRet -186419396.369 	 EpLen 10
Episode 87 	 EpRet -64946823.387 	 EpLen 10
Episode 88 	 EpRet -10549497.578 	 EpLen 9
Episode 89 	 EpRet -46540715.890 	 EpLen 9
Episode 90 	 EpRet -74046854.031 	 EpLen 9
Episode 91 	 EpRet -105267134.460 	 EpLen 9
Episode 92 	 EpRet -37653764.157 	 EpLen 9
Episode 93 	 EpRet -118413987.090 	 EpLen 9
Episode 94 	 EpRet -39647484.721 	 EpLen 10
Episode 95 	 EpRet -17656993.776 	 EpLen 9
Episode 96 	 EpRet -27964901.860 	 EpLen 9
Episode 97 	 EpRet -18419546.413 	 EpLen 9
Episode 98 	 EpRet -247224445.055 	 EpLen 9
Episode 99 	 EpRet -72341660.937 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.48e+07 |
|        StdEpRet |        6.24e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.54e+08 |
|           EpLen |            9.36 |
-------------------------------------
