Using default action op.
[32;1mLogging data to /tmp/experiments/1568446709/progress.txt[0m
Episode 0 	 EpRet -6.891 	 EpLen 1000
Episode 65 	 EpRet -6.050 	 EpLen 1000
Episode 66 	 EpRet -34640083.371 	 EpLen 770
Episode 67 	 EpRet -24364341.442 	 EpLen 363
Episode 68 	 EpRet -7.139 	 EpLen 1000
Episode 69 	 EpRet -6.242 	 EpLen 1000
Episode 70 	 EpRet -7.149 	 EpLen 1000
Episode 71 	 EpRet -39823129.742 	 EpLen 968
Episode 72 	 EpRet -47712161.953 	 EpLen 520
Episode 73 	 EpRet -6.540 	 EpLen 1000
Episode 74 	 EpRet -7.500 	 EpLen 1000
Episode 75 	 EpRet -7.457 	 EpLen 1000
Episode 76 	 EpRet -6.583 	 EpLen 1000
Episode 77 	 EpRet -6.571 	 EpLen 1000
Episode 78 	 EpRet -23934093.745 	 EpLen 668
Episode 79 	 EpRet -23501399.084 	 EpLen 307
Episode 80 	 EpRet -6.358 	 EpLen 1000
Episode 81 	 EpRet -6.158 	 EpLen 1000
Episode 82 	 EpRet -14703682.926 	 EpLen 494
Episode 83 	 EpRet -15745314.819 	 EpLen 963
Episode 84 	 EpRet -7.920 	 EpLen 1000
Episode 85 	 EpRet -6.508 	 EpLen 1000
Episode 86 	 EpRet -6.797 	 EpLen 1000
Episode 87 	 EpRet -21161099.967 	 EpLen 26
Episode 88 	 EpRet -6.605 	 EpLen 1000
Episode 89 	 EpRet -6.387 	 EpLen 1000
Episode 90 	 EpRet -6.493 	 EpLen 1000
Episode 91 	 EpRet -6.578 	 EpLen 1000
Episode 92 	 EpRet -28286902.034 	 EpLen 215
Episode 93 	 EpRet -6.714 	 EpLen 1000
Episode 94 	 EpRet -6.946 	 EpLen 1000
Episode 95 	 EpRet -6.184 	 EpLen 1000
Episode 96 	 EpRet -17975981.767 	 EpLen 626
Episode 97 	 EpRet -49884738.414 	 EpLen 654
Episode 98 	 EpRet -34968855.409 	 EpLen 660
Episode 99 	 EpRet -6.360 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.09e+06 |
|        StdEpRet |        1.39e+07 |
|        MaxEpRet |           -5.89 |
|        MinEpRet |       -4.99e+07 |
|           EpLen |             858 |
-------------------------------------
