Using default action op.
[32;1mLogging data to /tmp/experiments/1568313318/progress.txt[0m
Episode 0 	 EpRet -24192325.165 	 EpLen 93
Episode 56 	 EpRet -20666080.663 	 EpLen 39
Episode 57 	 EpRet -33179199.793 	 EpLen 62
Episode 58 	 EpRet -19959101.918 	 EpLen 159
Episode 59 	 EpRet -41663718.013 	 EpLen 106
Episode 60 	 EpRet -17216468.750 	 EpLen 155
Episode 61 	 EpRet -33557730.879 	 EpLen 85
Episode 62 	 EpRet -26669983.810 	 EpLen 56
Episode 63 	 EpRet -16797817.138 	 EpLen 89
Episode 64 	 EpRet -21622404.374 	 EpLen 34
Episode 65 	 EpRet -29609220.430 	 EpLen 50
Episode 66 	 EpRet -24373972.946 	 EpLen 92
Episode 67 	 EpRet -23689325.739 	 EpLen 40
Episode 68 	 EpRet -18335439.454 	 EpLen 45
Episode 69 	 EpRet -30093017.231 	 EpLen 37
Episode 70 	 EpRet -28005275.810 	 EpLen 70
Episode 71 	 EpRet -27650229.337 	 EpLen 89
Episode 72 	 EpRet -24056550.398 	 EpLen 60
Episode 73 	 EpRet -30833292.210 	 EpLen 46
Episode 74 	 EpRet -29168421.590 	 EpLen 83
Episode 75 	 EpRet -34899882.912 	 EpLen 147
Episode 76 	 EpRet -30996017.750 	 EpLen 42
Episode 77 	 EpRet -35401510.558 	 EpLen 117
Episode 78 	 EpRet -36962684.666 	 EpLen 105
Episode 79 	 EpRet -16720179.304 	 EpLen 263
Episode 80 	 EpRet -16921714.830 	 EpLen 37
Episode 81 	 EpRet -18446599.862 	 EpLen 79
Episode 82 	 EpRet -36304254.559 	 EpLen 34
Episode 83 	 EpRet -33783594.540 	 EpLen 46
Episode 84 	 EpRet -25431957.807 	 EpLen 282
Episode 85 	 EpRet -16799994.790 	 EpLen 82
Episode 86 	 EpRet -17950781.420 	 EpLen 100
Episode 87 	 EpRet -34075922.045 	 EpLen 36
Episode 88 	 EpRet -19733707.065 	 EpLen 93
Episode 89 	 EpRet -27139487.343 	 EpLen 89
Episode 90 	 EpRet -36853400.053 	 EpLen 76
Episode 91 	 EpRet -16550086.442 	 EpLen 123
Episode 92 	 EpRet -23814943.349 	 EpLen 209
Episode 93 	 EpRet -33111312.229 	 EpLen 231
Episode 94 	 EpRet -18825334.104 	 EpLen 90
Episode 95 	 EpRet -21984304.577 	 EpLen 57
Episode 96 	 EpRet -17300773.406 	 EpLen 172
Episode 97 	 EpRet -35801888.049 	 EpLen 193
Episode 98 	 EpRet -20917526.309 	 EpLen 106
Episode 99 	 EpRet -19939577.034 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.65e+07 |
|        StdEpRet |        7.19e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            90.1 |
-------------------------------------
