Using default action op.
[32;1mLogging data to /tmp/experiments/1568399708/progress.txt[0m
Episode 0 	 EpRet -47320622.108 	 EpLen 12
Episode 62 	 EpRet -237447820.349 	 EpLen 11
Episode 63 	 EpRet -92898964.004 	 EpLen 18
Episode 64 	 EpRet -44195360.851 	 EpLen 16
Episode 65 	 EpRet -110974559.449 	 EpLen 14
Episode 66 	 EpRet -18056724.311 	 EpLen 19
Episode 67 	 EpRet -66648539.904 	 EpLen 15
Episode 68 	 EpRet -215943462.856 	 EpLen 14
Episode 69 	 EpRet -80009362.537 	 EpLen 11
Episode 70 	 EpRet -36916151.937 	 EpLen 11
Episode 71 	 EpRet -63452716.027 	 EpLen 10
Episode 72 	 EpRet -35808438.485 	 EpLen 16
Episode 73 	 EpRet -56644358.246 	 EpLen 13
Episode 74 	 EpRet -88421315.447 	 EpLen 24
Episode 75 	 EpRet -29995665.540 	 EpLen 9
Episode 76 	 EpRet -38354415.679 	 EpLen 11
Episode 77 	 EpRet -87021673.508 	 EpLen 13
Episode 78 	 EpRet -162513951.269 	 EpLen 15
Episode 79 	 EpRet -91171718.821 	 EpLen 10
Episode 80 	 EpRet -21298457.533 	 EpLen 10
Episode 81 	 EpRet -68603624.810 	 EpLen 15
Episode 82 	 EpRet -37617546.237 	 EpLen 10
Episode 83 	 EpRet -159566503.881 	 EpLen 12
Episode 84 	 EpRet -110413596.771 	 EpLen 15
Episode 85 	 EpRet -238305209.514 	 EpLen 17
Episode 86 	 EpRet -148476533.156 	 EpLen 18
Episode 87 	 EpRet -11738250.725 	 EpLen 11
Episode 88 	 EpRet -23671648.998 	 EpLen 11
Episode 89 	 EpRet -96022592.660 	 EpLen 15
Episode 90 	 EpRet -28746293.465 	 EpLen 21
Episode 91 	 EpRet -27286250.222 	 EpLen 14
Episode 92 	 EpRet -14067987.733 	 EpLen 9
Episode 93 	 EpRet -30816570.627 	 EpLen 24
Episode 94 	 EpRet -120435811.685 	 EpLen 12
Episode 95 	 EpRet -206817491.372 	 EpLen 12
Episode 96 	 EpRet -14428240.309 	 EpLen 14
Episode 97 	 EpRet -81247145.376 	 EpLen 10
Episode 98 	 EpRet -132216245.771 	 EpLen 12
Episode 99 	 EpRet -181504219.617 	 EpLen 12
-------------------------------------
|    AverageEpRet |        -8.4e+07 |
|        StdEpRet |        6.81e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.48e+08 |
|           EpLen |            13.6 |
-------------------------------------
