Using default action op.
[32;1mLogging data to /tmp/experiments/1568395784/progress.txt[0m
Episode 0 	 EpRet -29517947.780 	 EpLen 46
Episode 48 	 EpRet -21867594.980 	 EpLen 133
Episode 49 	 EpRet -29251991.260 	 EpLen 40
Episode 50 	 EpRet -23385249.341 	 EpLen 53
Episode 51 	 EpRet -28319348.800 	 EpLen 104
Episode 52 	 EpRet -18054842.485 	 EpLen 42
Episode 53 	 EpRet -18836512.943 	 EpLen 63
Episode 54 	 EpRet -30441508.890 	 EpLen 111
Episode 55 	 EpRet -22765721.782 	 EpLen 51
Episode 56 	 EpRet -19811935.175 	 EpLen 119
Episode 57 	 EpRet -18258146.610 	 EpLen 45
Episode 58 	 EpRet -36859228.462 	 EpLen 114
Episode 59 	 EpRet -25791983.466 	 EpLen 84
Episode 60 	 EpRet -24015451.940 	 EpLen 94
Episode 61 	 EpRet -41954907.052 	 EpLen 68
Episode 62 	 EpRet -31152893.200 	 EpLen 63
Episode 63 	 EpRet -22701268.417 	 EpLen 55
Episode 64 	 EpRet -35012975.420 	 EpLen 131
Episode 65 	 EpRet -23848128.414 	 EpLen 64
Episode 66 	 EpRet -21887373.728 	 EpLen 103
Episode 67 	 EpRet -37895121.733 	 EpLen 106
Episode 68 	 EpRet -36029715.310 	 EpLen 104
Episode 69 	 EpRet -25435072.233 	 EpLen 48
Episode 70 	 EpRet -25152830.829 	 EpLen 317
Episode 71 	 EpRet -37665900.067 	 EpLen 50
Episode 72 	 EpRet -32925004.420 	 EpLen 46
Episode 73 	 EpRet -36879814.646 	 EpLen 219
Episode 74 	 EpRet -38923320.890 	 EpLen 88
Episode 75 	 EpRet -35658642.206 	 EpLen 251
Episode 76 	 EpRet -23437872.489 	 EpLen 58
Episode 77 	 EpRet -40334733.351 	 EpLen 56
Episode 78 	 EpRet -31926133.931 	 EpLen 80
Episode 79 	 EpRet -19677896.060 	 EpLen 182
Episode 80 	 EpRet -41887198.270 	 EpLen 67
Episode 81 	 EpRet -20393183.559 	 EpLen 61
Episode 82 	 EpRet -35528380.244 	 EpLen 36
Episode 83 	 EpRet -35733730.208 	 EpLen 63
Episode 84 	 EpRet -18281317.921 	 EpLen 46
Episode 85 	 EpRet -31549865.029 	 EpLen 76
Episode 86 	 EpRet -22803190.953 	 EpLen 83
Episode 87 	 EpRet -40074045.935 	 EpLen 142
Episode 88 	 EpRet -22867817.279 	 EpLen 224
Episode 89 	 EpRet -28788769.584 	 EpLen 139
Episode 90 	 EpRet -31710904.328 	 EpLen 60
Episode 91 	 EpRet -39690962.690 	 EpLen 147
Episode 92 	 EpRet -38616434.542 	 EpLen 183
Episode 93 	 EpRet -41823718.967 	 EpLen 136
Episode 94 	 EpRet -21829623.069 	 EpLen 193
Episode 95 	 EpRet -39839936.236 	 EpLen 172
Episode 96 	 EpRet -24212932.931 	 EpLen 54
Episode 97 	 EpRet -35577071.931 	 EpLen 99
Episode 98 	 EpRet -31792538.990 	 EpLen 76
Episode 99 	 EpRet -33594697.458 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        7.45e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |              97 |
-------------------------------------
