Using default action op.
[32;1mLogging data to /tmp/experiments/1568445401/progress.txt[0m
Episode 0 	 EpRet -42238057.130 	 EpLen 9
Episode 59 	 EpRet -32886708.092 	 EpLen 9
Episode 60 	 EpRet -208558762.214 	 EpLen 10
Episode 61 	 EpRet -26733240.430 	 EpLen 10
Episode 62 	 EpRet -71786680.728 	 EpLen 9
Episode 63 	 EpRet -40791094.180 	 EpLen 9
Episode 64 	 EpRet -29419680.253 	 EpLen 9
Episode 65 	 EpRet -152106158.952 	 EpLen 9
Episode 66 	 EpRet -14498511.735 	 EpLen 9
Episode 67 	 EpRet -19791137.792 	 EpLen 9
Episode 68 	 EpRet -36958542.652 	 EpLen 9
Episode 69 	 EpRet -27497349.236 	 EpLen 9
Episode 70 	 EpRet -37219228.810 	 EpLen 9
Episode 71 	 EpRet -124296410.112 	 EpLen 10
Episode 72 	 EpRet -17298945.183 	 EpLen 10
Episode 73 	 EpRet -14536742.434 	 EpLen 9
Episode 74 	 EpRet -157453044.689 	 EpLen 10
Episode 75 	 EpRet -83994950.740 	 EpLen 10
Episode 76 	 EpRet -13025585.490 	 EpLen 9
Episode 77 	 EpRet -37102594.289 	 EpLen 9
Episode 78 	 EpRet -152142918.006 	 EpLen 9
Episode 79 	 EpRet -83205852.373 	 EpLen 9
Episode 80 	 EpRet -23225714.095 	 EpLen 9
Episode 81 	 EpRet -202382892.799 	 EpLen 9
Episode 82 	 EpRet -22899115.538 	 EpLen 9
Episode 83 	 EpRet -14824146.013 	 EpLen 10
Episode 84 	 EpRet -43458355.355 	 EpLen 9
Episode 85 	 EpRet -13694587.214 	 EpLen 9
Episode 86 	 EpRet -61227856.648 	 EpLen 10
Episode 87 	 EpRet -92781569.138 	 EpLen 9
Episode 88 	 EpRet -31213402.967 	 EpLen 9
Episode 89 	 EpRet -241792893.669 	 EpLen 10
Episode 90 	 EpRet -33039892.042 	 EpLen 10
Episode 91 	 EpRet -44324094.469 	 EpLen 11
Episode 92 	 EpRet -11543239.613 	 EpLen 10
Episode 93 	 EpRet -203579673.181 	 EpLen 10
Episode 94 	 EpRet -206615984.892 	 EpLen 10
Episode 95 	 EpRet -33219330.961 	 EpLen 9
Episode 96 	 EpRet -17873235.718 	 EpLen 9
Episode 97 	 EpRet -17850908.115 	 EpLen 9
Episode 98 	 EpRet -17898457.833 	 EpLen 9
Episode 99 	 EpRet -31822853.036 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -5.77e+07 |
|        StdEpRet |        5.51e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.42e+08 |
|           EpLen |            9.38 |
-------------------------------------
