Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
12	-6.823043	6.6266837	-0.4093472	-58.358772	5.0	-6.2116	0.1300679	-5.5399075	-6.80879	65000	-0.2350323	35.86925	-0.0134938955	-0.4103279	0.92015564	0.000936736	70.64770007133484
13	-6.480353	6.4473743	-0.3013907	-49.687347	5.0	-5.6126595	0.06214933	-5.1289163	-5.861195	70000	-0.24547686	32.560883	-0.013506874	-0.16003036	0.9100236	0.00090558664	75.702800989151
14	-6.3609385	6.2057805	-0.30340663	-57.679123	5.0	-5.2630687	0.19562815	-4.4421897	-6.016249	75000	-0.24396111	30.488987	-0.012363538	-0.120931625	0.91061425	0.00082561834	80.82324695587158
15	-5.4656973	4.5972776	-0.23063432	-39.402065	5.0	-5.1624446	0.13413984	-4.2982574	-5.6226845	80000	-0.23555206	17.580156	-0.009822696	-0.5861721	0.8981441	0.00017344076	85.91562294960022
16	-5.5776668	4.7329726	-0.31917578	-55.09175	5.0	-4.4144454	0.074726634	-3.8644886	-4.7690434	85000	-0.25812396	17.746975	-0.010212749	-0.015113831	0.91305137	0.0005215414	91.03225183486938
17	-5.4626455	4.43385	-0.35686055	-33.46435	5.0	-4.488695	0.057947684	-4.087646	-4.669955	90000	-0.27923912	15.323925	-0.009480208	-0.026101112	0.91805935	0.00043167558	96.15178680419922
18	-5.134955	3.9265714	-0.22512285	-28.469044	5.0	-4.337445	0.018460184	-4.1501956	-4.364583	95000	-0.2702831	12.239355	-0.007695228	-0.08455944	0.9152535	-5.4276967e-05	101.28553199768066
19	-5.242334	4.216659	-0.1534163	-39.13209	5.0	-4.0628448	0.08103995	-3.5557342	-4.3985953	100000	-0.28420576	13.927953	-0.009093285	-0.017781258	0.9187506	0.0007139042	106.42774796485901
20	-4.801327	3.585678	-0.267609	-29.5056	5.0	-4.1512322	0.10203761	-3.2099533	-4.5086203	105000	-0.272773	10.090627	-0.0065971017	-0.15774536	0.89032507	0.00069894694	112.10411500930786
21	-4.7076597	3.4351976	-0.1805377	-27.586634	5.0	-3.7790112	0.026058963	-3.5061445	-3.833538	110000	-0.2951505	9.370717	-0.005843848	-0.007727623	0.9033663	0.00042996116	117.30457401275635
22	-4.7131295	3.2802436	-0.21586026	-21.45034	5.0	-3.7048566	0.025760353	-3.506621	-3.7877944	115000	-0.31274337	8.442673	-0.004323393	-0.001865387	0.908854	0.00022871008	122.70561480522156
23	-4.663733	3.2542439	-0.105297655	-24.095148	5.0	-3.6797512	0.049833026	-3.3975077	-3.823359	120000	-0.3046616	8.403573	-0.0048369467	-0.0484457	0.9057669	0.00044487303	127.70373487472534
24	-4.450597	2.8407335	-0.11870308	-20.863129	5.0	-3.6402462	0.17149396	-2.8043005	-4.352201	125000	-0.28285953	6.7260923	-0.0035381317	-0.04837036	0.89433163	0.0004252288	132.81854391098022
25	-4.64914	3.0704522	-0.4668038	-28.084988	5.0	-3.490761	0.0684725	-3.0402465	-3.7325466	130000	-0.30382085	7.6870275	-0.0053265393	-0.029592514	0.913452	0.001070543	137.92881894111633
26	-4.5655127	3.1043072	-0.1612772	-23.74335	5.0	-3.6265852	0.03809515	-3.2792268	-3.6921837	135000	-0.320268	7.7141814	-0.0037483573	-0.009832382	0.9126504	0.00051387894	143.06076502799988
27	-4.4408803	2.8942602	-0.27752504	-22.573704	5.0	-3.5588624	0.0792575	-3.053036	-3.9018133	140000	-0.3104072	6.68155	-0.0021311045	-0.014894009	0.9045998	-3.9593346e-05	148.19129490852356
28	-4.548044	2.9993963	-0.3366924	-19.82752	5.0	-3.4645383	0.09127869	-3.0393157	-3.7729177	145000	-0.32902578	7.2561655	-0.0026896894	-0.11126709	0.9158607	0.0008245394	153.28748989105225
29	-4.5024962	2.8949633	-0.29316804	-28.143497	5.0	-3.5152302	0.23462468	-2.4604006	-4.585684	150000	-0.32969108	6.8496923	-0.002272725	-0.033279896	0.91381484	0.00033595142	158.3968448638916
30	-4.332692	2.8003242	-0.22750549	-23.660225	5.0	-3.487372	0.060349014	-3.1021576	-3.7287025	155000	-0.32127535	6.290305	-0.0012516379	-0.018830776	0.89899355	0.00019783959	164.10132002830505
31	-4.236174	2.679462	-0.14614491	-23.66649	5.0	-3.3531651	0.08702387	-2.8712463	-3.794611	160000	-0.30543	5.8337827	-0.0008354783	-0.052834988	0.88822216	0.00048025066	169.51259875297546
32	-4.31444	2.6635811	-0.37934753	-17.899734	5.0	-3.2867587	0.12589124	-2.7026443	-3.8103456	165000	-0.31550676	5.83284	-0.00090295076	-0.009666443	0.9039648	0.00050767366	174.79629588127136
33	-4.20125	2.5398376	-0.23006901	-15.058863	5.0	-3.326728	0.043933835	-3.1408348	-3.488251	170000	-0.29457054	5.3807564	-6.0915947e-05	-0.02183199	0.8871861	0.000108445216	179.8729269504547
34	-4.3663282	2.6296465	-0.24358533	-15.843557	5.0	-3.252643	0.09543713	-2.8085952	-3.680766	175000	-0.3194717	5.734795	-0.00025239587	-0.016053677	0.90608144	7.5719094e-05	185.29669308662415
35	-4.332959	2.7824116	-0.13840792	-26.560253	5.0	-3.3562222	0.027759675	-3.085466	-3.431541	180000	-0.3188143	6.3767505	-9.736419e-05	-0.004579544	0.9049635	0.00012686425	190.39634370803833
36	-4.2095594	2.59694	-0.20456322	-15.502165	5.0	-3.3618796	0.04544996	-3.1361933	-3.548706	185000	-0.31444278	5.5109615	0.00028422475	-0.017936707	0.89140344	-0.00019837334	195.70536494255066
37	-4.43701	2.8762984	-0.24112344	-28.082052	5.0	-3.2328715	0.015385445	-3.0474832	-3.2797933	190000	-0.3381579	6.9211545	-0.00072330236	-0.046209335	0.91528535	0.0002426435	200.89723587036133
38	-4.3930006	2.7259233	-0.22110318	-19.98898	5.0	-3.4362066	0.0810108	-2.9809875	-3.7534075	195000	-0.32446885	6.0188513	-0.00011214614	-0.013834953	0.908562	5.406118e-05	206.051424741745
39	-4.4280887	2.6856542	-0.22569	-19.243872	5.0	-3.378528	0.045184165	-3.190664	-3.5604026	200000	-0.3272451	6.089112	0.00017720461	-0.0052757263	0.9114778	-0.0002081193	211.11705780029297
40	-4.251541	2.6162567	-0.2195497	-17.779072	5.0	-3.3955324	0.034062628	-3.1630921	-3.5006626	205000	-0.31272084	5.8502293	-9.009242e-05	-0.015835285	0.897792	-8.094734e-06	216.7990038394928
41	-4.3326993	2.970366	-0.33931786	-28.26388	5.0	-3.2727308	0.02198634	-3.0815938	-3.3437147	210000	-0.35565454	7.0257483	-0.0002837777	-0.0083937645	0.9014813	-1.9539279e-05	222.20896792411804
42	-4.248964	2.5963893	-0.1855394	-16.135187	5.0	-3.336693	0.044921856	-3.070891	-3.471794	215000	-0.3288279	5.4729414	-0.00025644898	-0.013233662	0.8948998	-5.2164738e-05	227.52257585525513
43	-4.3224573	2.6931453	-0.1422843	-21.125488	5.0	-3.2436626	0.036655627	-3.0513651	-3.4023547	220000	-0.32107064	6.0588093	-0.00036123395	-0.013699055	0.9049705	3.836685e-05	232.6045799255371
44	-4.4077764	2.65258	-0.15411575	-22.318237	5.0	-3.3543339	0.060413115	-2.9964402	-3.599924	225000	-0.31835747	5.849565	-0.0004362464	-0.009115219	0.9105668	-4.0792245e-05	237.7404487133026
45	-4.3677583	2.709295	-0.2215801	-19.967358	5.0	-3.3925836	0.03312794	-3.1426613	-3.4625525	230000	-0.3342961	5.9555836	-0.00046902895	-0.018436909	0.9101018	1.9674062e-05	242.73316192626953
46	-4.243101	2.6382678	-0.22302186	-17.612589	5.0	-3.35894	0.09878001	-2.7204487	-3.8443775	235000	-0.30455595	5.787253	-0.00042799115	-0.031959057	0.8952916	7.4870804e-05	247.8724160194397
47	-4.350215	2.8303227	-0.081377864	-22.524902	5.0	-3.2858882	0.06418702	-2.842779	-3.5173945	240000	-0.3421878	6.3200827	-0.00034329295	-0.011944294	0.90581584	6.743854e-05	252.95495080947876
48	-4.2552166	2.6021752	-0.16254929	-15.03484	5.0	-3.3360665	0.054097153	-3.1352708	-3.5259008	245000	-0.31538966	5.6292267	-0.00037914515	-0.00906086	0.89585733	0.00012791101	258.0951178073883
49	-4.353628	2.6351576	-0.16358508	-16.364502	5.0	-3.2992723	0.06058932	-2.9529302	-3.5078535	250000	-0.34110492	5.736936	-0.0005198717	-0.006593704	0.9044867	8.925086e-05	263.1996958255768
50	-4.393504	2.910203	-0.19111857	-33.26376	5.0	-3.356725	0.09309098	-2.7583072	-3.7471383	255000	-0.33731645	6.6417828	-0.00021243095	-0.030525684	0.90703547	1.8762756e-05	268.9550290107727
51	-4.2443047	2.6090138	-0.15828645	-17.200186	5.0	-3.400411	0.072417215	-2.941193	-3.6784	260000	-0.32936668	5.698643	-0.00041469932	-0.02912426	0.8968621	-3.1287353e-05	274.1014087200165
52	-4.3839626	2.7009537	-0.23413637	-19.152035	5.0	-3.2719762	0.04901682	-3.0668097	-3.5172853	265000	-0.33268216	6.1073446	-0.00043073297	-0.013497829	0.90948284	2.7772981e-05	279.48069190979004
53	-4.366449	2.8666954	-0.18462808	-20.288916	5.0	-3.37578	0.009265031	-3.240879	-3.380913	270000	-0.36070415	6.5978665	-0.00035765767	-0.0015053749	0.9088923	6.264027e-05	285.1652729511261
54	-4.2204804	2.5860648	-0.3736655	-18.253712	5.0	-3.3384235	0.012555522	-3.2064483	-3.3620918	275000	-0.31177783	5.542888	-0.00037953258	-0.010796547	0.88870233	-7.0980765e-05	290.3122670650482
55	-4.3344455	2.7770188	-0.20660241	-19.797195	5.0	-3.2539437	0.04687249	-2.9267914	-3.444424	280000	-0.3449397	6.2518578	-0.00023698807	-0.008433819	0.90671307	0.000119601085	295.4104709625244
56	-4.320988	2.6668224	-0.17999475	-18.950836	5.0	-3.3297172	0.0117339445	-3.2221465	-3.3671064	285000	-0.32916063	5.826642	-0.000331223	-0.006359577	0.9062855	-2.9367102e-05	300.65734481811523
57	-4.34457	2.6714568	-0.25621238	-19.545515	5.0	-3.337553	0.068096586	-2.9873183	-3.5604827	290000	-0.33162433	5.8863397	-0.00022441149	-0.019524574	0.90683967	-4.807688e-05	306.099467754364
58	-4.3204174	2.6570072	-0.19640012	-17.687115	5.0	-3.3432882	0.07446073	-3.000645	-3.6277003	295000	-0.32449383	5.7567677	-0.00027492642	-0.0044050217	0.90782803	-2.2568167e-05	311.3136639595032
59	-4.2247977	2.5345335	-0.08542275	-18.088013	5.0	-3.3265407	0.045152344	-2.9517503	-3.5067682	300000	-0.31849912	5.348232	-0.0003117323	-0.007695675	0.8993971	2.0501637e-05	316.4853639602661
60	-4.2279315	2.497906	-0.3713681	-19.518618	5.0	-3.2596238	0.013396284	-3.079338	-3.296051	305000	-0.3121549	5.288108	-0.00037798285	-0.0034570694	0.89601827	5.8060527e-06	322.19139885902405
61	-4.281313	2.6842878	-0.32228988	-18.753521	5.0	-3.244977	0.05743977	-3.022796	-3.482641	310000	-0.33554095	5.885425	-0.00016900897	-0.01259613	0.89629143	-5.5604978e-05	327.66602301597595
62	-4.2046514	2.5168066	-0.35180992	-17.586813	5.0	-3.2773414	0.04455018	-3.1032665	-3.4472442	315000	-0.30770048	5.292662	-0.00020372868	-0.0021739006	0.8897653	-3.7726997e-05	333.01008009910583
63	-4.2197843	2.7395658	-0.234231	-25.453133	5.0	-3.24804	0.013301181	-3.081956	-3.2906723	320000	-0.33705527	5.967426	-0.00037699938	-0.004265785	0.89247483	-1.718518e-05	338.27026176452637
64	-4.3207836	2.9073267	-0.17683403	-30.370869	5.0	-3.2503114	0.07300655	-2.9079716	-3.5422084	325000	-0.34953722	6.6119843	-0.00045090914	-0.017389774	0.9019402	0.000116713134	343.4185128211975
65	-4.2020383	2.7529275	-0.2550191	-24.397192	5.0	-3.3165145	0.10263426	-2.5293684	-3.8104627	330000	-0.33536607	6.246369	-0.0003786981	-0.031027317	0.88945067	6.573345e-05	348.5778057575226
66	-4.2123528	2.5486403	-0.2515244	-15.706298	5.0	-3.227219	0.04831926	-2.9673288	-3.3850017	335000	-0.31929109	5.362053	-0.00014695525	-0.004132271	0.8941254	-9.766731e-05	353.53616070747375
67	-4.2318864	2.7967222	-0.19406387	-28.717907	5.0	-3.2386086	0.029577529	-3.0916631	-3.350342	340000	-0.32818297	6.044291	-0.00016215444	-0.0044612885	0.89355993	-3.956281e-05	358.71180176734924
68	-4.2131486	2.5581622	-0.20149364	-16.237553	5.0	-3.245789	0.04665288	-2.9462621	-3.3989506	345000	-0.3246131	5.4135427	-0.0003286004	-0.00393486	0.8901574	6.9180765e-05	363.72503781318665
69	-4.26519	2.7226846	-0.14059255	-20.532993	5.0	-3.2454293	0.032505464	-3.0701857	-3.3759153	350000	-0.34817222	5.8859835	-0.00026711822	-0.007814884	0.8986416	6.341243e-05	368.8496389389038
70	-4.214075	2.4894764	-0.39346287	-17.072428	5.0	-3.2569735	0.05600477	-2.9789436	-3.4391935	355000	-0.31046247	5.268857	-0.00014144182	-0.008383751	0.8893838	1.5536649e-05	374.7919428348541
71	-4.2740955	2.706366	-0.25488356	-27.167315	5.0	-3.2410119	0.061892934	-2.6396613	-3.4679334	360000	-0.3353023	6.053733	-0.00019434094	-0.011586189	0.9005174	8.304209e-06	380.19597697257996
72	-4.308508	2.7753143	-0.2646177	-21.38036	5.0	-3.297974	0.030880533	-3.0745242	-3.421239	365000	-0.32663962	6.147418	-0.00031286478	-0.0046525	0.89767987	1.8093222e-05	385.433602809906
73	-4.3113694	2.5416892	-0.31846386	-22.663084	5.0	-3.3413148	0.052667826	-2.8965678	-3.524133	370000	-0.31343886	5.346787	-0.0002181232	-0.0070881844	0.9011717	-1.9220966e-05	390.5503807067871
74	-4.195176	2.6543865	-0.25272715	-15.5730295	5.0	-3.3088832	0.030243747	-3.1597884	-3.4160504	375000	-0.3271107	5.6558633	-0.000228405	-0.0083703995	0.8949342	2.3666811e-05	395.751660823822
75	-4.231557	2.6452878	-0.23548532	-18.549831	5.0	-3.234829	0.025192482	-3.0606844	-3.3309906	380000	-0.32677934	5.71176	-0.00022545457	-0.012851238	0.8892178	1.08665345e-05	400.868479013443
76	-4.3419275	2.7744706	-0.283318	-18.849607	5.0	-3.273783	0.11567749	-2.6624198	-3.7416236	385000	-0.34588346	6.275996	-0.00024399161	-0.022744179	0.9078262	1.7118497e-05	406.0679488182068
77	-4.1697216	2.5364285	-0.36841366	-21.714317	5.0	-3.3560727	0.027367271	-3.226486	-3.466488	390000	-0.3114489	5.287146	-0.00020301342	-0.024712563	0.88665956	-1.3590735e-05	411.17127084732056
78	-4.2157664	2.672053	-0.34154555	-27.77163	5.0	-3.1981103	0.008874793	-3.1173825	-3.2226145	395000	-0.33514526	5.795535	-0.00026404858	-0.0042438507	0.89242655	2.1034646e-05	416.1560137271881
79	-4.3277802	2.6400654	-0.27840823	-17.99025	5.0	-3.2609594	0.015460832	-3.1172338	-3.2809305	400000	-0.33556327	5.712481	-0.00023925304	-0.0050606728	0.90310436	1.178124e-05	421.32672786712646
80	-4.2481217	2.7395253	-0.2794574	-31.59567	5.0	-3.3319273	0.014338332	-3.197925	-3.3748965	405000	-0.33446348	5.9687705	-0.0002785027	-0.0033421516	0.8930771	3.2819866e-05	427.70759987831116
81	-4.2698965	2.7525365	-0.24496476	-22.57121	5.0	-3.2778637	0.014807451	-3.1372182	-3.33023	410000	-0.34219435	5.9054875	-0.00029441714	-0.021841526	0.8987783	8.8199144e-05	433.0814528465271
82	-4.091571	2.510521	-0.31033802	-19.120329	5.0	-3.2821574	0.12924343	-2.551097	-3.842139	415000	-0.30639407	5.3194914	-0.00018513203	-0.0603137	0.87479544	-7.960975e-06	438.33476281166077
83	-4.253532	2.6813397	-0.26967016	-18.191505	5.0	-3.1729555	0.09210042	-2.5750215	-3.5988944	420000	-0.3277363	5.9921923	-0.00022861362	-0.025885105	0.8975844	-6.3042285e-06	443.30778884887695
84	-4.2208495	2.60745	-0.17888257	-23.69693	5.0	-3.2856414	0.028314184	-3.153543	-3.395963	425000	-0.32680893	5.5471134	-0.00020828843	-0.0025205612	0.891517	-4.303064e-05	448.4941158294678
85	-4.0681224	2.677948	-0.21220252	-19.996164	5.0	-3.244156	0.0089647565	-3.1133626	-3.2671926	430000	-0.3270776	5.7931557	-0.00023284554	-0.009637833	0.87312716	2.5552232e-05	453.5274188518524
86	-4.069932	2.5210128	-0.21974628	-17.025902	5.0	-3.1557043	0.041106876	-2.8506362	-3.302475	435000	-0.3139085	5.323399	-0.00021353364	-0.017184258	0.8752305	1.7762577e-05	458.6397919654846
87	-4.1122622	2.522813	-0.29559845	-20.846312	5.0	-3.1415005	0.09446881	-2.5456305	-3.473579	440000	-0.31959906	5.2332225	-0.00021582842	-0.008366108	0.8814832	-2.89945e-06	463.7484278678894
88	-4.129348	2.5818036	-0.17473054	-16.379414	5.0	-3.154982	0.015638106	-3.0303533	-3.1934192	445000	-0.32682657	5.482615	-0.00022533536	-0.0012378693	0.88177013	-1.371938e-06	468.92351174354553
89	-4.1821504	2.5069973	-0.3051348	-15.2327385	5.0	-3.1861613	0.0074604317	-3.0833704	-3.2030668	450000	-0.31418556	5.329955	-0.00021746755	-0.003584385	0.8897167	-2.034676e-06	474.0077760219574
90	-4.337641	2.68746	-0.2503825	-19.822594	5.0	-3.2400537	0.02466511	-3.0516417	-3.3242056	455000	-0.34460858	6.038522	-0.00024849176	-0.02565384	0.9070828	9.94575e-07	479.8086109161377
91	-4.185571	2.5817673	-0.21858159	-23.556913	5.0	-3.32892	0.10630722	-2.7419174	-3.7486525	460000	-0.31786874	5.5154185	-0.00023591518	-0.009306431	0.8897783	1.6958516e-05	485.04228591918945
92	-4.3130417	2.6448693	-0.2960321	-21.672287	5.0	-3.2486992	0.06520144	-2.8256595	-3.4788806	465000	-0.33650202	5.669668	-0.00021380186	-0.008032322	0.89729065	2.3835277e-05	490.4179677963257
93	-4.241211	2.614914	-0.1747652	-19.034412	5.0	-3.3106523	0.0074004456	-3.2221365	-3.323184	470000	-0.3246746	5.5796475	-0.00033852458	-0.00938797	0.89410704	4.5011508e-05	495.4358768463135
94	-4.112137	2.6277728	-0.27997732	-23.119667	5.0	-3.274969	0.08642702	-2.844534	-3.6033869	475000	-0.3183335	5.582095	-0.00029033422	-0.010204792	0.87572336	2.471057e-05	500.5927789211273
95	-4.1997237	2.6717522	-0.20086	-18.841503	5.0	-3.1830196	0.054963358	-2.902136	-3.3971612	480000	-0.34663102	5.7885413	-0.00021794438	-0.003578186	0.88784885	1.8024325e-06	505.64300298690796
96	-4.317955	2.8153427	-0.04916508	-20.8903	5.0	-3.2011638	0.049675085	-2.8560092	-3.3857994	485000	-0.36507362	6.3380103	-0.00019702315	-0.009180546	0.89817697	-1.9976289e-05	510.7190737724304
97	-4.155884	2.5617802	-0.15685195	-17.785906	5.0	-3.2915351	0.038763963	-3.0248046	-3.4235313	490000	-0.3189243	5.4672165	-0.00021117926	-0.012223721	0.8835533	8.791685e-07	515.8222699165344
98	-4.0285845	2.3761525	-0.121851504	-16.712257	5.0	-3.226732	0.07577618	-2.8636818	-3.5067377	495000	-0.31037477	4.7565403	-0.00023066998	-0.023153782	0.86872625	-6.058341e-06	520.94988489151
99	-4.07325	2.3999228	-0.362769	-16.219997	5.0	-3.0875304	0.018740477	-2.9880376	-3.1603122	500000	-0.30414805	4.974295	-0.0002643764	-0.008428574	0.87824905	7.58791e-07	526.7595579624176
