Using default action op.
[32;1mLogging data to /tmp/experiments/1568400724/progress.txt[0m
Episode 0 	 EpRet -69609016.961 	 EpLen 251
Episode 84 	 EpRet -69027410.202 	 EpLen 206
Episode 85 	 EpRet -66004873.271 	 EpLen 223
Episode 86 	 EpRet -59148177.267 	 EpLen 211
Episode 87 	 EpRet -65833919.987 	 EpLen 193
Episode 88 	 EpRet -60646404.578 	 EpLen 218
Episode 89 	 EpRet -59220246.251 	 EpLen 254
Episode 90 	 EpRet -67543931.167 	 EpLen 229
Episode 91 	 EpRet -66438048.733 	 EpLen 222
Episode 92 	 EpRet -69391179.317 	 EpLen 209
Episode 93 	 EpRet -64457275.145 	 EpLen 220
Episode 94 	 EpRet -64204107.173 	 EpLen 195
Episode 95 	 EpRet -69651854.628 	 EpLen 201
Episode 96 	 EpRet -62749939.025 	 EpLen 188
Episode 97 	 EpRet -60321535.788 	 EpLen 216
Episode 98 	 EpRet -63832470.132 	 EpLen 210
Episode 99 	 EpRet -62955985.379 	 EpLen 217
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.26e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             221 |
-------------------------------------
