Using default action op.
[32;1mLogging data to /tmp/experiments/1568400028/progress.txt[0m
Episode 0 	 EpRet -35948001.603 	 EpLen 94
Episode 81 	 EpRet -33931194.608 	 EpLen 93
Episode 82 	 EpRet -46317605.206 	 EpLen 91
Episode 83 	 EpRet -35636951.394 	 EpLen 85
Episode 84 	 EpRet -46762900.703 	 EpLen 99
Episode 85 	 EpRet -41045773.798 	 EpLen 111
Episode 86 	 EpRet -37391997.904 	 EpLen 90
Episode 87 	 EpRet -43318722.579 	 EpLen 93
Episode 88 	 EpRet -35960028.460 	 EpLen 100
Episode 89 	 EpRet -35122366.096 	 EpLen 119
Episode 90 	 EpRet -34086619.498 	 EpLen 102
Episode 91 	 EpRet -40592154.521 	 EpLen 119
Episode 92 	 EpRet -32933557.587 	 EpLen 86
Episode 93 	 EpRet -35239466.775 	 EpLen 115
Episode 94 	 EpRet -36498925.210 	 EpLen 117
Episode 95 	 EpRet -40037625.889 	 EpLen 127
Episode 96 	 EpRet -33329627.224 	 EpLen 93
Episode 97 	 EpRet -39539692.580 	 EpLen 87
Episode 98 	 EpRet -34078906.722 	 EpLen 110
Episode 99 	 EpRet -32996864.559 	 EpLen 85
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |         4.2e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             102 |
-------------------------------------
