Using default action op.
[32;1mLogging data to /tmp/experiments/1568395501/progress.txt[0m
Episode 0 	 EpRet -5.781 	 EpLen 1000
Episode 61 	 EpRet -5.180 	 EpLen 1000
Episode 62 	 EpRet -5.476 	 EpLen 1000
Episode 63 	 EpRet -4.622 	 EpLen 1000
Episode 64 	 EpRet -5.467 	 EpLen 1000
Episode 65 	 EpRet -4.972 	 EpLen 1000
Episode 66 	 EpRet -5.112 	 EpLen 1000
Episode 67 	 EpRet -4.678 	 EpLen 1000
Episode 68 	 EpRet -5.195 	 EpLen 1000
Episode 69 	 EpRet -4.813 	 EpLen 1000
Episode 70 	 EpRet -5.289 	 EpLen 1000
Episode 71 	 EpRet -4.782 	 EpLen 1000
Episode 72 	 EpRet -5.275 	 EpLen 1000
Episode 73 	 EpRet -5.433 	 EpLen 1000
Episode 74 	 EpRet -4.781 	 EpLen 1000
Episode 75 	 EpRet -5.056 	 EpLen 1000
Episode 76 	 EpRet -5.425 	 EpLen 1000
Episode 77 	 EpRet -4.942 	 EpLen 1000
Episode 78 	 EpRet -4.942 	 EpLen 1000
Episode 79 	 EpRet -5.210 	 EpLen 1000
Episode 80 	 EpRet -4.761 	 EpLen 1000
Episode 81 	 EpRet -5.888 	 EpLen 1000
Episode 82 	 EpRet -4.905 	 EpLen 1000
Episode 83 	 EpRet -5.391 	 EpLen 1000
Episode 84 	 EpRet -4.335 	 EpLen 1000
Episode 85 	 EpRet -4.663 	 EpLen 1000
Episode 86 	 EpRet -5.214 	 EpLen 1000
Episode 87 	 EpRet -4.941 	 EpLen 1000
Episode 88 	 EpRet -4.888 	 EpLen 1000
Episode 89 	 EpRet -4.852 	 EpLen 1000
Episode 90 	 EpRet -5.044 	 EpLen 1000
Episode 91 	 EpRet -5.469 	 EpLen 1000
Episode 92 	 EpRet -5.111 	 EpLen 1000
Episode 93 	 EpRet -4.892 	 EpLen 1000
Episode 94 	 EpRet -5.141 	 EpLen 1000
Episode 95 	 EpRet -5.730 	 EpLen 1000
Episode 96 	 EpRet -5.185 	 EpLen 1000
Episode 97 	 EpRet -4.936 	 EpLen 1000
Episode 98 	 EpRet -4.672 	 EpLen 1000
Episode 99 	 EpRet -5.172 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.47e+05 |
|        StdEpRet |        1.46e+06 |
|        MaxEpRet |           -4.13 |
|        MinEpRet |       -1.47e+07 |
|           EpLen |             994 |
-------------------------------------
