Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
24	-1.3735981	1.1101193	-0.1455115	-7.858919	5.0	-1.193565	0.4061216	-0.8976749	-3.401796	125000	2.193451e-09	0.8967672	-0.0032002248	-0.010354698	0.45170626	0.0012084373	0.008	79.0	174.63766598701477
25	-1.3525367	1.1327163	-0.1318057	-13.396856	5.0	-1.14181	0.40186712	-0.8657037	-3.2315712	130000	3.8146974e-09	0.90004915	-0.0032094351	-0.007682562	0.45580468	0.003992072	0.0218	79.0	182.01027607917786
26	-1.3441768	1.1345974	-0.116820075	-9.116591	5.0	-1.1159487	0.4083475	-0.8418423	-3.5053854	135000	-9.155274e-09	0.88384455	-0.0040304856	-0.0066289306	0.44312763	0.0028781933	0.0174	79.0	189.098051071167
27	-1.3396533	1.197734	-0.10191167	-18.481676	5.0	-1.1179812	0.42410922	-0.82686055	-3.5124958	140000	-4.196167e-09	1.0132077	-0.00408642	-0.03422135	0.41578075	0.0028078496	0.0098	79.0	195.95064496994019
28	-1.392953	1.2673438	-0.08999442	-14.446417	5.0	-1.1096988	0.39913803	-0.85046476	-4.541793	145000	1.9073486e-10	1.132084	-0.0059050163	-0.0728327	0.40952015	0.0059647337	0.0446	79.0	202.90741610527039
29	-1.2995352	1.1135169	-0.10029016	-8.261005	5.0	-1.1334283	0.45693246	-0.81603384	-4.5962615	150000	8.392334e-09	0.84240174	-0.004484577	-0.005487561	0.3935279	0.002976422	0.0222	79.0	209.83007621765137
30	-1.3028677	1.0723746	-0.11513962	-8.594493	5.0	-1.0903914	0.44719002	-0.76556426	-3.7653432	155000	0.0	0.80708283	-0.0030845336	-0.011493146	0.3606751	0.0010973609	0.0084	79.0	217.49744296073914
31	-1.239884	1.1090808	-0.11384338	-9.609308	5.0	-1.0748392	0.40406358	-0.83123124	-4.0457325	160000	-1.0681152e-08	0.83110565	-0.0055606184	-0.005058944	0.3302931	0.0026746867	0.0256	79.0	225.40460205078125
32	-1.238025	0.99766886	-0.03389192	-7.417459	5.0	-1.0396117	0.43255854	-0.7767823	-3.941607	165000	-8.773804e-09	0.6925304	-0.0032201638	-0.0033915043	0.3288629	0.0028356197	0.0234	79.0	232.41060400009155
33	-1.2793618	1.1457897	-0.078019336	-10.893305	5.0	-1.034839	0.41431805	-0.7882569	-4.1351686	170000	7.629395e-09	0.8913219	-0.0037029728	-0.0064340234	0.2981195	0.0024714356	0.0292	79.0	239.354905128479
34	-1.2895833	1.1136154	-0.094791286	-9.591378	5.0	-1.0792713	0.46575856	-0.78880084	-4.1195145	175000	-3.2043456e-08	0.852305	-0.004272357	-0.006307125	0.30083898	0.0016055185	0.0138	79.0	246.3410360813141
35	-1.2260367	1.1062237	-0.08515545	-9.439603	5.0	-1.0732907	0.42565593	-0.8128337	-4.143788	180000	7.6293943e-10	0.8146771	-0.00444352	-0.010649085	0.27933916	0.0038756584	0.0178	79.0	253.10666489601135
36	-1.2380095	1.0478032	-0.092165634	-7.6460567	5.0	-1.0276271	0.4424226	-0.7601581	-3.9113383	185000	1.2969971e-08	0.7385031	-0.0033709817	-0.0061899424	0.24986148	0.0025981888	0.016	79.0	260.0535249710083
37	-1.2657907	1.2353897	-0.10582104	-10.650624	5.0	-1.0371135	0.44654018	-0.77409357	-4.5526247	190000	-3.0517577e-09	1.0095766	-0.0035947869	-0.012530446	0.25803918	0.0032584202	0.0198	79.0	266.8946030139923
38	-1.2349695	1.1103594	-0.076468505	-11.670154	5.0	-1.0606589	0.49894387	-0.7580699	-5.3479433	195000	1.9073487e-09	0.8176811	-0.0030690012	-0.0090186	0.23630235	0.0018400868	0.0106	79.0	273.79966711997986
39	-1.2266737	1.0466902	-0.0918814	-10.74813	5.0	-1.0294881	0.4415285	-0.76375157	-4.890056	200000	0.0	0.753659	-0.003251748	-0.0038729906	0.22196777	0.0028511612	0.0188	79.0	280.8976209163666
40	-1.177178	0.98364615	-0.09698945	-7.4523363	5.0	-1.0181184	0.41628093	-0.7718998	-4.3534174	205000	3.8146972e-10	0.67612565	-0.0038731867	-0.0034249425	0.19261427	0.002296856	0.02	79.0	288.83413910865784
41	-1.2304734	1.1768179	-0.06918695	-13.53511	5.0	-1.0084462	0.42321414	-0.75671494	-5.6657643	210000	-1.0681152e-08	0.91100705	-0.0023854943	-0.00999999	0.1769425	0.003232132	0.0128	79.0	296.7732720375061
42	-1.1631335	1.0329871	-0.066123284	-10.429945	5.0	-1.0160738	0.44380286	-0.7517816	-5.080663	215000	-7.6293943e-10	0.7055376	-0.0039886036	-0.005097151	0.15385702	0.0030438525	0.016	79.0	304.5328109264374
43	-1.174155	1.0272746	-0.08448328	-9.796722	5.0	-0.98494905	0.43184835	-0.71614546	-4.8969803	220000	8.392334e-09	0.7089576	-0.0030716104	-0.003120482	0.14463818	0.003381928	0.0152	79.0	311.5394082069397
44	-1.2185502	1.0546434	-0.081189655	-10.524586	5.0	-0.99725896	0.4347856	-0.74211323	-4.6810384	225000	8.392334e-09	0.7731891	-0.0031340069	-0.003699541	0.13139394	0.0032315608	0.0218	79.0	318.55099415779114
45	-1.205368	1.0928521	-0.048792694	-9.645869	5.0	-1.0330825	0.43097922	-0.77872866	-4.5780168	230000	-6.1035155e-09	0.7777587	-0.003834786	-0.0036105514	0.11400431	0.0024989487	0.0168	79.0	325.5357880592346
46	-1.1691638	1.0956764	-0.058544505	-9.274673	5.0	-1.0086845	0.46330926	-0.74824995	-5.3888288	235000	9.155274e-09	0.77100194	-0.0029101344	-0.0034536123	0.08311933	0.002901427	0.0156	79.0	332.51503705978394
47	-1.1398154	1.0172758	-0.086775646	-7.530498	5.0	-0.9873307	0.46908864	-0.7124134	-4.7445703	240000	-1.0204316e-08	0.6975618	-0.0038375477	-0.0043630004	0.077148154	0.0039517367	0.026	79.0	339.49034214019775
48	-1.1685694	1.0820296	-0.028853491	-12.444149	5.0	-0.9578915	0.42714635	-0.71122706	-5.494748	245000	1.5258789e-09	0.7868357	-0.004391252	-0.008980751	0.04904677	0.003938228	0.0444	79.0	346.36407494544983
49	-1.161296	1.1284548	-0.05013629	-15.350848	5.0	-0.98619807	0.44343248	-0.72102934	-4.9277253	250000	1.373291e-08	0.85626745	-0.0024148696	-0.029886782	0.043617774	0.0031549204	0.0216	79.0	353.3467960357666
50	-1.165761	1.0983032	-0.052330557	-11.32484	5.0	-0.98968166	0.48149827	-0.71135765	-5.9771857	255000	1.5258789e-09	0.7878246	-0.0022140336	-0.0020200014	0.038868908	0.0015684231	0.0116	79.0	360.9947929382324
51	-1.1516194	1.0687948	-0.041941315	-10.06867	5.0	-0.974161	0.45639974	-0.72201216	-4.9613185	260000	4.005432e-09	0.770649	-0.0020747979	-0.010053217	0.014876817	0.0021606637	0.0214	79.0	368.7008502483368
52	-1.1879007	1.189422	-0.08981674	-11.3848715	5.0	-0.98757243	0.48841172	-0.7200233	-5.898572	265000	5.340576e-09	0.8863508	-0.0031551544	-0.004492402	0.018677691	0.004255639	0.0208	79.0	375.83007407188416
53	-1.1167735	0.9849137	-0.06256958	-7.6334667	5.0	-0.9900785	0.4885136	-0.7195244	-5.4214315	270000	-3.0517577e-09	0.6458169	-0.0028516166	-0.0074875355	0.007467889	0.0029845613	0.0142	79.0	382.62742710113525
54	-1.1533433	1.1527793	-0.06786243	-10.441258	5.0	-0.9485775	0.4511268	-0.7065762	-5.499008	275000	7.6293943e-10	0.8602416	-0.0029751617	-0.0056984425	-0.027212046	0.002128987	0.0218	79.0	389.5953280925751
55	-1.1521655	1.1274716	-0.04033559	-10.448241	5.0	-0.97646785	0.50200576	-0.69697297	-6.1900353	280000	3.0517577e-09	0.82390654	-0.0043389946	-0.0022591949	-0.025793176	0.0026393137	0.0234	79.0	396.52717995643616
56	-1.1688291	1.1072206	-0.08290141	-9.090556	5.0	-0.98318195	0.49049315	-0.70623666	-5.307145	285000	-9.918213e-09	0.7832044	-0.002452948	-0.00349468	-0.05090721	0.004276045	0.0216	79.0	403.4546768665314
57	-1.1252853	1.0879123	-0.06399176	-8.262482	5.0	-0.9836834	0.493343	-0.7148508	-5.098393	290000	-1.5258789e-09	0.7664787	-0.0031865982	-0.0033854842	-0.06546007	0.002164413	0.0166	79.0	410.3726260662079
58	-1.1565825	1.1658094	-0.053611875	-8.167877	5.0	-0.95762324	0.5079565	-0.6775613	-5.2593637	295000	-6.1035155e-09	0.85446876	-0.00325717	-0.0035518408	-0.07924788	0.0018723597	0.0228	79.0	417.18363308906555
59	-1.0967498	1.0549345	-0.08675052	-7.9051394	5.0	-0.97213596	0.5008344	-0.68730295	-5.624589	300000	8.392334e-09	0.72375387	-0.0022907357	-0.005679965	-0.10167757	0.0026091058	0.018	79.0	424.76054286956787
60	-1.1364567	1.1020435	-0.086875856	-9.372924	5.0	-0.94137734	0.49001992	-0.65919626	-5.8200135	305000	2.2888185e-09	0.77673054	-0.0028013345	-0.0017773509	-0.1121957	0.0027319372	0.0246	79.0	432.5567910671234
61	-1.1699057	1.1104875	-0.09059976	-7.7257233	5.0	-0.96716523	0.49492157	-0.688539	-5.6072454	310000	1.2207031e-08	0.8102641	-0.0030964438	-0.0021544695	-0.126417	0.004140988	0.0398	79.0	440.43758726119995
62	-1.15609	1.1403704	-0.0786488	-12.33261	5.0	-0.988963	0.48501295	-0.7269391	-5.767053	315000	-1.1444092e-09	0.84475166	-0.0015405208	-0.005182922	-0.1421624	0.0018162399	0.012	79.0	447.73792004585266
63	-1.1037756	1.0571902	-0.081464775	-8.566524	5.0	-0.9703765	0.45683628	-0.70285153	-5.4905386	320000	4.577637e-09	0.71923244	-0.0018018279	-0.004500389	-0.14699456	0.0014129585	0.0106	79.0	454.75914692878723
64	-1.132918	1.0660859	-0.08414953	-11.173622	5.0	-0.9457194	0.47847325	-0.65910345	-5.076202	325000	-2.2888185e-09	0.75834334	-0.00381684	-0.0026391149	-0.15387239	0.0019675798	0.0222	79.0	461.6548480987549
65	-1.1294907	1.0581747	-0.088038705	-9.09124	5.0	-0.96350986	0.44602653	-0.7147105	-5.149486	330000	-1.5258789e-09	0.7449042	-0.004453133	-0.0021580458	-0.18370935	0.002203387	0.0316	79.0	468.6123330593109
66	-1.0711064	1.033219	-0.060548566	-8.215744	5.0	-0.94587326	0.44681373	-0.69338244	-4.903164	335000	1.5258789e-09	0.6828547	-0.0023601656	-0.0058859587	-0.2070161	0.0020924727	0.0204	79.0	475.57367300987244
67	-1.1067193	1.0047671	-0.07897461	-6.8313	5.0	-0.916921	0.4707934	-0.6313386	-5.209307	340000	-4.577637e-09	0.67033553	-0.0035977203	-0.0071232915	-0.21674912	0.0014849913	0.018	79.0	482.51962018013
68	-1.0791723	1.0777724	-0.040795922	-11.00862	5.0	-0.92890584	0.43555662	-0.6680812	-6.104299	345000	3.8146974e-09	0.7524103	-0.0024432593	-0.006177187	-0.24513532	0.0014265771	0.0194	79.0	489.481409072876
69	-1.0780566	1.0441219	-0.057271276	-8.596731	5.0	-0.92757756	0.4860294	-0.6156764	-5.5301533	350000	-1.9073487e-09	0.7064607	-0.002842688	-0.004925251	-0.2529897	0.0030932524	0.0242	79.0	496.2938060760498
70	-1.1422404	1.1534785	-0.08475253	-11.896884	5.0	-0.9289104	0.48823363	-0.60407454	-5.4588966	355000	-6.1035155e-09	0.8669486	-0.0031440246	-0.007984161	-0.28092763	0.0033555096	0.041	79.0	504.08696699142456
71	-1.0578332	1.013462	-0.07006189	-7.1389475	5.0	-0.9542594	0.4689259	-0.6536554	-5.016435	360000	5.340576e-09	0.66439533	-0.0032157914	-0.0052933097	-0.2762135	0.0027957272	0.032	79.0	511.85996198654175
72	-1.0769451	1.0203326	-0.038062595	-7.717037	5.0	-0.9041414	0.45193985	-0.60219395	-5.7687	365000	-2.1362304e-08	0.68277925	-0.004955698	-0.0055600405	-0.2919106	0.0055090063	0.0484	79.0	518.8224830627441
73	-1.0974592	1.1530234	-0.080870815	-13.052131	5.0	-0.9214413	0.47927994	-0.5834734	-6.1195397	370000	-1.0681152e-08	0.8158738	-0.0023421256	-0.008630395	-0.29794556	0.0035308108	0.0152	79.0	525.8035299777985
74	-1.0322376	0.984647	-0.05851207	-7.892641	5.0	-0.91880625	0.4749303	-0.5101412	-5.827646	375000	-6.9141386e-09	0.6275175	-0.0029829508	-0.012182772	-0.31507483	-0.00015483225	0.0222	79.0	532.6277070045471
75	-1.1007086	1.1598178	-0.07510401	-11.101911	5.0	-0.8870346	0.47089547	-0.41357177	-6.825023	380000	-3.0517577e-09	0.8611412	-0.0033071667	-0.014256537	-0.3362378	0.0012909336	0.0268	79.0	539.9312329292297
76	-1.0874668	1.0389293	-0.060453515	-8.659242	5.0	-0.9398597	0.5133292	-0.4992017	-6.5872574	385000	-3.0517577e-09	0.70897645	-0.002339847	-0.0062168837	-0.33847976	0.004303664	0.0282	79.0	547.3390860557556
77	-1.0710173	1.0684199	-0.04491585	-8.750981	5.0	-0.9187588	0.4487577	-0.5163527	-4.863618	390000	3.4332275e-09	0.72236174	-0.00425194	-0.0077669024	-0.37417862	0.005103278	0.0398	79.0	554.2971229553223
78	-1.0533292	1.0457269	-0.06645415	-9.33216	5.0	-0.9059482	0.4821526	-0.44630376	-5.3809967	395000	7.915497e-09	0.69600624	-0.0024974248	-0.0038816333	-0.38228244	0.0034468812	0.0276	79.0	561.0979869365692
79	-1.1037397	1.1536335	-0.05840514	-7.576269	5.0	-0.91676074	0.53631663	-0.46747473	-5.09879	400000	2.861023e-09	0.8233666	-0.0014225793	-0.0067658424	-0.38109568	0.0009694515	0.0094	79.0	568.1040029525757
80	-1.1074045	1.0812287	-0.031261213	-11.22023	5.0	-0.9428567	0.51093405	-0.47361907	-5.847406	405000	-1.5258789e-09	0.7355662	-0.0028652311	-0.0067247152	-0.39842728	0.001936361	0.023	79.0	576.084507226944
81	-1.0764059	1.1114109	-0.056276202	-9.062489	5.0	-0.93485624	0.4999116	-0.46685374	-6.0653324	410000	5.102158e-09	0.77317107	-0.0033180455	-0.0076405406	-0.40748417	0.0029726063	0.02	79.0	583.9726209640503
82	-1.105415	1.0942695	-0.04063691	-9.812599	5.0	-0.9330715	0.5354598	-0.41243297	-6.3968725	415000	6.5803527e-09	0.7688345	-0.003533934	-0.0075953603	-0.43519014	0.0034251397	0.0234	79.0	591.3629732131958
83	-1.0774924	1.0572575	-0.07740691	-8.877497	5.0	-0.93635565	0.48547342	-0.009856597	-6.2915044	420000	1.5640259e-08	0.7100583	-0.0023585132	-0.007690966	-0.4348214	0.0020971103	0.021	79.0	598.3420829772949
84	-1.0872117	1.1013548	-0.055680588	-11.977467	5.0	-0.9179986	0.49618417	-0.47430623	-5.6150146	425000	-2.4414062e-08	0.7508537	-0.0033563506	-0.0031290054	-0.4493159	0.0034992725	0.035	79.0	605.3008859157562
85	-1.0275917	1.0118475	-0.060568955	-8.736165	5.0	-0.9140916	0.47433302	-0.4606415	-6.302402	430000	1.5258789e-09	0.65125185	-0.002042167	-0.0043864846	-0.48908716	0.003238124	0.018	79.0	612.2640550136566
86	-1.0644584	1.0731963	-0.045332476	-8.095171	5.0	-0.87852246	0.46962023	-0.44415116	-5.1778827	435000	-2.2888185e-09	0.7049548	-0.0019189194	-0.0076925755	-0.49573877	0.00014639008	0.0228	79.0	619.1955661773682
87	-1.0253652	0.9676842	-0.06510471	-7.5444274	5.0	-0.9044404	0.48076758	-0.40946048	-5.5272036	440000	4.9591065e-09	0.609014	-0.001818676	-0.008011401	-0.4936772	0.0014051499	0.0156	79.0	626.0066831111908
88	-1.0250132	0.9532768	-0.07115337	-6.154247	5.0	-0.87252295	0.4293221	-0.4511342	-4.654201	445000	-9.155274e-09	0.5947129	-0.0023449098	-0.004157245	-0.507306	0.0016103447	0.016	79.0	632.9508199691772
89	-1.0527915	1.1086243	-0.046935268	-9.414915	5.0	-0.8749788	0.46520042	-0.43948343	-5.270293	450000	3.0517577e-09	0.7577951	-0.0032590057	-0.008691192	-0.5052957	0.0051848963	0.0368	79.0	639.8976602554321
90	-1.0833051	1.0330238	-0.043162245	-8.951098	5.0	-0.90764123	0.5143377	-0.44268337	-6.4997206	455000	-2.2888185e-09	0.6770394	-0.0040195654	-0.0109862685	-0.49250087	0.003733588	0.0288	79.0	647.5954532623291
91	-1.0828582	1.1015866	-0.09657579	-8.4810095	5.0	-0.9284415	0.5021355	-0.46740183	-5.8697453	460000	3.0517577e-09	0.7385864	-0.0022057083	-0.01210767	-0.5315002	0.0036650996	0.0376	79.0	655.1583909988403
92	-1.0518544	1.0522621	-0.062733725	-9.360061	5.0	-0.91220057	0.50615275	-0.41421723	-5.557179	465000	1.5258789e-09	0.70831287	-0.0049892943	-0.009416401	-0.53379214	0.0046783225	0.0484	79.0	663.1083581447601
93	-1.0945405	1.1489477	-0.04804252	-10.604947	5.0	-0.91096145	0.51734346	-0.43294305	-5.57792	470000	2.2888185e-09	0.80931085	-0.0016207196	-0.009057164	-0.54558825	0.0031958548	0.0174	79.0	670.1466500759125
94	-1.0709983	1.0614389	-0.064354934	-10.821447	5.0	-0.93363905	0.5416474	-0.4593823	-6.2964673	475000	-1.6784668e-08	0.6966023	-0.002894098	-0.0050770044	-0.57186913	0.0028395678	0.0204	79.0	676.941507101059
95	-1.0656794	1.0823487	-0.02828939	-8.201873	5.0	-0.9218195	0.5115024	-0.4708359	-4.886138	480000	1.5258789e-09	0.7188282	-0.0024128205	-0.0041819215	-0.5672335	0.0021225684	0.031	79.0	683.9419372081757
96	-1.0233257	1.0059043	-0.06438236	-7.2953396	5.0	-0.88882196	0.48642883	-0.44810528	-5.072088	485000	-5.340576e-09	0.62656164	-0.003791729	-0.0033288002	-0.5783695	0.003918993	0.0216	79.0	690.7771990299225
97	-1.0713693	1.1046189	-0.0451332	-10.897691	5.0	-0.8878959	0.4988296	-0.44408658	-6.2736015	490000	1.5258789e-09	0.76652443	-0.0019960487	-0.007316351	-0.62316144	0.004420427	0.0268	79.0	697.7807359695435
98	-1.0354371	1.0397363	-0.043440502	-7.0680804	5.0	-0.91488224	0.51323706	-0.47190726	-4.989309	495000	-1.5258789e-09	0.6661031	-0.0032848006	-0.004802346	-0.63975626	0.0012922332	0.025	79.0	704.7136270999908
99	-1.0545015	1.0984042	-0.074120596	-11.077747	5.0	-0.8871731	0.50471866	-0.42483425	-5.641965	500000	-1.0538101e-08	0.7354276	-0.0037876596	-0.006148994	-0.65928626	0.003508661	0.0282	79.0	712.4592690467834
