Using default action op.
[32;1mLogging data to /tmp/experiments/1568307682/progress.txt[0m
Episode 0 	 EpRet -68026482.199 	 EpLen 211
Episode 61 	 EpRet -65030387.768 	 EpLen 254
Episode 62 	 EpRet -68972753.222 	 EpLen 203
Episode 63 	 EpRet -65597809.339 	 EpLen 199
Episode 64 	 EpRet -64463375.462 	 EpLen 207
Episode 65 	 EpRet -58080636.697 	 EpLen 254
Episode 66 	 EpRet -59915783.526 	 EpLen 183
Episode 67 	 EpRet -62765990.206 	 EpLen 205
Episode 68 	 EpRet -69682857.305 	 EpLen 188
Episode 69 	 EpRet -59802985.476 	 EpLen 267
Episode 70 	 EpRet -67790021.228 	 EpLen 249
Episode 71 	 EpRet -66383737.960 	 EpLen 218
Episode 72 	 EpRet -61642481.923 	 EpLen 197
Episode 73 	 EpRet -62196461.345 	 EpLen 234
Episode 74 	 EpRet -67245775.456 	 EpLen 210
Episode 75 	 EpRet -69662957.511 	 EpLen 220
Episode 76 	 EpRet -61417094.680 	 EpLen 224
Episode 77 	 EpRet -59784840.857 	 EpLen 292
Episode 78 	 EpRet -62035820.449 	 EpLen 271
Episode 79 	 EpRet -62115979.660 	 EpLen 195
Episode 80 	 EpRet -67523366.689 	 EpLen 201
Episode 81 	 EpRet -63839553.557 	 EpLen 229
Episode 82 	 EpRet -58023835.501 	 EpLen 211
Episode 83 	 EpRet -64384557.971 	 EpLen 218
Episode 84 	 EpRet -61533164.771 	 EpLen 195
Episode 85 	 EpRet -63725028.333 	 EpLen 237
Episode 86 	 EpRet -57632220.890 	 EpLen 246
Episode 87 	 EpRet -58403380.085 	 EpLen 203
Episode 88 	 EpRet -68906140.504 	 EpLen 208
Episode 89 	 EpRet -64069761.935 	 EpLen 212
Episode 90 	 EpRet -68279165.765 	 EpLen 219
Episode 91 	 EpRet -58616623.777 	 EpLen 198
Episode 92 	 EpRet -68581461.856 	 EpLen 213
Episode 93 	 EpRet -60288683.208 	 EpLen 218
Episode 94 	 EpRet -62029715.799 	 EpLen 188
Episode 95 	 EpRet -60861368.992 	 EpLen 217
Episode 96 	 EpRet -60883073.919 	 EpLen 306
Episode 97 	 EpRet -67061019.223 	 EpLen 177
Episode 98 	 EpRet -60555009.104 	 EpLen 229
Episode 99 	 EpRet -62971373.122 	 EpLen 230
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |         3.4e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             215 |
-------------------------------------
