Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-3.4343252	1.9989042	-0.20504713	-19.014315	5.0	-2.7933736	0.059770055	-2.4155312	-2.9045017	55000	-1.0299683e-08	3.469455	-0.014986135	-0.03543544	0.7371112	0.0012022593	0.0056	79.0	70.50524497032166
11	-3.3886054	1.8805522	-0.32020763	-12.415056	5.0	-2.619491	0.0889797	-2.1309159	-2.9471226	60000	3.8146974e-09	3.0912	-0.014613915	-0.0067563057	0.72897273	0.0028081294	0.0058	79.0	77.39361906051636
12	-3.2479117	1.8609089	-0.25388157	-12.53083	5.0	-2.6090412	0.021689055	-2.3884017	-2.624753	65000	1.0681152e-08	3.1065574	-0.01388961	-0.0136089325	0.69259524	0.0014034691	0.0032	79.0	83.94728302955627
13	-3.081208	1.7697178	-0.2992227	-12.665415	5.0	-2.517954	0.05636941	-2.0506942	-2.6473205	70000	-1.0681152e-08	2.772248	-0.013250315	-0.032981634	0.6587289	0.00066914427	0.0034	79.0	90.34148716926575
14	-2.9873996	1.7285329	-0.20602018	-11.121454	5.0	-2.3680816	0.053652707	-2.0108373	-2.5177104	75000	-3.0517577e-09	2.623846	-0.013200291	-0.006823063	0.6352711	0.0014389304	0.006	79.0	96.6585590839386
15	-2.8416	1.6389916	-0.2756624	-12.677136	5.0	-2.3040855	0.07822868	-1.8945156	-2.5605893	80000	-1.2969971e-08	2.3550515	-0.010608984	-0.014436722	0.5996679	0.0020812228	0.0084	79.0	103.15400505065918
16	-2.8576777	1.6375136	-0.29650846	-12.416109	5.0	-2.2141953	0.033466518	-2.0510569	-2.3355174	85000	-1.2207031e-08	2.3575633	-0.012270879	-0.0043230057	0.5949407	0.0007849214	0.0036	79.0	109.7818591594696
17	-2.7216308	1.5493393	-0.2213123	-12.24984	5.0	-2.2314188	0.030361438	-2.0499833	-2.3521295	90000	3.0517577e-09	2.117497	-0.013427049	-0.017910242	0.57708097	0.0014826483	0.0054	79.0	116.52771615982056
18	-2.6373482	1.5370024	-0.26931295	-10.389322	5.0	-2.10047	0.018847635	-1.9731069	-2.1660817	95000	6.1035155e-09	2.0580707	-0.011633872	-0.004644394	0.55050653	0.0013401461	0.004	79.0	123.41778898239136
19	-2.6504915	1.5754248	-0.17410468	-12.953891	5.0	-2.046585	0.035282925	-1.7576956	-2.128855	100000	0.0	2.1989431	-0.011551245	-0.0033442974	0.5316739	0.0018935795	0.0074	79.0	129.80702805519104
20	-2.4417636	1.3575796	-0.18933453	-11.237796	5.0	-2.06446	0.018400658	-1.9021214	-2.110371	105000	-4.577637e-09	1.6625006	-0.009305235	-0.02996099	0.48233286	-0.0004089923	0.0014	79.0	137.15394401550293
21	-2.3807864	1.357206	-0.16389377	-9.676309	5.0	-1.8972409	0.019869957	-1.7556002	-1.9472516	110000	-1.2207031e-08	1.6137941	-0.011640168	-0.0030891895	0.4750217	0.0006969948	0.004	79.0	144.25427103042603
22	-2.3672836	1.3465533	-0.26178128	-11.617246	5.0	-1.8585287	0.017778	-1.7295367	-1.8879893	115000	5.340576e-09	1.5856106	-0.011868009	-0.0024340153	0.4584281	0.0009154177	0.0042	79.0	150.6522822380066
23	-2.318726	1.3645816	-0.27211693	-10.103651	5.0	-1.8427242	0.06516273	-1.4382051	-2.0469732	120000	1.9073486e-10	1.5938325	-0.010882924	-0.008534789	0.43269384	0.0021813065	0.0082	79.0	156.9665970802307
24	-2.227166	1.2159438	-0.20621629	-8.001264	5.0	-1.8057879	0.040649645	-1.6412646	-1.9568962	125000	-3.8146974e-09	1.372018	-0.008176626	-0.006775737	0.40049	-5.021839e-05	0.0008	79.0	163.38862204551697
25	-2.171894	1.1689466	-0.17950839	-8.423709	5.0	-1.7452219	0.023564452	-1.6226473	-1.7956766	130000	1.2588501e-08	1.2368835	-0.008640451	-0.007905245	0.40012822	0.0019110331	0.0056	79.0	169.74093008041382
26	-2.1332529	1.2192595	-0.17773351	-7.5587335	5.0	-1.6875358	0.047952097	-1.4496654	-1.8725669	135000	1.373291e-08	1.3245924	-0.010155393	-0.00635159	0.38081563	0.0009059799	0.0014	79.0	176.1000771522522
27	-2.0754697	1.2349517	-0.14332429	-12.001155	5.0	-1.6628232	0.03890685	-1.3878955	-1.7873895	140000	1.0681152e-08	1.3216314	-0.009106355	-0.012583137	0.35066983	0.0020574357	0.0046	79.0	182.42254900932312
28	-2.0747685	1.2375575	-0.21565194	-8.9584875	5.0	-1.6228762	0.072688006	-1.2401047	-1.905331	145000	8.773804e-09	1.3404113	-0.009335802	-0.036328554	0.34241322	0.0036401378	0.0126	79.0	188.76689195632935
29	-1.9875437	1.1414033	-0.14644071	-7.617335	5.0	-1.6151582	0.11865402	-1.1142993	-2.086068	150000	6.4849854e-09	1.158211	-0.009170533	-0.013220787	0.32229066	0.0008130823	0.0022	79.0	195.35279512405396
30	-1.9275618	1.1099541	-0.21054389	-7.066324	5.0	-1.5576931	0.020802544	-1.4635694	-1.6287681	155000	-1.2207031e-08	1.0849494	-0.0077893035	-0.002002716	0.28619325	0.00024932774	0.0018	79.0	202.7587058544159
31	-1.8282895	1.1247547	-0.1387176	-7.732582	5.0	-1.5161439	0.014047971	-1.423624	-1.5460417	160000	3.0517577e-09	1.1063359	-0.008510803	-0.014596581	0.2554773	0.00080800685	0.0074	79.0	209.54304218292236
32	-1.819216	1.0090742	-0.18186606	-6.2622185	5.0	-1.4370002	0.08170439	-1.0477058	-1.7727596	165000	9.155274e-09	0.929122	-0.0067281267	-0.0032463074	0.2533875	0.0011401038	0.0012	79.0	216.16890001296997
33	-1.8165134	1.0941309	-0.18272613	-7.9334164	5.0	-1.4231275	0.031252086	-1.2499135	-1.5433416	170000	3.8146974e-09	1.0709608	-0.0063705966	-0.007487297	0.21818241	0.00062942173	0.0078	79.0	222.64220213890076
34	-1.8024346	1.0832254	-0.13613938	-7.463213	5.0	-1.4297092	0.05578276	-1.187382	-1.6556164	175000	-1.8310548e-08	1.0128676	-0.007905533	-0.000839591	0.22040144	0.0004214053	0.0042	79.0	229.25124621391296
35	-1.7227632	1.0375077	-0.15861869	-8.03125	5.0	-1.4183077	0.029415345	-1.2656329	-1.5233444	180000	-1.373291e-08	0.9350289	-0.00788669	-0.0124742985	0.20001526	0.0016732677	0.0046	79.0	235.871484041214
36	-1.7011652	1.0071406	-0.11547741	-7.9913936	5.0	-1.3558893	0.06876512	-1.0458571	-1.6222354	185000	-1.5258789e-09	0.88884777	-0.007904864	-0.01357913	0.16684951	0.00095056876	0.0052	79.0	242.885174036026
37	-1.7303537	1.1449178	-0.18535236	-8.888896	5.0	-1.3395561	0.05062546	-1.1110442	-1.5482554	190000	1.0681152e-08	1.1367087	-0.007812735	-0.0014308691	0.17191826	0.0024817416	0.0072	79.0	249.2943730354309
38	-1.6733489	1.0292333	-0.15741724	-8.483292	5.0	-1.3703152	0.031068461	-1.2089412	-1.4852717	195000	9.918213e-09	0.92069346	-0.0066740196	-0.00403738	0.14713794	0.00095356884	0.0016	79.0	255.8150498867035
39	-1.6635523	0.9994034	-0.088081114	-8.536372	5.0	-1.320602	0.019529838	-1.2388258	-1.3949971	200000	1.5258789e-09	0.8950589	-0.0069923615	-0.0015668869	0.13074528	0.0020692493	0.0038	79.0	262.3780460357666
40	-1.5722097	0.9577123	-0.0863261	-6.685365	5.0	-1.3147646	0.018626206	-1.2416927	-1.3968192	205000	9.155274e-09	0.8159515	-0.006842992	-0.0046600103	0.09817343	0.0009156309	0.003	79.0	269.7203121185303
41	-1.5986047	1.0589603	-0.113918245	-9.557933	5.0	-1.2513038	0.011300448	-1.1683687	-1.2916647	210000	-7.629395e-09	0.95423573	-0.0059226993	-0.0005056262	0.08262435	0.0004734282	0.0024	79.0	276.5872600078583
42	-1.509248	0.94240975	-0.16929479	-7.6175675	5.0	-1.2694478	0.014726629	-1.1935699	-1.3222866	215000	6.1035155e-09	0.76667225	-0.0072581037	-0.006701231	0.058166564	0.0023999298	0.0048	79.0	283.1699981689453
43	-1.5229348	0.9540565	-0.13567239	-8.069593	5.0	-1.194011	0.016167361	-1.1136054	-1.2514855	220000	-1.1444092e-09	0.7915133	-0.00663901	-0.0014829636	0.04913439	0.0006720119	0.001	79.0	289.6421399116516
44	-1.543105	0.9766109	-0.1408212	-8.803145	5.0	-1.218631	0.03831587	-1.0187156	-1.360759	225000	2.670288e-09	0.840833	-0.0058788997	-0.0019679666	0.034866784	0.002098916	0.005	79.0	296.114089012146
45	-1.498835	0.97667956	-0.07763368	-6.9807186	5.0	-1.2313901	0.014554467	-1.180235	-1.3028318	230000	7.6293943e-10	0.81867254	-0.0060415664	-0.002304852	0.017182356	0.00089513	0.0038	79.0	302.575875043869
46	-1.4479648	0.9566268	-0.07903391	-8.17074	5.0	-1.1936369	0.028608682	-1.0195372	-1.3111724	235000	-6.2942505e-09	0.7853319	-0.0054386747	-0.0023480058	-0.01569058	0.0019676655	0.0046	79.0	309.05465507507324
47	-1.4296397	0.9366956	-0.12749004	-7.1649995	5.0	-1.1603504	0.014304126	-1.1073893	-1.2208234	240000	3.8146974e-09	0.75531155	-0.0062428475	-0.0013689995	-0.021011071	0.0029084217	0.0096	79.0	315.4217619895935
48	-1.434623	0.9602466	-0.10629799	-8.585278	5.0	-1.1377543	0.027553018	-1.029755	-1.2494521	245000	6.1035155e-09	0.78633595	-0.0045739897	-0.0022568703	-0.04843956	0.0006120831	0.0034	79.0	321.8145480155945
49	-1.4126323	0.94793224	-0.10448863	-11.004592	5.0	-1.1540016	0.06495613	-0.8265329	-1.4259079	250000	9.155274e-09	0.7873844	-0.0050437637	-0.005342722	-0.0556424	0.0026025618	0.0136	79.0	328.20110416412354
50	-1.4059194	0.93660057	-0.118798636	-8.132722	5.0	-1.1352304	0.008197641	-1.1015507	-1.172514	255000	3.0517577e-09	0.7541495	-0.004148282	-0.00017529726	-0.066820204	0.0009310677	0.0014	79.0	335.647203207016
51	-1.3774321	0.9246766	-0.05591724	-8.361644	5.0	-1.1273018	0.0039325645	-1.1084393	-1.1371965	260000	1.1444092e-08	0.7433869	-0.003805778	-0.0005737543	-0.09297795	0.00020017062	0.004	79.0	342.5673542022705
52	-1.3883418	0.9857755	-0.13975273	-8.070278	5.0	-1.1081569	0.012134805	-1.0533377	-1.155274	265000	-1.5258789e-09	0.81784886	-0.00464656	-0.003036797	-0.094589524	0.0014351818	0.0018	79.0	349.0313310623169
53	-1.3275408	0.84787226	-0.1483219	-5.905464	5.0	-1.110312	0.05789459	-0.8685632	-1.3670629	270000	6.866455e-09	0.6259918	-0.005165861	-0.004636109	-0.11119244	0.0012756696	0.004	79.0	355.60644721984863
54	-1.3256378	0.9720577	-0.13792758	-8.74589	5.0	-1.0579917	0.016371485	-0.9710344	-1.1288813	275000	2.2888185e-09	0.8109279	-0.0046061967	-0.0012541413	-0.14962941	0.0017157043	0.012	79.0	362.6175789833069
55	-1.3298706	0.953965	-0.04100304	-7.564984	5.0	-1.0671678	0.021068383	-0.9677101	-1.1649939	280000	1.0681152e-08	0.77234113	-0.0061897966	-0.0033697486	-0.14643276	0.0019258467	0.0078	79.0	369.1107268333435
56	-1.3346087	0.9400031	-0.14793096	-6.844457	5.0	-1.069117	0.043636058	-0.8818708	-1.262571	285000	7.629395e-09	0.75185513	-0.0043063206	-0.004108548	-0.16650888	0.0018171066	0.0072	79.0	375.6847040653229
57	-1.2867227	0.90497565	-0.04064601	-6.324909	5.0	-1.0745184	0.024597727	-0.9643892	-1.1850455	290000	-3.4332275e-09	0.70136863	-0.003311533	-0.0034802556	-0.1821457	0.0019438617	0.0062	79.0	382.242840051651
58	-1.3008232	0.9660439	-0.089975804	-5.989806	5.0	-1.0332855	0.054492094	-0.79230064	-1.2613529	295000	0.0	0.7944556	-0.0035593205	-0.0027227998	-0.19441074	0.0008726831	0.0036	79.0	388.6250970363617
59	-1.2324016	0.88437074	-0.094224386	-7.926577	5.0	-1.0529625	0.008399322	-1.0165685	-1.0855517	300000	-2.5272369e-09	0.672977	-0.003457368	-0.004861951	-0.21741919	0.003566145	0.0088	79.0	394.99899101257324
60	-1.2640618	0.90028137	-0.12379139	-7.729018	5.0	-0.99485165	0.02827082	-0.8801586	-1.1241386	305000	-4.577637e-09	0.69467	-0.003855378	-0.0021730065	-0.23344609	0.0018705305	0.0126	79.0	402.3056011199951
61	-1.2892323	0.9210963	-0.15212724	-6.130064	5.0	-1.0214908	0.004639001	-1.0051575	-1.047722	310000	-2.2888185e-09	0.7280937	-0.0036383537	-0.0029162169	-0.2471479	0.0029092736	0.009	79.0	409.5761640071869
62	-1.2706668	0.9366633	-0.12919492	-9.239645	5.0	-1.0379685	0.04522339	-0.8832471	-1.258048	315000	-6.866455e-09	0.74281365	-0.0024794182	-0.002422452	-0.26589614	0.0014084957	0.002	79.0	416.63444209098816
63	-1.2102424	0.8695957	-0.0877252	-6.406961	5.0	-1.031655	0.061169613	-0.81702197	-1.2965364	320000	4.9591065e-09	0.6325118	-0.0037351581	-0.008490205	-0.2764073	0.0011276308	0.006	79.0	423.15916204452515
64	-1.2405673	0.9064605	-0.13113749	-9.347572	5.0	-0.97588176	0.039522465	-0.92722845	-1.1080426	325000	1.5258789e-09	0.6949547	-0.0039758356	-0.012695789	-0.28252876	0.0017966378	0.0096	79.0	429.6492540836334
65	-1.216864	0.90261763	-0.07719651	-7.5016985	5.0	-1.0002373	0.050572407	-0.9430511	-1.227424	330000	-1.5258789e-09	0.67507774	-0.005542424	-0.027226686	-0.310857	0.002049926	0.0084	79.0	436.18528509140015
66	-1.1689057	0.86011386	-0.108133346	-6.3987517	5.0	-0.97508025	0.10701859	-0.6696073	-1.838569	335000	9.155274e-09	0.5877639	-0.0034520447	-0.0220806	-0.32666272	0.001019474	0.0046	79.0	442.6808171272278
67	-1.1761581	0.8160006	-0.10603918	-5.514462	5.0	-0.9433199	0.14412633	-0.8119638	-1.5524757	340000	1.5258789e-09	0.51724213	-0.0044164155	-0.007864773	-0.341855	0.0011804682	0.0072	79.0	451.46260809898376
68	-1.167727	0.8954574	-0.12661888	-9.674691	5.0	-0.94564825	0.16270219	-0.80218065	-1.919661	345000	-1.5258789e-09	0.6181628	-0.0034590506	-0.00802207	-0.36372986	0.0011290637	0.0074	79.0	459.9908449649811
69	-1.1462802	0.8722547	-0.09380477	-7.7426972	5.0	-0.95426506	0.18817355	-0.79580414	-1.7771211	350000	1.7929077e-08	0.57146114	-0.0035946113	-0.0061353445	-0.37102678	0.000868871	0.0028	79.0	468.7862551212311
70	-1.1967955	0.9504043	-0.11722929	-10.022665	5.0	-0.93371564	0.22459485	-0.75038046	-1.7879874	355000	-3.0517577e-09	0.6834594	-0.003841246	-0.0087118745	-0.39781627	0.0029394035	0.0238	79.0	479.49750804901123
71	-1.121258	0.8389807	-0.03945982	-6.2367406	5.0	-0.96057284	0.21541588	-0.7933568	-2.137374	360000	1.1444092e-08	0.521174	-0.0041774125	-0.007145524	-0.39686832	0.002006961	0.0118	79.0	488.81662106513977
72	-1.1200193	0.8362975	-0.050657727	-5.9002233	5.0	-0.9150981	0.25332993	-0.70429844	-1.9419854	365000	3.0517577e-09	0.5251032	-0.004942148	-0.0028118491	-0.41477388	0.0042123445	0.0294	79.0	497.4835262298584
73	-1.1397394	0.90725917	-0.107171394	-9.1341305	5.0	-0.91172004	0.23629485	-0.6975836	-2.0692863	370000	3.0517577e-09	0.593422	-0.002760672	-0.0041298866	-0.42390436	0.0033843673	0.0154	79.0	506.4573700428009
74	-1.0771312	0.811751	-0.12288989	-6.550363	5.0	-0.9172583	0.22920226	-0.7203807	-2.3132565	375000	1.1062622e-08	0.4887769	-0.0031850028	-0.004711956	-0.44415483	0.0011318495	0.0078	79.0	515.2292840480804
75	-1.1368389	0.9340386	-0.09265381	-8.633947	5.0	-0.88466877	0.24139467	-0.68104726	-2.1062777	380000	6.2942505e-09	0.64144886	-0.0032124475	-0.0051007867	-0.46735582	0.0009979049	0.0118	79.0	523.9583768844604
76	-1.1259912	0.8482899	-0.075376675	-6.0333304	5.0	-0.9315146	0.2592501	-0.7231123	-2.178087	385000	8.773804e-09	0.535209	-0.0026660268	-0.0019464493	-0.4649374	0.0013999168	0.0026	79.0	533.344437122345
77	-1.0983367	0.8514781	-0.0868061	-6.7375574	5.0	-0.9157303	0.2521517	-0.72709525	-2.2282321	390000	-1.5258789e-09	0.53146213	-0.005498067	-0.004686415	-0.50390303	0.004552272	0.0352	79.0	542.1825981140137
78	-1.0851824	0.84605783	-0.10187556	-6.3802695	5.0	-0.88811153	0.25147432	-0.63032705	-2.0733986	395000	-5.722046e-09	0.51775694	-0.004050132	-0.0040515065	-0.5136149	0.0034247192	0.015	79.0	550.9205739498138
79	-1.1213875	0.9371912	-0.064309336	-6.684179	5.0	-0.8936561	0.27869308	-0.70282304	-2.2341583	400000	1.1444092e-09	0.61887604	-0.0025163193	-0.0073412657	-0.5170866	0.0011334168	0.005	79.0	559.6454620361328
80	-1.114786	0.87148494	-0.059631936	-9.953457	5.0	-0.9141377	0.291467	-0.668755	-2.2253494	405000	-1.5258789e-09	0.550914	-0.0043364265	-0.0077314973	-0.5413863	0.004080419	0.0288	79.0	569.8350031375885
81	-1.0751567	0.8800981	-0.055062026	-7.811396	5.0	-0.90824485	0.25552875	-0.73513633	-2.5287669	410000	-5.912781e-09	0.558319	-0.002145627	-0.009828925	-0.55055285	0.0018462418	0.006	79.0	579.0242791175842
82	-1.098854	0.88631344	-0.06385118	-8.044307	5.0	-0.8875434	0.29857388	-0.68310714	-2.630419	415000	-6.866455e-09	0.56543994	-0.0033993588	-0.010130763	-0.5876373	0.0011779872	0.0068	79.0	587.8424520492554
83	-1.0722079	0.845463	-0.10798202	-6.7025657	5.0	-0.8967073	0.2760038	-0.69215506	-3.388243	420000	3.0517577e-09	0.50635594	-0.0023657593	-0.004518926	-0.5814296	0.0017115517	0.0098	79.0	596.5388290882111
84	-1.0767226	0.8783717	-0.07721092	-8.735269	5.0	-0.8752829	0.29771566	-0.66773856	-3.1480515	425000	9.155274e-09	0.532187	-0.0036161712	-0.00396806	-0.5993043	0.0017332095	0.016	79.0	606.0513989925385
85	-1.0242867	0.8166957	-0.057957403	-7.164254	5.0	-0.87324864	0.28470436	-0.71959233	-3.1231503	430000	-1.6021728e-08	0.47113833	-0.0028295014	-0.003310293	-0.6345337	0.002523556	0.0146	79.0	615.0457661151886
86	-1.0431241	0.8658948	-0.049269147	-6.687642	5.0	-0.8414998	0.30166447	-0.6746397	-2.9545295	435000	2.2888185e-09	0.5067237	-0.001398529	-0.0043619275	-0.64640754	0.00055554573	0.0076	79.0	623.9027671813965
87	-1.0278491	0.7935031	-0.09185434	-6.5051737	5.0	-0.84999794	0.30910334	-0.62355196	-3.5175734	440000	-3.0517577e-09	0.44960767	-0.002364985	-0.0023639202	-0.65263647	0.00034418155	0.0018	79.0	632.594425201416
88	-1.0140299	0.79025674	-0.08665824	-5.301647	5.0	-0.84320486	0.28584737	-0.6726752	-3.3325555	445000	-3.4332275e-09	0.45146835	-0.0025573755	-0.0033024251	-0.6694953	0.0010631798	0.013	79.0	641.3011598587036
89	-1.027268	0.88007736	-0.053233583	-7.931352	5.0	-0.8303518	0.3030007	-0.6524802	-3.132324	450000	6.1035155e-09	0.52436554	-0.0022659895	-0.002938807	-0.6765641	0.0028719036	0.0126	79.0	650.0456681251526
90	-1.0589316	0.8219326	-0.10557752	-7.251095	5.0	-0.85078996	0.32700938	-0.6176814	-3.7881575	455000	-2.861023e-10	0.47157842	-0.00313845	-0.0048913956	-0.6699294	0.0019269829	0.0084	79.0	659.9632551670074
91	-1.0445654	0.87634474	-0.119940184	-6.2010813	5.0	-0.8701727	0.32708284	-0.69122577	-3.2915652	460000	-2.746582e-08	0.5127346	-0.0026019074	-0.0036251545	-0.70760894	0.0023122358	0.0156	79.0	669.2799379825592
92	-1.0243374	0.8476142	-0.06347238	-6.7137933	5.0	-0.84913796	0.33349225	-0.6620097	-3.5639029	465000	1.5258789e-09	0.5024821	-0.0029642656	-0.002723515	-0.71273685	0.0035200524	0.0128	79.0	678.0398321151733
93	-1.0493954	0.90597826	-0.06851671	-8.169857	5.0	-0.85021955	0.34472987	-0.641666	-3.8265805	470000	-2.2888185e-09	0.54879904	-0.0011261085	-0.0016310215	-0.7307936	0.0019167211	0.0034	79.0	686.8922009468079
94	-1.0266589	0.83583915	-0.07314321	-8.320396	5.0	-0.86354876	0.35289282	-0.6298139	-4.60539	475000	0.0	0.47625127	-0.0028284737	-0.0021684766	-0.7613184	0.0031763366	0.021	79.0	695.5885119438171
95	-1.023687	0.8693689	-0.03112867	-7.035982	5.0	-0.8458731	0.32361835	-0.66881925	-3.1948423	480000	2.2888185e-09	0.5097263	-0.0024500573	-0.001945734	-0.7586368	0.0013676566	0.01	79.0	704.3532299995422
96	-0.993532	0.7999245	-0.07752586	-5.4456663	5.0	-0.82732713	0.32293049	-0.63328576	-3.6638222	485000	3.0517577e-09	0.44120282	-0.0039506243	-0.00073993206	-0.7655125	0.0019701726	0.0068	79.0	713.2268862724304
97	-1.0192208	0.87052506	-0.07527201	-7.539781	5.0	-0.8252914	0.33553907	-0.6151764	-4.379623	490000	-2.2888185e-09	0.5170366	-0.0011555763	-0.002537489	-0.80535984	0.002801586	0.0068	79.0	722.7494020462036
98	-0.9846513	0.81471324	-0.061919156	-5.2490654	5.0	-0.83822346	0.33342052	-0.61999995	-3.6224537	495000	0.0	0.452025	-0.0028980332	-0.0017866194	-0.829022	0.0004100344	0.0086	79.0	731.7523231506348
99	-0.9961268	0.8612061	-0.08399074	-8.207225	5.0	-0.80921197	0.33043003	-0.59277415	-4.152894	500000	8.773804e-09	0.4900795	-0.0024396887	-0.0015558004	-0.8393627	0.003148888	0.0128	79.0	741.7214782238007
