Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-16949.682	6585.628	-7461.612	-30506.182	8.753065	-119.60559	0.0014987196	-119.59419	-119.60812	100000	-2.269745e-08	292106100.0	-0.006639872	-170848.0	0.83318675	0.0050428077	0.0582	79.0	132.34573698043823
20	-16342.047	6328.3105	-7469.998	-30133.332	8.940966	-124.97525	0.001387774	-124.962715	-124.9776	105000	-1.6021728e-08	275651870.0	-0.005736494	-162048.0	0.79458594	0.005447391	0.0602	79.0	139.60818696022034
21	-16267.457	6255.0635	-7436.723	-30079.299	9.424528	-130.21927	0.0012138116	-130.20993	-130.22128	110000	6.866455e-08	263369630.0	-0.0059922165	-155200.0	0.7931889	0.0023040904	0.0542	79.0	146.62377786636353
22	-16029.673	6178.883	-7495.593	-30097.06	9.661509	-135.34871	0.0009013407	-135.34087	-135.35045	115000	3.967285e-08	257754290.0	-0.0055095726	-151568.0	0.783899	0.0057773483	0.0532	79.0	153.08274579048157
23	-16440.572	6409.4385	-7482.481	-30345.43	10.340957	-140.42218	0.00085684797	-140.4137	-140.42354	120000	-1.0681152e-08	261170900.0	-0.0073824646	-152704.0	0.764538	0.0054247137	0.0654	79.0	159.45218992233276
24	-15833.799	6438.2285	-7501.456	-30063.225	10.373444	-145.51376	0.00049179076	-145.50928	-145.51457	125000	1.9836426e-08	255627520.0	-0.007149023	-149472.0	0.74723	0.007904333	0.0594	79.0	165.73483085632324
25	-16151.46	6516.193	-7495.8887	-30153.686	11.115813	-150.5624	0.00056043174	-150.55887	-150.56322	130000	-1.648426e-07	251977060.0	-0.006724488	-147168.0	0.7526803	0.007988994	0.07	79.0	172.52833580970764
26	-16155.737	6431.237	-7537.1367	-30134.51	11.985612	-155.57768	0.00048991153	-155.57457	-155.5786	135000	3.4332274e-08	263675730.0	-0.0061129946	-155632.0	0.7282673	0.0057409364	0.0516	79.0	179.20939707756042
27	-15986.359	6342.4995	-7465.9297	-30361.781	12.560302	-160.73003	0.00052058935	-160.7275	-160.73083	140000	2.89917e-08	238361820.0	-0.0058971634	-141616.0	0.7140708	0.0068789064	0.0532	79.0	185.62933492660522
28	-16324.066	5948.0664	-7506.8506	-30079.629	14.497093	-165.67462	0.00044146486	-165.6718	-165.67528	145000	6.103516e-08	247112820.0	-0.0071329195	-148240.0	0.7081369	0.008472538	0.0668	79.0	192.03202486038208
29	-16350.362	6509.7114	-7518.1553	-31034.455	16.02564	-170.72017	0.00065667497	-170.7123	-170.721	150000	-2.89917e-08	240295500.0	-0.008090971	-141296.0	0.6798496	0.008135899	0.0738	79.0	198.45984482765198
30	-16482.336	6626.916	-7622.291	-30269.121	17.265734	-175.66905	0.00031911905	-175.66711	-175.66954	155000	3.8146972e-08	222641280.0	-0.009498813	-127600.0	0.6438169	0.009059693	0.079	79.0	205.60867285728455
31	-16282.603	6445.886	-7581.3184	-30265.258	18.867424	-180.39563	0.00043065072	-180.39336	-180.39622	160000	6.4849854e-09	214113950.0	-0.0072252005	-125680.0	0.62302333	0.008131983	0.0614	79.0	212.3058319091797
32	-16445.896	6321.0093	-7459.998	-30237.607	23.39151	-185.09285	0.00024161905	-185.09131	-185.09332	165000	7.476807e-08	213964050.0	-0.007314838	-126384.0	0.6077595	0.0053285155	0.058	79.0	218.99009585380554
33	-15534.932	6103.4614	-7631.4824	-30375.91	28.83815	-189.81787	0.0001957037	-189.81659	-189.8184	170000	5.493164e-08	172266300.0	-0.008902715	-102864.0	0.57301927	0.007011779	0.0652	79.0	225.38624000549316
34	-16376.651	6597.6284	-7685.233	-30447.031	30.157576	-194.13283	0.00030256182	-194.13075	-194.1332	175000	1.4572143e-07	192650640.0	-0.008771972	-111984.0	0.5711506	0.0053703864	0.0886	79.0	231.77094888687134
35	-16366.712	6530.885	-7551.221	-29891.291	38.945312	-198.62198	0.00012022047	-198.62117	-198.6224	180000	-1.2207031e-08	173634180.0	-0.007636847	-102288.0	0.54509765	0.006442588	0.0698	79.0	238.1774959564209
36	-16795.402	5797.1978	-7535.158	-30104.336	52.064518	-202.96283	0.000104113926	-202.96065	-202.96313	185000	-3.7384034e-08	138776580.0	-0.008504241	-80320.0	0.51014006	0.004000595	0.0684	79.0	244.52231884002686
37	-17712.477	6484.6426	-7708.7026	-29886.229	56.905884	-206.8589	0.00014295687	-206.85796	-206.85933	190000	3.051758e-08	148496200.0	-0.009496149	-82352.0	0.53325146	0.008238254	0.064	79.0	250.88107180595398
38	-17165.338	6792.736	-7498.7017	-30946.336	68.15069	-210.80565	0.0001022908	-210.80487	-210.8059	195000	-3.051758e-08	127521000.0	-0.010130737	-69184.0	0.52127445	0.007582079	0.0482	79.0	257.1998698711395
39	-16468.291	6973.586	-7832.1455	-28935.861	113.88095	-214.48477	6.336936e-05	-214.48383	-214.485	200000	0.0	83043624.0	-0.007472037	-38792.0	0.52737576	0.0041341414	0.0346	79.0	263.5231318473816
40	-16564.934	6816.2686	-7684.869	-31301.453	92.33962	-217.3153	0.00019664939	-217.31345	-217.31566	205000	2.5939942e-08	103027544.0	-0.010653325	-53504.0	0.5100299	0.00815998	0.0664	79.0	270.573707818985
41	-17738.377	6453.683	-7692.7397	-30434.87	161.76666	-220.58815	0.00015992929	-220.58667	-220.5886	210000	-2.746582e-08	65967170.0	-0.0091881	-30296.0	0.48920304	0.004571644	0.0416	79.0	277.43348002433777
42	-17112.734	5690.395	-6750.897	-26035.875	309.8125	-223.16235	0.0001652746	-223.16068	-223.16258	215000	2.1362304e-08	34392000.0	-0.0082876785	-11952.0	0.4712876	0.010115045	0.0454	79.0	283.8060598373413
43	-19035.41	5977.2417	-9543.418	-28953.295	210.80952	-224.83012	8.0229314e-05	-224.82967	-224.83037	220000	5.493164e-08	46732690.0	-0.0065609924	-17292.0	0.4724581	0.0049664597	0.0356	79.0	290.18332982063293
44	-18944.5	7708.101	-6335.798	-30462.621	265.6111	-226.78255	0.00017544276	-226.78087	-226.78276	225000	1.1444092e-08	51065230.0	-0.00953576	-18240.0	0.47262824	0.0150771625	0.0456	71.0	297.02489614486694
45	-16879.326	8584.413	-4849.437	-32114.137	372.07693	-228.8454	5.565255e-05	-228.84483	-228.84575	230000	1.0681152e-08	31626304.0	-0.006297057	-9234.0	0.47198647	0.004281714	0.0656	79.0	303.3898358345032
46	-15628.906	7278.23	-5126.192	-27344.143	515.44446	-230.3781	6.541733e-05	-230.37675	-230.37865	235000	3.0517577e-09	20395160.0	-0.0097785015	-5374.0	0.44489458	0.008373613	0.0582	79.0	309.71354603767395
47	-13711.82	9362.742	-5005.127	-27884.979	799.1667	-231.56116	9.041344e-05	-231.5604	-231.5616	240000	0.0	11088861.0	-0.0069271303	-1576.0	0.44270337	0.004623103	0.0564	79.0	316.02284693717957
48	-15941.483	6976.817	-5901.207	-30114.846	361.53845	-232.23613	0.0001366012	-232.2342	-232.23659	245000	9.765625e-08	29455664.0	-0.010784338	-9860.0	0.42395052	0.010514632	0.068	79.0	322.9574990272522
49	-9192.768	6591.879	-4908.8013	-22302.06	936.2	-233.8158	0.00021646451	-233.81439	-233.8162	250000	3.051758e-08	3535288.0	-0.0051473454	-711.5	0.4423093	0.004043994	0.0598	79.0	329.4808328151703
50	-11066.621	6020.1807	-5008.8877	-24967.28	593.5	-234.3471	0.00026177644	-234.34406	-234.34756	255000	1.8310548e-08	7368299.5	-0.009769549	-1862.0	0.45643535	0.008395596	0.0622	79.0	336.9295470714569
51	-5664.4043	419.65454	-5057.0273	-6207.0195	1000.0	-235.067	0.00026998046	-235.06467	-235.0675	260000	-3.967285e-08	104345.6	-0.0049453857	-144.33594	0.4424827	0.0059652044	0.0558	79.0	343.78785395622253
52	-8863.726	4860.191	-4879.529	-15997.277	776.3333	-235.3138	0.0002892428	-235.31111	-235.31433	265000	-1.7547608e-08	2283707.2	-0.009690017	-387.5	0.4445283	0.012717575	0.1114	79.0	350.02980375289917
53	-5742.407	1394.5552	-4622.3296	-8475.706	801.8	-235.65582	0.00029222752	-235.65279	-235.65633	270000	-2.1362304e-08	170634.11	-0.0065424577	-90.5625	0.42405567	0.0063583213	0.0646	79.0	356.3207139968872
54	-19374.5	10141.398	-5174.483	-33534.082	613.0	-235.8415	0.00028407684	-235.83847	-235.84203	275000	-9.155274e-09	20739902.0	-0.007871315	-4320.0	0.40729383	0.016460663	0.0984	33.0	361.66088676452637
55	-12067.264	5660.215	-5202.1626	-20148.133	654.7143	-237.00285	0.00019237345	-237.00085	-237.0032	280000	0.0	8652885.0	-0.008295349	-2466.0	0.42754555	0.005178059	0.0246	79.0	367.9932949542999
56	-6124.1025	3134.7556	-4271.599	-12366.052	863.8	-237.96684	0.00026197507	-237.96461	-237.96727	285000	0.0	1087568.0	-0.0063897856	-297.75	0.44031942	0.011031154	0.1446	79.0	374.3019709587097
57	-13564.735	8472.413	-4592.353	-22140.768	808.1667	-238.3388	0.00021659494	-238.33708	-238.33916	290000	-3.0517577e-09	10607524.0	-0.008726468	-2552.0	0.42497724	0.006942582	0.062	79.0	380.662615776062
58	-16286.568	8000.785	-4052.2708	-25548.342	595.1429	-239.29538	5.0139464e-05	-239.29501	-239.29565	295000	6.1035155e-09	16626139.0	-0.007656622	-4605.0	0.42365772	0.00746833	0.041	79.0	387.0378997325897
59	-4588.071	211.02238	-4355.776	-4923.367	1000.0	-240.64238	9.7025266e-05	-240.64159	-240.64255	300000	3.967285e-08	50740.008	-0.004605121	-119.89453	0.438508	0.005966114	0.046	79.0	393.275603055954
60	-8124.5938	7412.697	-4039.0896	-22930.615	970.0	-240.94777	8.397493e-05	-240.94684	-240.94829	305000	1.8310548e-08	3301901.0	-0.00892006	-499.5	0.43468428	0.01386207	0.1014	79.0	400.2147867679596
61	-4913.115	445.33337	-4190.004	-5496.351	1000.0	-241.39784	8.4319414e-05	-241.39636	-241.398	310000	-3.6621095e-08	68270.914	-0.005484082	-106.328125	0.3933896	0.0067296433	0.0544	79.0	406.99680185317993
62	-4503.674	447.71072	-3981.4038	-5313.968	1000.0	-241.63503	6.8905894e-05	-241.63457	-241.63515	315000	-2.4414062e-08	45861.992	-0.0032243668	-69.71875	0.39789996	0.0024527577	0.0266	79.0	413.9273900985718
63	-4399.624	689.87634	-3540.0542	-5606.247	1000.0	-241.8185	5.6937166e-05	-241.81804	-241.81862	320000	-2.2888184e-08	42873.297	-0.0041981186	-60.33203	0.39660904	0.004594962	0.0236	79.0	420.4316508769989
64	-4249.369	155.47528	-4088.7832	-4539.073	1000.0	-241.99185	6.268819e-05	-241.99146	-241.9919	325000	4.2724608e-08	32156.447	-0.0036749756	-55.134766	0.40487733	0.0026061886	0.0276	79.0	426.7442829608917
65	-4142.7627	466.19208	-3786.3567	-5011.014	1000.0	-242.16064	4.9051254e-05	-242.16023	-242.16072	330000	4.8828124e-08	33476.906	-0.004779523	-51.0	0.35572115	0.0037330955	0.05	79.0	433.0075237751007
66	-3903.2175	276.5376	-3364.9	-4133.7285	1000.0	-242.32622	3.9215978e-05	-242.32579	-242.32628	335000	1.0681153e-07	21676.645	-0.0036538849	-37.4375	0.32323763	0.004718148	0.0384	79.0	439.21404814720154
67	-3819.778	158.72243	-3683.9963	-4103.514	1000.0	-242.47208	3.3747114e-05	-242.4718	-242.47214	340000	9.765625e-08	19289.066	-0.0036079222	-36.103516	0.2886474	0.0029445011	0.0462	79.0	445.5079298019409
68	-3909.5522	337.09097	-3585.673	-4458.9033	1000.0	-242.6169	3.3327793e-05	-242.6166	-242.61696	345000	7.476807e-08	23277.984	-0.0030303954	-43.28711	0.25803542	0.004289874	0.0358	79.0	451.74463295936584
69	-3722.871	255.97568	-3451.2124	-4121.3604	1000.0	-242.7778	4.0301693e-05	-242.7776	-242.77782	350000	-2.4414062e-08	16933.846	-0.0029863953	-33.05078	0.24797773	0.0034286857	0.034	79.0	458.00611782073975
70	-3880.3672	257.35556	-3552.1196	-4287.709	1000.0	-242.9232	2.4472169e-05	-242.92302	-242.92323	355000	-2.632141e-08	20913.463	-0.0060548084	-41.314453	0.22794226	0.0069080247	0.0558	79.0	464.94685792922974
71	-3792.6094	259.88336	-3592.5498	-4292.1255	1000.0	-243.08655	2.7643267e-05	-243.08635	-243.08656	360000	-7.324219e-08	19198.219	-0.0031917968	-39.523438	0.24434415	0.001525255	0.0184	79.0	472.02251076698303
72	-3818.155	269.75885	-3446.3586	-4223.3896	1000.0	-243.2509	3.6633173e-05	-243.25073	-243.2509	365000	4.8828124e-08	17542.137	-0.003082715	-38.48828	0.23706463	0.0032520378	0.0228	79.0	478.48051381111145
73	-3741.9016	215.75525	-3474.1838	-3984.551	1000.0	-243.41615	2.345192e-05	-243.416	-243.4162	370000	-6.713867e-08	18522.61	-0.005969794	-41.140625	0.23148789	0.0051929583	0.0588	79.0	484.9128270149231
74	-3578.271	248.68715	-3285.0886	-4031.891	1000.0	-243.5901	3.9844435e-05	-243.58995	-243.5901	375000	1.2207031e-08	12388.365	-0.0033832153	-30.831055	0.19527307	0.0028645168	0.022	79.0	491.29497599601746
75	-3758.4622	260.0082	-3468.9382	-4178.6553	1000.0	-243.74545	3.0022225e-05	-243.74527	-243.74547	380000	1.1901855e-07	18876.05	-0.003649478	-45.976562	0.17904133	0.0027840321	0.038	79.0	497.6095459461212
76	-3772.054	234.79155	-3388.8997	-4061.4556	1000.0	-243.93504	2.8099383e-05	-243.93488	-243.93509	385000	-1.8310548e-08	17554.947	-0.0024454163	-45.845703	0.16535397	0.0035062095	0.0106	79.0	503.8816559314728
77	-3631.5789	55.641754	-3553.3472	-3697.9736	1000.0	-244.1305	4.7308153e-05	-244.13039	-244.13057	390000	-1.8882751e-08	12855.566	-0.0038611353	-35.1709	0.13343322	0.0050695543	0.0364	79.0	510.1598119735718
78	-3440.9075	294.86746	-3087.933	-3967.0225	1000.0	-244.30666	4.1892534e-05	-244.30647	-244.30667	395000	4.8828124e-08	10836.184	-0.004729663	-28.832031	0.1290095	0.0050946195	0.0358	79.0	516.5084178447723
79	-3618.0903	186.58989	-3440.86	-3957.7285	1000.0	-244.46875	2.7639055e-05	-244.4686	-244.46881	400000	-3.0517577e-09	14767.201	-0.0032944672	-42.737305	0.11279718	0.003709674	0.0204	79.0	522.8254821300507
80	-3660.4048	157.05045	-3484.5254	-3912.8647	1000.0	-244.66685	2.965156e-05	-244.66667	-244.66692	405000	-4.7302247e-08	14716.294	-0.0047812765	-44.29883	0.089715175	0.00447245	0.0342	79.0	530.4681169986725
81	-3594.3743	311.25912	-3235.3516	-4168.085	1000.0	-244.87485	2.8490247e-05	-244.87463	-244.87488	410000	3.8146972e-08	15703.85	-0.0034926713	-38.82715	0.08674677	0.0039214604	0.0288	79.0	537.682149887085
82	-3655.809	278.42004	-3310.2617	-4136.754	1000.0	-245.07436	3.337736e-05	-245.07416	-245.07439	415000	9.1552735e-08	14002.696	-0.0069063893	-48.353516	0.0659599	0.0062312377	0.058	79.0	544.0057029724121
83	-3328.0195	286.93408	-2905.6226	-3789.2751	1000.0	-245.29912	2.9766765e-05	-245.29895	-245.29916	420000	-6.103516e-08	8249.767	-0.004962423	-26.169922	0.059606947	0.0066363146	0.053	79.0	550.3632998466492
84	-3489.384	123.47511	-3279.2356	-3631.1497	1000.0	-245.4727	3.516944e-05	-245.47243	-245.47273	425000	3.0517577e-09	10528.114	-0.0039012635	-36.532227	0.024959622	0.0076854844	0.04	79.0	556.6948969364166
85	-3343.8013	269.7818	-3119.4666	-3856.027	1000.0	-245.67528	2.6209607e-05	-245.67511	-245.67532	430000	-7.019043e-08	9229.141	-0.0031930085	-30.609375	-0.00039588823	0.0047401907	0.032	79.0	563.0118570327759
86	-3301.1946	150.51213	-3010.4902	-3445.8953	1000.0	-245.8676	2.7026585e-05	-245.86746	-245.86763	435000	1.8310548e-08	8084.326	-0.0035673662	-29.248535	-0.0034546417	0.004626385	0.033	79.0	569.472779750824
87	-3298.73	131.9999	-3162.6616	-3523.8564	1000.0	-246.0584	3.3116845e-05	-246.05826	-246.05846	440000	1.0681152e-08	8110.853	-0.00410662	-31.34082	-0.0077058584	0.0060259397	0.0464	79.0	576.0618829727173
88	-3287.7688	314.15723	-3049.7297	-3891.8052	1000.0	-246.25925	4.3329586e-05	-246.25914	-246.25932	445000	-1.2969971e-08	8875.224	-0.0026744728	-30.02246	-0.03530471	0.0025566646	0.0358	79.0	582.5231258869171
89	-3382.7441	198.39008	-3098.138	-3669.6233	1000.0	-246.46056	3.0114372e-05	-246.46037	-246.4606	450000	-2.4414062e-08	9362.138	-0.0034602783	-38.118164	-0.0386518	0.005254536	0.0274	79.0	588.958566904068
90	-3465.623	138.71768	-3325.4539	-3720.8352	1000.0	-246.69005	2.4876974e-05	-246.6899	-246.6901	455000	-6.1035155e-09	10142.935	-0.0028151765	-44.896484	-0.037723616	0.0030784996	0.0256	79.0	596.4128320217133
91	-3369.1804	158.93813	-3171.9395	-3633.4473	1000.0	-246.94475	2.4878846e-05	-246.9446	-246.9448	460000	3.6621095e-08	8910.631	-0.0036631897	-40.97168	-0.06937879	0.0032500797	0.0266	79.0	603.3902139663696
92	-3426.3013	224.85542	-3214.1138	-3791.1157	1000.0	-247.1948	4.7904337e-05	-247.19472	-247.19487	465000	-6.713867e-08	10591.269	-0.0036356018	-48.143555	-0.071327396	0.0058682193	0.0294	79.0	609.8321838378906
93	-3551.2773	122.3857	-3349.423	-3681.2688	1000.0	-247.4692	2.5955196e-05	-247.46902	-247.46925	470000	-3.0517577e-09	14013.053	-0.0055940063	-62.31543	-0.08137049	0.0069104354	0.0556	79.0	616.269896030426
94	-3328.1003	202.1601	-3104.4854	-3692.8652	1000.0	-247.78696	2.5760704e-05	-247.78682	-247.78702	475000	6.103516e-08	8929.213	-0.002173596	-38.63867	-0.1181258	0.0017205041	0.0124	79.0	623.339460849762
95	-3422.8384	160.9813	-3229.0925	-3718.6672	1000.0	-248.0483	2.3971359e-05	-248.04814	-248.04834	480000	4.8828124e-08	9536.808	-0.0022654205	-50.98828	-0.12166749	0.0035425415	0.0226	79.0	629.6412949562073
96	-3229.4304	183.90115	-3023.8792	-3505.3694	1000.0	-248.34695	2.2786231e-05	-248.34683	-248.347	485000	-5.41687e-08	6111.1562	-0.0028466468	-31.978027	-0.12880899	0.0047953543	0.0344	6.0	634.4235470294952
97	-3369.6758	268.96088	-2994.1619	-3808.7085	1000.0	-248.5944	3.3394095e-05	-248.59421	-248.59442	490000	-8.69751e-08	9710.098	-0.0046058274	-46.546875	-0.1441211	0.0054017855	0.0316	79.0	640.8388297557831
98	-3314.8054	166.32455	-3044.4497	-3558.7656	1000.0	-248.89062	2.1127775e-05	-248.89052	-248.89067	495000	-5.493164e-08	6760.936	-0.0025065064	-39.36621	-0.15963678	0.004865182	0.0234	79.0	647.1775350570679
99	-3392.9844	258.6132	-2978.344	-3699.0674	1000.0	-249.17332	2.037034e-05	-249.1732	-249.17336	500000	7.324219e-08	8624.329	-0.0042137573	-47.77832	-0.15782222	0.0043674763	0.0346	79.0	655.2017319202423
