Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
15	-17638.52	2655.0	-13425.19	-23861.56	59.45238	-96.41226	0.00046739166	-96.40675	-96.41339	80000	9.613037e-08	158793810.0	-0.0063991346	-107200.0	0.6632836	0.0055779633	0.0586	79.0	131.50081157684326
16	-18021.73	2969.0334	-13531.251	-23650.762	63.636364	-100.87545	0.000934119	-100.86992	-100.87863	85000	-4.2724608e-08	150614830.0	-0.006755768	-98352.0	0.6803209	0.0050560515	0.0604	79.0	139.4165346622467
17	-18305.283	2853.2864	-13791.403	-24428.318	89.05454	-105.17127	0.00059287	-105.16709	-105.17269	90000	1.2207031e-08	120760610.0	-0.008012567	-73976.0	0.67374074	0.0059967246	0.0584	79.0	147.2568666934967
18	-19273.465	2832.6455	-13603.153	-23301.613	102.895836	-108.96405	0.0011513415	-108.95737	-108.96587	95000	4.043579e-08	118752910.0	-0.0064908043	-71112.0	0.67008257	0.0028003827	0.0576	79.0	155.68089485168457
19	-18899.965	3201.9392	-14267.82	-25219.0	155.86667	-112.69982	0.0005783964	-112.69642	-112.70094	100000	3.6621095e-08	77455704.0	-0.008608532	-42696.0	0.66465706	0.0063114725	0.0582	79.0	163.74113178253174
20	-20811.438	3275.0696	-15502.357	-28804.123	355.35715	-115.68873	0.0004442849	-115.68007	-115.69062	105000	-1.525879e-08	47832220.0	-0.00849017	-21760.0	0.6257355	0.006872318	0.0586	79.0	172.71816492080688
21	-18874.828	4179.8076	-4889.0205	-24230.805	255.78947	-117.87571	0.0003386181	-117.87014	-117.878044	110000	1.2207031e-08	50722376.0	-0.011155645	-18836.0	0.6368947	0.008231161	0.0488	79.0	181.1100368499756
22	-18494.398	4707.701	-7164.3125	-23148.656	499.0	-119.91345	0.00029722208	-119.91157	-119.91427	115000	-2.5939942e-08	22278806.0	-0.00644652	-7262.0	0.6658637	0.005186956	0.0316	79.0	189.0265667438507
23	-18125.664	6449.6953	-6141.401	-25825.184	527.44446	-121.250015	0.00078702107	-121.24396	-121.25249	120000	3.0517577e-09	25060074.0	-0.00945212	-7692.0	0.68771917	0.0050410917	0.0448	79.0	196.91674184799194
24	-16611.635	5606.6675	-6944.2217	-23023.986	584.2857	-122.60035	0.0011249349	-122.588524	-122.60321	125000	1.8310548e-08	15226593.0	-0.012022284	-4530.0	0.7045929	0.008102206	0.0386	79.0	204.70885181427002
25	-7271.551	749.2494	-6452.9253	-8526.648	1000.0	-123.68476	0.0005338144	-123.681274	-123.68566	130000	-4.2724608e-08	345545.97	-0.0046287994	-392.46875	0.74227726	0.00500492	0.0398	79.0	212.5190668106079
26	-14934.208	8565.814	-5881.711	-25017.795	789.8333	-124.0527	0.0007657466	-124.04552	-124.05559	135000	-2.746582e-08	12068343.0	-0.0060027954	-2549.0	0.72869545	0.0033934924	0.0328	79.0	220.47391986846924
27	-14152.204	9079.612	-5054.0493	-29989.496	823.5	-124.854774	0.0017492085	-124.778305	-124.85839	140000	6.1035155e-09	8288533.0	-0.006941803	-2472.5	0.7266831	0.0063544875	0.0604	79.0	228.17626476287842
28	-13356.206	8679.465	-5771.6274	-25739.295	891.2	-125.69915	0.000397906	-125.69717	-125.69995	145000	2.5939942e-08	7294299.5	-0.006585025	-1760.0	0.7440441	0.0054864394	0.0632	79.0	235.93468594551086
29	-5945.5146	886.13306	-4660.1045	-7079.8774	1000.0	-126.43198	0.0005513317	-126.428314	-126.43293	150000	7.324219e-08	218144.92	-0.004938835	-267.71875	0.74468553	0.0049729887	0.0336	79.0	243.68898582458496
30	-9034.849	6482.8374	-4044.9614	-21868.688	978.6	-126.74869	0.0005908423	-126.73742	-126.749664	155000	1.2207031e-08	2849686.5	-0.0073834104	-659.5	0.717812	0.0058482382	0.049	79.0	252.97630786895752
31	-5510.749	623.1432	-4603.989	-6267.888	1000.0	-127.2008	0.00021312031	-127.19949	-127.20105	160000	7.324219e-08	171839.92	-0.004756555	-211.98438	0.7066668	0.0043756324	0.0366	79.0	261.94583773612976
32	-6089.991	876.9196	-5190.374	-7448.3	1000.0	-127.48275	0.00011117816	-127.48208	-127.482864	165000	8.087158e-08	229566.67	-0.0044952366	-266.65625	0.71752185	0.005830155	0.0372	79.0	269.6854956150055
33	-6271.492	918.35126	-4896.4556	-7582.277	1000.0	-127.78794	9.617408e-05	-127.78675	-127.788025	170000	-3.0517577e-09	256056.55	-0.0038680115	-299.23438	0.72950506	0.0015423154	0.0168	79.0	278.286212682724
34	-5471.5967	1016.25653	-4199.508	-6942.766	1000.0	-128.12027	0.00025740263	-128.11868	-128.1206	175000	-1.0070801e-07	173565.73	-0.0032638153	-228.79688	0.7250866	0.0035285186	0.0222	79.0	285.9720537662506
35	-9719.185	8093.2207	-4988.9385	-25871.164	933.2	-128.42061	0.00027660342	-128.4192	-128.42099	180000	-1.2207031e-08	5267512.5	-0.006646622	-1032.0	0.7239701	0.004700434	0.0284	79.0	293.7825047969818
36	-13755.195	8754.14	-4966.909	-24783.863	742.6667	-129.0462	0.00021595549	-129.04416	-129.04875	185000	1.2207031e-08	9979867.0	-0.0037387328	-2407.0	0.7129895	0.017514527	0.2192	4.0	299.5184876918793
37	-10494.475	6162.7344	-5795.0986	-19530.85	779.1667	-130.03384	0.0010560113	-130.02872	-130.03696	190000	0.0	6319456.5	-0.0074342345	-1926.0	0.7370108	0.009736288	0.0554	79.0	307.26469469070435
38	-8141.4424	5569.7007	-5109.1035	-19271.7	958.2	-130.96085	0.0007642612	-130.95549	-130.96355	195000	-1.8310548e-08	2411416.2	-0.008790454	-845.0	0.7406561	0.010703275	0.0492	79.0	315.1257758140564
39	-7508.0923	4912.959	-4158.993	-17283.754	888.4	-131.60126	0.00021501393	-131.60008	-131.6043	200000	1.8310548e-08	2375149.2	-0.005653076	-749.0	0.7408143	0.00858876	0.081	79.0	322.9065856933594
40	-6600.553	1261.5432	-5222.9155	-8177.8364	1000.0	-132.19992	0.00034269068	-132.19763	-132.20084	205000	1.0375977e-07	287233.25	-0.0051987246	-448.71875	0.73309386	0.0043253633	0.047	79.0	331.6505436897278
41	-5697.3037	494.09662	-5206.851	-6572.6157	1000.0	-132.68011	0.00033888887	-132.67804	-132.68088	210000	-7.095337e-08	182526.62	-0.0052767564	-319.9375	0.72239506	0.0037911292	0.0364	79.0	340.08805561065674
42	-5057.0107	491.29684	-4442.67	-5671.489	1000.0	-133.09096	0.00024860076	-133.08987	-133.09154	215000	7.6293943e-10	129189.07	-0.004483855	-250.92188	0.70627844	0.00562315	0.0386	79.0	347.8495376110077
43	-5262.337	350.54294	-4773.606	-5679.76	1000.0	-133.46132	0.0002299913	-133.46007	-133.4619	220000	6.408691e-08	150591.28	-0.0034190428	-290.8125	0.7018327	0.0019551457	0.021	79.0	355.596471786499
44	-6248.1084	556.4954	-5508.065	-7197.9263	1000.0	-133.86366	0.0002762254	-133.86177	-133.86432	225000	1.1291504e-07	234866.28	-0.0033685958	-459.01562	0.70221066	0.004507156	0.0276	79.0	363.44065260887146
45	-8782.551	6177.458	-4680.9526	-21070.697	884.8	-134.37566	0.0027977414	-134.18872	-134.37631	230000	-4.2724608e-08	3919866.2	-0.006539212	-1361.0	0.6838838	0.0050630094	0.0886	79.0	371.32234168052673
46	-5364.84	318.62207	-5035.878	-5951.413	1000.0	-135.26309	7.007191e-05	-135.26247	-135.26317	235000	-3.051758e-08	161145.9	-0.003632016	-379.1875	0.6543894	0.004801871	0.0262	79.0	379.14027070999146
47	-5075.9937	435.33356	-4352.191	-5445.3926	1000.0	-135.78168	0.000100769714	-135.78073	-135.7818	240000	-1.0681153e-07	131173.05	-0.004062752	-300.5703	0.65679365	0.004602125	0.035	79.0	386.90706157684326
48	-8503.529	6429.922	-4201.059	-21282.803	977.8	-136.22888	0.00010139141	-136.22516	-136.22899	245000	0.0	2919756.5	-0.0055128266	-1163.75	0.6319072	0.0046824305	0.0292	79.0	395.32440280914307
49	-5571.785	604.32825	-4595.958	-6436.506	1000.0	-137.09732	0.00031987767	-137.09558	-137.09787	250000	-8.5449216e-08	166941.84	-0.005053497	-414.82812	0.6129149	0.0036238437	0.0608	79.0	403.26653575897217
50	-5586.954	281.5621	-5031.7075	-5791.82	1000.0	-137.66623	0.00034079596	-137.66393	-137.66682	255000	9.4985964e-08	167931.0	-0.0029047756	-424.54688	0.60292256	0.0046268483	0.0404	79.0	412.38117575645447
51	-5051.3955	368.28177	-4632.8076	-5606.1436	1000.0	-138.2268	0.00037296469	-138.22476	-138.2275	260000	-4.043579e-08	118085.96	-0.0022642103	-324.27344	0.60382414	0.003042107	0.0232	79.0	420.53009581565857
52	-5445.3135	457.95624	-5004.983	-6165.114	1000.0	-138.7328	0.00026936366	-138.7314	-138.73323	265000	-3.6621095e-08	148927.86	-0.002600873	-405.20312	0.60742635	0.0029449596	0.02	79.0	428.57792568206787
53	-5073.9595	659.9099	-3894.846	-5736.1846	1000.0	-139.30092	0.0002495361	-139.29964	-139.30136	270000	-6.1035155e-09	125776.78	-0.0028062044	-360.84375	0.5883568	0.0028060905	0.0266	79.0	436.3778557777405
54	-5194.7524	834.1773	-3966.8667	-6249.1646	1000.0	-139.85387	0.00020563006	-139.8526	-139.85422	275000	-6.1035155e-09	144037.9	-0.0027530945	-403.17188	0.5739745	0.0035495595	0.0134	79.0	444.14830899238586
55	-5392.3	607.7565	-4391.631	-6125.8506	1000.0	-140.44574	0.0001344541	-140.44487	-140.44594	280000	-5.1879884e-08	166881.62	-0.004897658	-490.07812	0.5778163	0.008055197	0.0464	79.0	452.1243977546692
56	-4875.7603	338.2441	-4475.973	-5337.0435	1000.0	-141.1101	0.00025334625	-141.10864	-141.11055	285000	3.8146972e-08	112265.42	-0.004141562	-372.48438	0.56954616	0.004815069	0.0444	79.0	459.9478657245636
57	-5035.741	578.8749	-4268.6714	-5952.0215	1000.0	-141.70969	0.00018218164	-141.7086	-141.70998	290000	-5.0354004e-08	124092.19	-0.0029518807	-414.25	0.55055827	0.0025733556	0.0268	79.0	467.86487460136414
58	-5182.7124	649.72253	-4401.314	-6321.0674	1000.0	-142.34651	7.817714e-05	-142.34598	-142.34665	295000	-7.6293944e-08	143014.05	-0.0021998107	-438.45312	0.54520226	0.0027371882	0.028	79.0	475.71064281463623
59	-4742.295	336.83316	-4126.5547	-5079.3066	1000.0	-143.0163	5.3387885e-05	-143.01588	-143.0164	300000	-4.8828124e-08	106354.88	-0.0033729186	-366.10938	0.5286419	0.0033106315	0.0262	79.0	483.51794481277466
60	-4874.479	923.0336	-4032.232	-6414.029	1000.0	-143.64514	5.1746872e-05	-143.64473	-143.64525	305000	4.577637e-09	118295.32	-0.004055507	-431.9453	0.52490073	0.0056421286	0.0354	79.0	492.4239616394043
61	-5342.416	459.699	-4739.8325	-6118.8657	1000.0	-144.33441	5.6736437e-05	-144.33392	-144.33453	310000	-4.4250488e-08	145374.44	-0.004763975	-563.9219	0.5056445	0.005701562	0.0466	79.0	500.72413182258606
62	-5311.072	679.097	-4390.42	-6284.9595	1000.0	-145.13591	0.00012019897	-145.13509	-145.13608	315000	6.713867e-08	147326.83	-0.0019119072	-570.7344	0.5119002	0.002679788	0.0154	79.0	508.57999062538147
63	-4878.538	672.7704	-3829.679	-5881.3765	1000.0	-145.96422	8.700829e-05	-145.96364	-145.96437	320000	1.8310548e-08	104872.02	-0.0027046876	-454.4453	0.51903564	0.0033489566	0.0194	79.0	516.8867146968842
64	-4999.139	305.85916	-4513.9766	-5434.509	1000.0	-146.72342	0.0001298054	-146.72255	-146.72362	325000	2.89917e-08	121843.875	-0.003648668	-525.33594	0.5278214	0.005459645	0.0374	79.0	524.892520904541
65	-4885.1875	770.8739	-4020.0808	-6122.826	1000.0	-147.54617	6.9496375e-05	-147.54555	-147.5463	330000	7.324219e-08	119138.99	-0.0043351073	-510.16406	0.5077119	0.0053233476	0.0468	79.0	532.638335943222
66	-4781.094	402.0718	-4035.7576	-5248.0537	1000.0	-148.37775	7.471947e-05	-148.3773	-148.3779	335000	-2.0751953e-07	101989.25	-0.0033535736	-485.29688	0.49743184	0.0032952316	0.0368	79.0	540.5644316673279
67	-4691.1865	463.40756	-4054.0618	-5478.2573	1000.0	-149.20512	6.132667e-05	-149.20471	-149.20523	340000	-3.051758e-08	88671.1	-0.002099756	-455.78125	0.4592188	0.0016785689	0.0208	79.0	548.401086807251
68	-4958.0635	760.7924	-4263.369	-6134.9385	1000.0	-150.02316	4.775489e-05	-150.02277	-150.02325	345000	-6.1035155e-09	120252.11	-0.0029131104	-583.6797	0.44469854	0.004475975	0.0266	79.0	556.1852848529816
69	-4696.423	424.45157	-3902.38	-5085.947	1000.0	-150.95872	4.462198e-05	-150.95837	-150.95882	350000	-2.1362304e-08	97048.414	-0.002629956	-521.83594	0.443047	0.0034145797	0.0286	79.0	563.9937467575073
70	-4909.264	426.27396	-4184.687	-5486.8003	1000.0	-151.87068	6.461804e-05	-151.87016	-151.87079	355000	-3.1661987e-08	110257.22	-0.0040783472	-595.53906	0.41454312	0.005494781	0.0388	79.0	573.3227887153625
71	-4689.8413	669.8121	-3859.9187	-5869.387	1000.0	-152.85616	0.00013119649	-152.85556	-152.85638	360000	2.4414062e-08	99981.59	-0.0020237274	-555.21094	0.44010195	0.0027976134	0.0154	79.0	581.8090329170227
72	-4674.3584	303.6805	-4124.371	-4931.3486	1000.0	-153.8325	0.0002363383	-153.83125	-153.833	365000	-6.713867e-08	85983.84	-0.002102057	-531.14844	0.43110245	0.0035706845	0.0234	79.0	589.6133706569672
73	-4751.107	375.57233	-4182.2393	-5217.655	1000.0	-154.805	0.00023369014	-154.80408	-154.80545	370000	0.0	99044.56	-0.0045005493	-603.41406	0.43205348	0.0038704604	0.038	79.0	597.420952796936
74	-4694.4697	563.6886	-4198.9067	-5786.7544	1000.0	-155.85655	0.00022601074	-155.8556	-155.85703	375000	-6.408691e-08	91391.45	-0.0031420623	-584.85156	0.41325572	0.0033293148	0.0248	79.0	605.1276407241821
75	-9645.093	7556.094	-4485.0312	-24858.523	772.1667	-156.91707	0.00031908188	-156.9109	-156.91766	380000	1.2207031e-08	5721524.5	-0.01051355	-4751.0	0.40321735	0.010431253	0.0288	79.0	613.0588119029999
76	-8385.285	5893.195	-4807.8135	-20129.506	851.4	-159.86536	0.00043729006	-159.86288	-159.86732	385000	3.0517577e-09	3717935.0	-0.008665554	-3813.25	0.45136747	0.008473676	0.0472	79.0	620.7699158191681
77	-4988.4688	565.56195	-4420.499	-6074.3076	1000.0	-162.67627	0.0003031431	-162.6745	-162.67699	390000	-2.1362304e-08	106371.87	-0.0028396605	-826.91406	0.41433114	0.0034402749	0.0242	79.0	628.6102347373962
78	-4457.4907	359.10583	-3992.5757	-5086.53	1000.0	-164.08615	0.00015856091	-164.08514	-164.0866	395000	1.2207031e-08	76995.97	-0.0027024169	-581.3672	0.42086533	0.0015023936	0.0252	79.0	637.1203637123108
79	-5330.1436	738.2043	-4836.9146	-6768.0957	1000.0	-165.2211	0.00010350747	-165.22028	-165.22139	400000	-3.3569336e-08	130118.68	-0.0036002304	-918.28125	0.41022354	0.003600212	0.0314	79.0	644.9602308273315
80	-4909.8643	438.71118	-4467.2524	-5716.9097	1000.0	-166.64664	0.00019195095	-166.64584	-166.64706	405000	-5.6266785e-08	105158.61	-0.0037469228	-827.7578	0.38961512	0.0049989508	0.0442	79.0	653.6661417484283
81	-9110.036	8761.107	-4544.3877	-26627.69	877.6	-168.04828	0.00019381462	-168.04741	-168.05043	410000	-6.1035155e-09	5550005.0	-0.008270934	-4718.5	0.3847684	0.0049941447	0.0712	79.0	661.975038766861
82	-5082.9966	642.915	-4127.186	-6074.316	1000.0	-171.31433	0.00011886019	-171.3138	-171.31464	415000	1.2207031e-08	115474.1	-0.005064374	-1083.1484	0.35786188	0.0031036802	0.0288	79.0	669.7570629119873
83	-7955.1963	6970.954	-3641.5103	-21869.848	866.8	-173.07535	0.009125909	-172.44978	-173.07587	420000	1.8310548e-08	4030983.2	-0.0071807187	-3803.5	0.35652217	0.0061909608	0.0796	79.0	677.554652929306
84	-4980.838	476.82605	-4343.344	-5690.0728	1000.0	-176.10915	0.0007078982	-176.1045	-176.11049	425000	-6.103516e-08	97886.31	-0.0022152648	-995.4297	0.33777738	0.0031869104	0.0168	79.0	685.2968776226044
85	-4601.2866	564.12036	-3838.477	-5386.105	1000.0	-177.83514	0.00033339704	-177.83342	-177.83598	430000	-3.967285e-08	80320.22	-0.00587303	-699.9453	0.29659474	0.0069761565	0.0354	79.0	693.1852958202362
86	-4349.646	232.83978	-3912.4163	-4572.569	1000.0	-179.23409	0.000290051	-179.2328	-179.23492	435000	1.2817382e-07	68930.38	-0.003563672	-631.7344	0.30293325	0.0044548316	0.027	79.0	701.0514659881592
87	-4714.0063	357.88898	-4331.0645	-5219.581	1000.0	-180.58194	0.0002153779	-180.58104	-180.58253	440000	-2.746582e-08	84665.805	-0.0026026184	-816.7344	0.2975058	0.004326883	0.0272	79.0	708.9307818412781
88	-4401.058	790.94025	-3522.204	-5867.333	1000.0	-182.1275	0.00025414134	-182.12604	-182.12827	445000	4.2724608e-08	77210.2	-0.0028213258	-684.875	0.27812743	0.0028636702	0.0228	79.0	716.7315437793732
89	-4598.206	417.6622	-4032.281	-5093.1826	1000.0	-183.58821	0.0002305152	-183.58708	-183.58885	450000	4.2724608e-08	74711.56	-0.0025497742	-772.875	0.27723917	0.002890834	0.023	79.0	725.0785636901855
90	-4996.5215	312.14932	-4569.471	-5529.144	1000.0	-185.15332	0.00012211474	-185.15285	-185.15372	455000	4.8828124e-08	95513.24	-0.0024770447	-1060.7109	0.2721521	0.0019101341	0.0232	79.0	734.1696026325226
91	-4814.298	523.4686	-4252.847	-5667.5005	1000.0	-187.011	0.00014749765	-187.01022	-187.01146	460000	9.765625e-08	81760.84	-0.0036692198	-929.28906	0.2455273	0.0036886258	0.0318	79.0	742.7400319576263
92	-4801.384	472.98657	-4078.7078	-5368.1943	1000.0	-188.8039	0.00011334168	-188.80331	-188.8042	465000	-2.4414062e-08	90670.32	-0.0041342713	-998.5	0.24124077	0.005812227	0.0376	79.0	750.5536818504333
93	-5117.9873	434.95953	-4724.4785	-5919.8765	1000.0	-190.6821	9.0648e-05	-190.6817	-190.6825	470000	-6.1035155e-09	122511.74	-0.005821451	-1249.2812	0.2395088	0.0067847534	0.0478	79.0	759.2602455615997
94	-4456.163	340.44266	-3996.4326	-4927.837	1000.0	-192.8108	0.00014529172	-192.80997	-192.81122	475000	-7.6293944e-08	67222.55	-0.002314218	-804.9844	0.20357136	0.0023466365	0.0222	79.0	767.0729937553406
95	-4896.03	374.73746	-4398.235	-5366.176	1000.0	-194.58655	0.0001503659	-194.58578	-194.58698	480000	-1.525879e-08	89840.73	-0.0034192489	-1126.625	0.21302988	0.005959426	0.0294	79.0	774.8860259056091
96	-4567.6294	671.9072	-3666.5806	-5572.2085	1000.0	-196.6711	0.00018129188	-196.67032	-196.67169	485000	0.0	72842.36	-0.003245935	-905.7344	0.20671988	0.005122823	0.035	79.0	782.8255577087402
97	-5134.4336	735.225	-3946.1868	-6024.5786	1000.0	-198.60564	0.0002756218	-198.60399	-198.60637	490000	-6.1035155e-09	118051.125	-0.0048240325	-1353.3438	0.20003064	0.0052358103	0.0378	79.0	790.6772618293762
98	-4738.8276	395.54782	-4220.815	-5437.106	1000.0	-200.96526	0.00020457273	-200.96437	-200.96579	495000	0.0	66613.05	-0.0024591552	-936.8203	0.20809653	0.0027519406	0.0292	79.0	798.4830069541931
99	-8990.303	8560.189	-3992.2227	-26091.32	937.0	-203.00932	0.00019931483	-203.00853	-203.01086	500000	1.2207031e-08	4975641.0	-0.005235623	-7562.0	0.19061647	0.004564058	0.0422	79.0	807.3489117622375
