Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
53	-4.4079757	2.8949578	-0.18591158	-20.542667	5.0	-3.4088993	0.0093572745	-3.2719257	-3.4140406	270000	-0.3609124	6.723539	-0.00035735965	-0.0015077591	0.90889573	6.313777e-05	249.23002409934998
54	-4.260626	2.6106474	-0.37700137	-18.436243	5.0	-3.3715663	0.012767817	-3.2397914	-3.3968582	275000	-0.3120085	5.644794	-0.00037777424	-0.010984421	0.88870615	-7.2622686e-05	253.9735038280487
55	-4.375917	2.8045995	-0.2087203	-19.985044	5.0	-3.286161	0.047420863	-2.9545033	-3.4782	280000	-0.3451396	6.37209	-0.0002348125	-0.0086836815	0.9067168	0.00011920795	258.6951470375061
56	-4.362352	2.6932697	-0.18326604	-19.159697	5.0	-3.3630323	0.012052847	-3.254482	-3.4018993	285000	-0.3294642	5.9377356	-0.00032800436	-0.0064902306	0.9062896	-2.9618806e-05	263.20887994766235
57	-4.3862643	2.697591	-0.25803113	-19.761585	5.0	-3.370961	0.068493895	-3.0176756	-3.595326	290000	-0.3318795	5.9975343	-0.00022312999	-0.01987791	0.90684396	-4.8200665e-05	267.61554503440857
58	-4.361779	2.683067	-0.19956289	-17.84514	5.0	-3.3767648	0.0749729	-3.0314643	-3.663499	295000	-0.32472277	5.8656707	-0.00027358532	-0.004501343	0.9078326	-2.2532928e-05	271.9394111633301
59	-4.26542	2.5594735	-0.085592546	-18.245724	5.0	-3.359745	0.04529939	-2.9820545	-3.5396757	300000	-0.31871557	5.4488134	-0.00030952692	-0.0077323914	0.89940137	2.0271582e-05	276.2779350280762
60	-4.2685695	2.521953	-0.37519607	-19.674377	5.0	-3.2923243	0.013150068	-3.112617	-3.3276148	305000	-0.31241265	5.385449	-0.00037622452	-0.0035581589	0.896023	6.6242756e-06	281.32379508018494
61	-4.3222656	2.7106435	-0.3266697	-18.978474	5.0	-3.27757	0.058281027	-3.052614	-3.5188599	310000	-0.33574966	5.9966264	-0.00016748905	-0.012854099	0.8962962	-5.5296463e-05	286.0324478149414
62	-4.2448015	2.5413642	-0.35398406	-17.75666	5.0	-3.3101535	0.044759884	-3.1333528	-3.4805236	315000	-0.30792686	5.391871	-0.0002026856	-0.0022130013	0.8897702	-3.7064827e-05	290.64576601982117
63	-4.2605543	2.7670376	-0.23599942	-25.718407	5.0	-3.2803934	0.013518179	-3.109868	-3.3231316	320000	-0.33729556	6.0835056	-0.00037530065	-0.0044174194	0.8924801	-1.705984e-05	295.0102958679199
64	-4.362413	2.9365191	-0.18087773	-30.708921	5.0	-3.2832136	0.07412573	-2.93497	-3.5791836	325000	-0.34970513	6.7422037	-0.00044700503	-0.017748356	0.9019457	0.00011494718	299.34869289398193
65	-4.2423954	2.7792604	-0.25777853	-24.614073	5.0	-3.3499274	0.103719175	-2.5528386	-3.8488657	330000	-0.3355586	6.36286	-0.0003760159	-0.0316782	0.889456	6.536345e-05	304.6695120334625
66	-4.2528625	2.5739415	-0.2528752	-15.88937	5.0	-3.2597046	0.04886479	-2.9960887	-3.4187517	335000	-0.31946388	5.4643197	-0.0001463294	-0.004251957	0.89413106	-9.761365e-05	309.77160596847534
67	-4.2724276	2.8245325	-0.19677679	-29.029013	5.0	-3.2711132	0.029964142	-3.119737	-3.3844764	340000	-0.32838404	6.1611676	-0.00016218424	-0.004597664	0.893566	-3.8850485e-05	315.0715491771698
68	-4.2535324	2.5830996	-0.20274606	-16.393839	5.0	-3.2782109	0.047294714	-2.9746559	-3.4330926	345000	-0.32484168	5.514344	-0.00032681227	-0.004020214	0.8901635	6.795724e-05	320.11240696907043
69	-4.306503	2.7495015	-0.14085695	-20.720892	5.0	-3.2779028	0.03276292	-3.1007698	-3.4093904	350000	-0.3484241	5.9977827	-0.00026601553	-0.007964611	0.89864755	6.181894e-05	325.349280834198
70	-4.254376	2.5139875	-0.39776358	-17.278019	5.0	-3.289929	0.05646647	-3.0095098	-3.4733036	355000	-0.3106753	5.3683867	-0.00014340878	-0.0085372925	0.88939023	1.6198164e-05	331.2157940864563
71	-4.315114	2.732978	-0.25639138	-27.439196	5.0	-3.2733874	0.062498786	-2.6649761	-3.502136	360000	-0.33548826	6.1683817	-0.00019744039	-0.011847496	0.90052366	9.051508e-06	336.64713311195374
72	-4.3496294	2.8019857	-0.26671985	-21.567865	5.0	-3.3310344	0.03125502	-3.1032858	-3.455285	365000	-0.32678306	6.262282	-0.00031632185	-0.004702091	0.8976863	1.8838335e-05	342.079870223999
73	-4.353037	2.566997	-0.3204957	-22.89928	5.0	-3.3745437	0.052908722	-2.9261708	-3.5565698	370000	-0.31364664	5.4490256	-0.0002182126	-0.0071644783	0.9011787	-2.0545322e-05	347.17061400413513
74	-4.235642	2.6805506	-0.2546456	-15.748331	5.0	-3.342366	0.030417366	-3.1922178	-3.4502652	375000	-0.32732904	5.764511	-0.00022935867	-0.008513451	0.8949412	2.4631316e-05	352.40949010849
75	-4.2720265	2.6714437	-0.23658714	-18.768028	5.0	-3.2673247	0.025088385	-3.0924876	-3.36273	380000	-0.32700595	5.8215985	-0.00022596121	-0.013102531	0.8892248	1.1394841e-05	357.6184558868408
76	-4.383371	2.80139	-0.28735772	-19.01755	5.0	-3.3064032	0.1168636	-2.6880136	-3.7788467	385000	-0.34607863	6.3943315	-0.00024440885	-0.023228168	0.9078331	1.731872e-05	362.8978600502014
77	-4.209464	2.5607293	-0.37303585	-21.928856	5.0	-3.3894625	0.027773738	-3.2581267	-3.5015721	390000	-0.311658	5.3849983	-0.00020295382	-0.025236607	0.886667	-1.3782054e-05	368.0333321094513
78	-4.2561064	2.698899	-0.34534705	-28.105272	5.0	-3.2298925	0.008766776	-3.1502018	-3.2537484	395000	-0.33535567	5.907713	-0.00026524067	-0.00432539	0.8924339	2.1597796e-05	373.25949883461
79	-4.3690047	2.6658134	-0.27917415	-18.156786	5.0	-3.2934337	0.015552311	-3.147802	-3.3136537	400000	-0.33580953	5.819483	-0.00023919344	-0.0051488876	0.9031117	1.1739898e-05	378.6594190597534
80	-4.288916	2.7660666	-0.28102356	-31.913416	5.0	-3.3649836	0.014546534	-3.2282887	-3.40817	405000	-0.33465046	6.081706	-0.00027924776	-0.0033874512	0.8930846	3.3667475e-05	384.71012115478516
81	-4.310723	2.7797377	-0.24758147	-22.768793	5.0	-3.310772	0.015125254	-3.168552	-3.3646088	410000	-0.34239915	6.0192447	-0.0002938807	-0.02229166	0.8987861	8.8197754e-05	390.16123700141907
82	-4.1304	2.5341961	-0.31462517	-19.28091	5.0	-3.3148448	0.13039474	-2.5782473	-3.8798304	415000	-0.30656114	5.417294	-0.00018528104	-0.061443806	0.8748033	-7.820993e-06	395.6432750225067
83	-4.2940536	2.7070808	-0.27225018	-18.308758	5.0	-3.2043934	0.09275754	-2.600836	-3.632396	420000	-0.3279858	6.1040354	-0.00022867322	-0.026354313	0.89759237	-6.244218e-06	400.8699281215668
84	-4.2613764	2.6328237	-0.18092722	-23.94518	5.0	-3.3182487	0.028602308	-3.18485	-3.4300487	425000	-0.32702833	5.652156	-0.0002079308	-0.0025320053	0.891525	-4.3295746e-05	406.11733293533325
85	-4.1070433	2.7033405	-0.21422866	-20.195395	5.0	-3.2766573	0.009210135	-3.1436162	-3.301166	430000	-0.32726508	5.900468	-0.00023284554	-0.009850025	0.8731353	2.5622809e-05	411.39571022987366
86	-4.108879	2.5448036	-0.22176431	-17.166883	5.0	-3.1870987	0.04141628	-2.8801367	-3.3331702	435000	-0.31411704	5.420707	-0.00021341443	-0.017507553	0.8752389	1.752333e-05	417.09486985206604
87	-4.1518974	2.5471275	-0.2978889	-21.04145	5.0	-3.1727903	0.095233634	-2.5723298	-3.507568	440000	-0.3198361	5.3312016	-0.00021600723	-0.008562565	0.8814918	-2.7385354e-06	422.32784509658813
88	-4.1689014	2.6065714	-0.17758827	-16.495619	5.0	-3.1868205	0.015424392	-3.0623007	-3.2242534	445000	-0.32703426	5.5843573	-0.00022563338	-0.0012373924	0.88177854	-1.5179216e-06	427.5833549499512
89	-4.222294	2.531224	-0.3081717	-15.350809	5.0	-3.2180226	0.0076891882	-3.1122448	-3.235315	450000	-0.31437802	5.42922	-0.00021782517	-0.003643036	0.8897254	-2.0281493e-06	432.71966099739075
90	-4.3792744	2.7136056	-0.25379935	-20.024319	5.0	-3.2725008	0.024653431	-3.083172	-3.3567052	455000	-0.34481177	6.152125	-0.00024849176	-0.02605629	0.9070918	7.609546e-07	438.6163182258606
91	-4.2256756	2.6063826	-0.2193186	-23.75171	5.0	-3.3621774	0.10722412	-2.7686994	-3.7858446	460000	-0.3180975	5.6174507	-0.00023630261	-0.009494305	0.8897873	1.7172784e-05	444.10721921920776
92	-4.3542852	2.670542	-0.30015194	-21.88694	5.0	-3.2812061	0.06595682	-2.8523693	-3.5137582	465000	-0.3366828	5.775915	-0.00021344423	-0.008227825	0.8972997	2.3689234e-05	449.43510913848877
93	-4.2820516	2.640647	-0.17762646	-19.231033	5.0	-3.3435192	0.007432868	-3.2509267	-3.3563144	470000	-0.3249349	5.6858454	-0.0003388822	-0.009669304	0.8941164	4.54332e-05	454.61243987083435
94	-4.151327	2.6531115	-0.28134072	-23.3436	5.0	-3.307972	0.08764655	-2.871638	-3.6413798	475000	-0.3185336	5.687697	-0.00029075146	-0.010485172	0.8757324	2.4930001e-05	459.7872040271759
95	-4.240325	2.6982036	-0.20198292	-19.040182	5.0	-3.2147973	0.055812128	-2.929539	-3.4327214	480000	-0.34685537	5.90009	-0.00021797419	-0.003680706	0.88785803	2.0549714e-06	464.96818017959595
96	-4.359795	2.843372	-0.04963064	-21.12485	5.0	-3.2335155	0.0498666	-2.885261	-3.4175854	485000	-0.36529738	6.4613132	-0.00019678473	-0.0093894005	0.8981862	-1.988454e-05	470.24428510665894
97	-4.1953864	2.5862458	-0.15747039	-17.951454	5.0	-3.3249757	0.038881067	-3.0562065	-3.457525	490000	-0.31914395	5.568199	-0.00021106005	-0.012598515	0.8835628	9.479344e-07	475.4375841617584
98	-4.06758	2.399923	-0.1228163	-16.9505	5.0	-3.2585652	0.076915726	-2.8896506	-3.542798	495000	-0.31064522	4.8476915	-0.00023123622	-0.023459911	0.86873615	-6.2057493e-06	480.6526849269867
99	-4.1119366	2.4225976	-0.36642703	-16.297216	5.0	-3.118601	0.018840637	-3.018631	-3.1916842	500000	-0.30434552	5.064359	-0.00026485324	-0.008524895	0.878259	8.5267425e-07	486.49415588378906
