Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
13	-15732.867	5208.342	-8185.8667	-26770.898	8.960503	-87.96102	0.00057854655	-87.95299	-87.962204	70000	0.004297241	242058700.0	-0.0020762084	-157104.0	0.91437775	0.0017402668	96.20081830024719
14	-15511.329	5151.686	-8150.938	-26576.787	8.987411	-93.28673	0.0006054108	-93.28148	-93.28778	75000	-0.020732818	238654030.0	-0.0006786771	-154688.0	0.91545135	0.0028690791	102.66929721832275
15	-15490.907	5342.8735	-8166.7847	-26763.803	8.925	-98.56622	0.00028052356	-98.56307	-98.56677	80000	-0.0172284	237524020.0	-0.00015331432	-152576.0	0.90332735	0.00014373982	109.18852615356445
16	-15524.623	5227.546	-8084.5063	-26583.764	9.100183	-103.80581	0.0005398213	-103.8017	-103.80731	85000	-0.0035410046	236540400.0	0.00042640185	-152208.0	0.918509	0.00064772024	115.52157735824585
17	-15829.217	5132.2734	-8231.386	-26581.762	9.272727	-109.03425	0.00036071	-109.0292	-109.03501	90000	0.010518591	244120740.0	-0.00044794567	-157968.0	0.9237838	0.00035741457	121.7893533706665
18	-15515.909	5354.854	-8157.9004	-26779.986	9.034358	-114.35185	0.00015440247	-114.35024	-114.352036	95000	0.008450435	239975680.0	-0.000955638	-153552.0	0.9212949	0.0012697234	128.15788626670837
19	-15629.963	5170.8384	-8163.338	-26451.266	9.280669	-119.60045	0.00025829236	-119.596985	-119.60101	100000	-0.0012107018	239237020.0	-0.0021265796	-153936.0	0.9251426	0.0026449757	134.36483120918274
20	-15457.121	5127.2266	-8207.258	-26581.79	9.383459	-124.847374	0.00020885057	-124.845436	-124.84765	105000	0.001682962	232393120.0	-0.0021203507	-149632.0	0.8970635	0.0022020107	141.6528971195221
21	-15639.174	5112.9404	-8198.263	-26622.277	9.3771105	-130.0265	0.00017068372	-130.02377	-130.02689	110000	-0.014379663	235417710.0	-0.0031114127	-151568.0	0.91045684	0.0038597588	149.7984812259674
22	-15399.863	5243.554	-8241.844	-26693.73	9.485768	-135.23277	0.00036592226	-135.22942	-135.23325	115000	0.002600157	230768670.0	-0.00060419994	-148016.0	0.9162429	0.0016843679	156.38248705863953
23	-15979.888	5261.508	-8142.6064	-26647.496	9.591171	-140.38344	0.00021387456	-140.38142	-140.38364	120000	0.0066618677	248302300.0	-0.001273978	-159344.0	0.9134699	0.004209787	162.72070908546448
24	-15867.275	5110.564	-8329.002	-26665.219	9.622351	-145.70808	0.00010263915	-145.707	-145.70827	125000	0.0024121476	242581420.0	-0.0018066312	-156480.0	0.9023765	0.003847326	169.00048732757568
25	-15587.783	5109.329	-8245.611	-26626.057	9.934394	-150.99533	0.00013676456	-150.99422	-150.99573	130000	-0.009576681	235578060.0	-0.00048062112	-151728.0	0.9218479	0.0042650267	175.34763026237488
26	-15882.6045	5191.3706	-8223.568	-26657.604	10.012048	-156.20107	0.00010337106	-156.20001	-156.20132	135000	-0.014339708	240213250.0	0.00036556553	-153888.0	0.92136085	0.0016810253	181.63073205947876
27	-15511.722	5298.831	-8135.7246	-26998.602	9.992	-161.43723	0.000103083934	-161.43553	-161.4374	140000	-0.003865613	233039730.0	-0.0026081933	-148736.0	0.91358006	0.00370737	187.94592928886414
28	-15562.735	5194.3833	-8269.935	-26646.523	10.218814	-166.59348	7.9178564e-05	-166.59282	-166.59367	145000	-0.012145819	231972850.0	0.00071410555	-148480.0	0.9251038	0.0015014804	194.46326398849487
29	-15847.068	5092.1396	-8233.231	-27011.195	10.277778	-171.74257	7.5418255e-05	-171.74155	-171.74275	150000	0.00578708	239180200.0	-0.002434747	-153936.0	0.92328984	0.0011890631	200.84021520614624
30	-15672.198	5123.162	-8318.223	-26648.123	10.32438	-176.97908	5.75226e-05	-176.97829	-176.97917	155000	-0.0086813355	232317700.0	-0.001021063	-149680.0	0.9087326	0.0019417017	208.03742122650146
31	-15793.635	5188.7954	-8299.767	-26988.924	10.523207	-182.152	6.908071e-05	-182.1514	-182.1521	160000	0.004083265	239282450.0	-0.0009813714	-153200.0	0.8982038	0.002521689	215.8141531944275
32	-15682.397	5099.861	-8368.574	-26799.553	10.458159	-187.3774	9.312788e-05	-187.37646	-187.37766	165000	-0.013207326	234013570.0	-0.0026018564	-150768.0	0.9142123	0.0053453012	222.49169611930847
33	-15780.519	5207.087	-8278.875	-26822.75	10.83731	-192.5661	4.36748e-05	-192.5655	-192.56616	170000	-0.009063115	234459260.0	-0.00031088945	-150320.0	0.8976636	0.00057092984	228.95658802986145
34	-16034.949	5164.152	-8438.557	-27772.865	10.989011	-197.74663	3.655937e-05	-197.74599	-197.74667	175000	-0.030984893	243997630.0	-0.0012699366	-156992.0	0.9167672	0.002318179	235.30245232582092
35	-16175.656	5366.502	-8399.75	-27005.232	11.008811	-203.03093	4.0669755e-05	-203.03033	-203.03098	180000	-0.0016740479	247272540.0	-0.00011834258	-157776.0	0.91579485	0.0013386827	241.55955624580383
36	-15982.527	5301.471	-8590.977	-26888.2	10.869565	-208.33223	4.7252506e-05	-208.33167	-208.33229	185000	-0.0041529723	239259870.0	-0.0026067551	-153184.0	0.90239334	0.00070201146	247.99294424057007
37	-15805.488	5146.128	-8441.169	-27149.557	11.38041	-213.55695	5.526168e-05	-213.55653	-213.55711	190000	0.011109709	237084660.0	-0.00089531206	-152096.0	0.9264377	0.0020585323	254.28309726715088
38	-16206.245	5328.355	-8496.066	-26910.48	11.397261	-218.75945	4.3530094e-05	-218.75897	-218.7595	195000	-0.00611167	248541950.0	-0.00088115875	-158384.0	0.91993064	0.001856158	260.589613199234
39	-16198.532	5213.65	-8352.9	-26934.133	11.668224	-224.0587	4.21032e-05	-224.0583	-224.05872	200000	-0.010544913	244255100.0	-0.0026034024	-156816.0	0.9230559	0.0024477027	267.0025520324707
40	-16462.156	5263.691	-8632.092	-27218.582	12.048193	-229.3364	3.7730268e-05	-229.33607	-229.33649	205000	-0.0029322556	250348050.0	-0.0042122267	-160432.0	0.90956134	0.0020149224	274.08287835121155
41	-15787.248	5344.2085	-8397.943	-27265.09	11.803782	-234.6628	4.3276894e-05	-234.66255	-234.66289	210000	0.005891525	230594820.0	-0.0015813382	-146384.0	0.91344607	0.004081115	281.207542181015
42	-16702.834	5299.0166	-8404.47	-27187.953	11.852732	-239.76855	3.0473295e-05	-239.76825	-239.76862	215000	0.0049963198	257810990.0	-0.00059931027	-164080.0	0.9070941	0.0025293243	287.7671790122986
43	-15745.954	5031.5137	-8386.626	-27274.996	12.31605	-245.13835	3.0197756e-05	-245.13792	-245.13843	220000	0.0048270416	230782880.0	-0.0019794465	-148272.0	0.9174211	0.00428695	294.12496995925903
44	-16715.117	5077.842	-8681.512	-27397.47	12.642132	-250.2755	5.660538e-05	-250.275	-250.27563	225000	0.016072605	253026530.0	-0.0024803467	-161776.0	0.9232955	0.002258993	300.4701302051544
45	-16227.314	5287.7563	-8498.603	-27899.377	12.937824	-255.60962	3.3953464e-05	-255.60904	-255.60971	230000	-0.0063839094	237528210.0	-0.00091201486	-151600.0	0.9231653	0.00042431775	307.2982692718506
46	-16629.97	5342.7275	-8790.518	-27383.541	12.943006	-260.79373	3.06546e-05	-260.79343	-260.7938	235000	0.0092869	250897020.0	-0.0052479305	-159488.0	0.9086709	0.005781971	313.9149341583252
47	-16226.56	5166.356	-8934.077	-27231.037	13.523035	-266.08945	2.8231647e-05	-266.08902	-266.0895	240000	0.008408156	234397180.0	-0.003165579	-149392.0	0.9195407	0.004024526	320.23494505882263
48	-16344.332	5238.4307	-9083.39	-27702.326	13.368984	-271.23413	2.2321685e-05	-271.2339	-271.23416	245000	-0.006505554	239039570.0	-0.0005106628	-152192.0	0.909954	0.0013495019	326.58895325660706
49	-16073.307	4947.4165	-8905.428	-27657.408	13.924791	-276.41406	5.2333864e-05	-276.41354	-276.41415	250000	-0.005880609	230287680.0	-0.0027573407	-148192.0	0.9189309	0.0034310885	333.25446128845215
50	-16868.404	5163.988	-8609.581	-27929.973	14.559767	-281.5354	3.0599866e-05	-281.5352	-281.53543	255000	0.0009006344	254921780.0	-0.001495494	-162896.0	0.9218086	0.0050385133	341.2261462211609
51	-16938.807	5409.8687	-8719.04	-27434.781	14.416185	-286.8831	4.5615358e-05	-286.8829	-286.88318	260000	-0.012484967	257869330.0	-0.0021650093	-163952.0	0.9119682	0.0037392022	348.6813771724701
52	-17085.166	5215.0283	-9479.997	-28703.379	14.568513	-292.25415	5.0703282e-05	-292.25397	-292.25424	265000	-0.017076096	256491070.0	-9.422563e-05	-163520.0	0.9248835	0.00038289884	355.07850527763367
53	-16558.375	5035.7065	-8930.798	-28593.123	15.878981	-297.61203	4.476628e-05	-297.6118	-297.61206	270000	-0.0028309703	235811630.0	-0.00045108865	-151328.0	0.92453986	-0.00014150214	361.35932898521423
54	-17411.975	5111.0913	-9058.498	-27375.729	16.106451	-302.7769	4.7748064e-05	-302.77643	-302.77695	275000	0.005965493	257228720.0	-0.0007881508	-163712.0	0.9045992	0.0003771849	367.73170828819275
55	-17722.818	5192.393	-9387.67	-28112.79	15.609375	-308.12155	3.1422733e-05	-308.1214	-308.12158	280000	0.0013315597	268627700.0	-0.0018966126	-171136.0	0.92288417	0.00068754243	373.9814453125
56	-16373.185	4994.5728	-9053.037	-28063.293	15.914013	-313.5816	4.2251144e-05	-313.5814	-313.58173	285000	-0.011173681	232766420.0	-0.0024543004	-148736.0	0.9227423	0.0019261864	380.3479251861572
57	-17248.291	5348.5356	-8988.405	-28164.691	16.7349	-318.69836	2.689705e-05	-318.69812	-318.69843	290000	-0.0005642555	251624420.0	-0.0019164975	-157936.0	0.92355126	0.0010496893	386.6743211746216
58	-17191.61	5104.671	-9303.338	-27826.998	17.085617	-323.9367	3.1776406e-05	-323.93646	-323.93674	295000	-0.0070423735	251404690.0	-0.0043334933	-159504.0	0.9248004	0.0023914303	393.1071050167084
59	-16564.941	5123.265	-9299.782	-28077.586	16.881355	-329.21094	2.9334997e-05	-329.21072	-329.211	300000	0.0032687637	231640860.0	-0.004013829	-146848.0	0.9166137	0.0037888458	399.46185326576233
60	-17323.209	5097.495	-9263.032	-29321.9	18.394835	-334.28506	3.6730286e-05	-334.28473	-334.28506	305000	0.008528922	248899570.0	-0.0028997445	-157760.0	0.91349745	0.0025709341	406.7127890586853
61	-16918.38	4987.9365	-9185.548	-29165.262	17.885305	-339.52054	2.1116753e-05	-339.52045	-339.5206	310000	-0.0027252212	236804800.0	-0.0042292634	-151216.0	0.91406584	0.001992893	413.7719280719757
62	-17468.842	5239.753	-8915.711	-29231.197	18.278389	-344.6658	1.9483508e-05	-344.6654	-344.66583	315000	-0.0019767822	249729280.0	-0.0038099976	-157712.0	0.9078296	0.0011518684	420.3001742362976
63	-17710.84	5143.436	-9276.979	-29475.072	18.63806	-349.90634	3.0905732e-05	-349.906	-349.9064	320000	0.0069019217	253177470.0	-0.0034402227	-161376.0	0.9108248	0.0035252594	426.6771321296692
64	-18524.684	5086.4927	-9202.738	-29091.646	19.916	-355.20676	2.6177608e-05	-355.2065	-355.20676	325000	-0.01350791	277710750.0	-0.004995009	-176640.0	0.92060333	0.0052653165	432.9505772590637
65	-17490.207	5154.7935	-9134.2295	-28931.727	20.953781	-360.731	8.06265e-06	-360.73083	-360.731	330000	-0.009327121	240788210.0	-0.0042572645	-153104.0	0.90838665	0.0038481518	439.2467231750488
66	-17567.605	5182.0757	-9038.488	-28683.367	22.017622	-365.90625	2.7265027e-05	-365.9061	-365.9063	335000	-0.01751294	240010130.0	-0.010311449	-151232.0	0.91331047	0.005762069	445.52176117897034
67	-17990.594	5145.4253	-9204.425	-31602.809	23.714285	-371.03024	2.7597745e-05	-371.03	-371.03033	340000	-0.0015378189	247984200.0	-0.0026767896	-156400.0	0.9129469	0.0015250626	452.231730222702
68	-18447.826	5085.535	-10234.986	-30598.297	23.72381	-376.23535	2.35322e-05	-376.23523	-376.23538	345000	0.002088034	258333580.0	-0.0054403897	-163424.0	0.90975285	0.0029281562	459.0490012168884
69	-17844.455	4918.342	-9643.777	-29173.03	24.131067	-381.5525	3.107403e-05	-381.55234	-381.55255	350000	-0.0057183756	237397090.0	-0.0035028933	-151072.0	0.9184629	0.0019105106	465.42123436927795
70	-18363.527	5495.883	-9708.971	-30938.264	26.837837	-386.6833	3.381535e-05	-386.6832	-386.6833	355000	-0.02794575	252482370.0	-0.0044129044	-157680.0	0.9094244	0.0015822869	472.65994596481323
71	-19113.064	5138.7954	-9759.0625	-30963.924	28.152542	-391.90695	3.5917517e-05	-391.90683	-391.90695	360000	-0.018703902	259439780.0	-0.0046371575	-163600.0	0.920706	0.0024251514	479.7133581638336
72	-18005.824	5030.8955	-9445.303	-30765.695	28.745665	-397.2259	3.474182e-05	-397.22586	-397.22595	365000	-0.019544544	229797870.0	-0.0034386404	-145472.0	0.91798204	0.0026109351	486.43211913108826
73	-19141.934	5770.0356	-10704.136	-30715.197	30.484663	-402.26538	6.5736876e-06	-402.26532	-402.2654	370000	-0.021510486	258354700.0	-0.0051725656	-159648.0	0.92155486	0.0023559465	492.7341103553772
74	-18820.709	5662.6494	-9563.97	-33815.953	34.846153	-407.51172	1.2983427e-05	-407.51166	-407.51175	375000	-0.018082993	236824850.0	-0.004232766	-146720.0	0.9153646	0.0036567482	499.00525522232056
75	-19667.041	5580.5967	-9957.2	-31743.232	34.21233	-412.57184	5.770486e-05	-412.57184	-412.57193	380000	-0.030030964	257186720.0	-0.0027210917	-160560.0	0.9096756	0.0037677009	505.2644991874695
76	-19931.357	4926.123	-10479.825	-30330.768	37.141792	-417.8376	3.6720143e-05	-417.8375	-417.8376	385000	-0.029586017	248749170.0	-0.005032439	-157328.0	0.9282715	0.00236406	511.5156092643738
77	-19328.34	4689.376	-11667.069	-30876.83	42.38261	-423.066	3.1481955e-05	-423.066	-423.06607	390000	-0.0029108124	213477140.0	-0.0028613503	-133104.0	0.9070627	0.00067737483	517.8153920173645
78	-20409.521	5010.319	-11113.0	-30297.307	49.118813	-427.90506	3.806265e-05	-427.905	-427.90503	395000	-0.018467553	217414580.0	-0.005161049	-130704.0	0.9128129	0.0028022977	524.1822521686554
79	-20645.207	5454.279	-10336.843	-32248.752	44.963963	-432.6915	4.691178e-05	-432.69144	-432.6915	400000	-0.014440506	237828580.0	-0.002734256	-147936.0	0.9234639	0.0012327076	530.489648103714
80	-19958.898	5052.2944	-12650.742	-30817.93	48.617645	-437.77295	8.1643506e-05	-437.7728	-437.77292	405000	-0.013388106	220721310.0	-0.0026826346	-138624.0	0.9134092	0.0013348394	537.6989979743958
81	-21503.541	5394.9463	-11931.349	-32116.434	60.144577	-442.72705	6.152453e-05	-442.72705	-442.72714	410000	-0.032378167	229834220.0	-0.0044994205	-141920.0	0.91908467	0.0023385882	544.5612721443176
82	-20452.74	5346.8423	-11821.4795	-36616.133	63.48718	-447.7334	9.851082e-06	-447.73334	-447.73343	415000	0.0022345765	203746910.0	-0.0049269716	-126912.0	0.8950451	0.0020652767	550.9419300556183
83	-20731.455	4391.5435	-11869.381	-30601.62	86.10345	-452.4985	1.3358196e-05	-452.49847	-452.49854	420000	-0.016195014	159261070.0	-0.0065803993	-96224.0	0.917817	0.0029540833	557.3322222232819
84	-21140.725	5704.9507	-12516.508	-34709.36	76.492065	-456.6932	1.0909767e-05	-456.69318	-456.69327	425000	-0.00813233	175020780.0	-0.005083658	-99456.0	0.91172713	0.002468494	563.5952880382538
85	-22770.564	5587.5	-11864.807	-32735.379	106.319145	-460.9448	6.6797955e-05	-460.9447	-460.94476	430000	-0.019007174	162291280.0	-0.006416833	-89888.0	0.8933284	0.0031082258	569.8497500419617
86	-23187.152	5675.072	-14104.939	-34908.53	117.85714	-465.03586	2.2363369e-05	-465.03583	-465.0359	435000	-0.019144442	161487630.0	-0.006032316	-90384.0	0.89541155	0.003550432	576.9779582023621
87	-21131.574	5258.9463	-13159.0205	-34840.906	120.29269	-469.1548	1.2649159e-05	-469.15472	-469.15485	440000	-0.02633875	115095340.0	-0.0029520448	-58848.0	0.901633	0.0011868797	583.6785700321198
88	-21535.297	6567.7515	-11593.006	-34597.312	143.20589	-472.5605	2.7702163e-05	-472.56046	-472.56052	445000	-0.012507791	113651110.0	-0.0042659882	-56464.0	0.9018666	0.0013435639	590.0678961277008
89	-21162.02	5112.553	-12785.678	-34029.246	126.871796	-475.8915	3.0669788e-05	-475.8915	-475.89157	450000	-0.009873985	127825340.0	-0.005486586	-75104.0	0.90976757	0.0023640771	596.3761143684387
90	-22281.98	6360.186	-14472.53	-34820.062	142.57143	-479.7388	3.0593776e-05	-479.73877	-479.73886	455000	-0.029027566	131713870.0	-0.0031036772	-71784.0	0.9270991	0.0015047105	603.6488361358643
91	-23338.486	5870.8164	-14307.411	-34658.023	211.47826	-483.572	3.2483666e-05	-483.5719	-483.572	460000	-0.016058646	91391900.0	-0.0028899834	-42968.0	0.9097367	0.0009790574	611.7576193809509
92	-22538.541	5761.097	-12152.983	-33724.883	203.70833	-486.6189	3.8842536e-06	-486.61884	-486.61896	465000	-0.038232103	90017464.0	-0.0060859695	-44808.0	0.9171918	0.0026067598	618.3596363067627
93	-22294.992	6837.9565	-14058.948	-37100.64	214.61905	-489.71176	6.14791e-05	-489.71164	-489.7117	470000	-0.010572269	79509190.0	-0.0040441835	-38112.0	0.9139184	0.0008585402	624.748214006424
94	-22043.906	4645.0815	-14457.21	-30926.969	302.4375	-492.6234	3.074258e-05	-492.62332	-492.6234	475000	-0.011128703	54672180.0	-0.0035404302	-24388.0	0.89546037	0.0019672131	631.2196033000946
95	-24988.33	8075.4946	-9689.897	-37884.617	408.7	-495.0103	6.112055e-05	-495.0102	-495.01028	480000	-0.042206805	44949076.0	-0.0037993602	-13060.0	0.9075248	0.0022704143	637.5522482395172
96	-23172.627	9511.367	-8982.519	-45039.906	434.0	-496.7982	3.6108886e-06	-496.7981	-496.79825	485000	-0.012120849	49550464.0	-0.0039487863	-15512.0	0.9177572	0.0018907042	643.8350939750671
97	-21071.2	7620.5156	-10937.17	-30939.006	582.625	-498.7283	1.868314e-05	-498.72827	-498.72833	490000	-0.020531408	26518406.0	-0.0010968149	-7006.0	0.9030558	0.0003117797	650.1674432754517
98	-15840.98	8634.247	-8264.341	-33431.395	825.1667	-500.0977	3.092381e-05	-500.0977	-500.09775	495000	0.0077571413	10505354.0	-0.00053568743	-1930.0	0.8881484	0.00065387896	656.407475233078
99	-14994.608	6059.0605	-8347.244	-27289.691	670.0	-500.84525	1.8310546e-06	-500.8452	-500.84528	500000	-0.0059518707	8109498.5	-0.003143311	-1521.5	0.8976442	0.0010419865	663.6485240459442
