Using default action op.
[32;1mLogging data to /tmp/experiments/1568397911/progress.txt[0m
Episode 0 	 EpRet -34471251.312 	 EpLen 76
Episode 71 	 EpRet -23423751.226 	 EpLen 47
Episode 72 	 EpRet -24297759.237 	 EpLen 107
Episode 73 	 EpRet -41527186.996 	 EpLen 78
Episode 74 	 EpRet -25853246.879 	 EpLen 56
Episode 75 	 EpRet -21477252.934 	 EpLen 81
Episode 76 	 EpRet -24924710.627 	 EpLen 70
Episode 77 	 EpRet -24235516.695 	 EpLen 105
Episode 78 	 EpRet -29489073.670 	 EpLen 32
Episode 79 	 EpRet -23886960.609 	 EpLen 82
Episode 80 	 EpRet -27221224.165 	 EpLen 107
Episode 81 	 EpRet -33061094.917 	 EpLen 113
Episode 82 	 EpRet -18712218.956 	 EpLen 97
Episode 83 	 EpRet -28216827.925 	 EpLen 112
Episode 84 	 EpRet -38916774.096 	 EpLen 53
Episode 85 	 EpRet -20327130.871 	 EpLen 158
Episode 86 	 EpRet -29144592.974 	 EpLen 66
Episode 87 	 EpRet -28381386.696 	 EpLen 55
Episode 88 	 EpRet -24425753.335 	 EpLen 191
Episode 89 	 EpRet -30841395.718 	 EpLen 292
Episode 90 	 EpRet -19037732.412 	 EpLen 123
Episode 91 	 EpRet -19389401.156 	 EpLen 61
Episode 92 	 EpRet -37116321.972 	 EpLen 43
Episode 93 	 EpRet -28265992.811 	 EpLen 99
Episode 94 	 EpRet -25540552.303 	 EpLen 43
Episode 95 	 EpRet -25033907.843 	 EpLen 46
Episode 96 	 EpRet -18034239.254 	 EpLen 132
Episode 97 	 EpRet -17254633.949 	 EpLen 98
Episode 98 	 EpRet -40178248.685 	 EpLen 118
Episode 99 	 EpRet -28561370.284 	 EpLen 80
-------------------------------------
|    AverageEpRet |       -2.59e+07 |
|        StdEpRet |        6.93e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            89.4 |
-------------------------------------
