Using default action op.
[32;1mLogging data to /tmp/experiments/1568392575/progress.txt[0m
Episode 0 	 EpRet -169.919 	 EpLen 1000
Episode 78 	 EpRet -124.337 	 EpLen 1000
Episode 79 	 EpRet -193.221 	 EpLen 1000
Episode 80 	 EpRet -227.884 	 EpLen 1000
Episode 81 	 EpRet -238.605 	 EpLen 1000
Episode 82 	 EpRet -29.414 	 EpLen 1000
Episode 83 	 EpRet -111.224 	 EpLen 1000
Episode 84 	 EpRet -376.035 	 EpLen 1000
Episode 85 	 EpRet -28.438 	 EpLen 1000
Episode 86 	 EpRet -6.332 	 EpLen 1000
Episode 87 	 EpRet -156.093 	 EpLen 1000
Episode 88 	 EpRet -13.304 	 EpLen 1000
Episode 89 	 EpRet -258.827 	 EpLen 1000
Episode 90 	 EpRet -1003.224 	 EpLen 1000
Episode 91 	 EpRet -152.926 	 EpLen 1000
Episode 92 	 EpRet -16.776 	 EpLen 1000
Episode 93 	 EpRet -246.989 	 EpLen 1000
Episode 94 	 EpRet -19.711 	 EpLen 1000
Episode 95 	 EpRet -19.266 	 EpLen 1000
Episode 96 	 EpRet -130.961 	 EpLen 1000
Episode 97 	 EpRet -63.374 	 EpLen 1000
Episode 98 	 EpRet -109.413 	 EpLen 1000
Episode 99 	 EpRet -65.232 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -136 |
|        StdEpRet |             194 |
|        MaxEpRet |           -3.37 |
|        MinEpRet |       -1.15e+03 |
|           EpLen |           1e+03 |
-------------------------------------
