Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
12	-113752.55	165842.6	-1.1389401	-1214615.8	5.0	-79.3184	0.0011716612	-79.2962	-79.320694	65000	-0.12493659	38079316000.0	-0.003946297	-1048576.0	0.920217	0.0031992525	62.11756896972656
13	-113492.914	180500.38	-1.7791526	-1356715.0	5.0	-84.04153	0.0009888284	-84.03164	-84.04442	70000	-0.13270038	42804756000.0	-0.002969414	-1044480.0	0.9100993	0.0031629426	66.5212459564209
14	-115427.63	161816.5	-2.6605065	-1424104.4	5.0	-88.77687	0.0009271241	-88.766205	-88.779106	75000	-0.11985676	37195846000.0	-0.004784927	-1073152.0	0.91070604	0.003631989	71.09271812438965
15	-100144.69	136842.42	-1.2287498	-834556.44	5.0	-93.62523	0.0008359173	-93.61356	-93.627495	80000	-0.116272606	27068103000.0	-0.0008446947	-847872.0	0.8982541	0.0036911697	75.62414312362671
16	-99568.53	149173.36	-2.6307654	-1474756.1	5.0	-97.96708	0.0007710808	-97.95151	-97.96899	85000	-0.116925746	30281170000.0	-0.0039745346	-833536.0	0.9131814	0.0027544633	80.1590359210968
17	-116354.984	166917.14	-0.8067445	-1175098.4	5.0	-102.28957	0.00068944704	-102.27751	-102.29101	90000	-0.14690341	38974448000.0	-0.0010321885	-1130496.0	0.9182126	0.0025001918	84.68921709060669
18	-102268.72	155135.1	-1.4228104	-1349274.9	5.0	-107.30253	0.0005666809	-107.29416	-107.30285	95000	-0.1188225	32501064000.0	-0.0018259734	-905216.0	0.9154299	0.0011483433	89.127268075943
19	-101892.85	156688.44	-2.5648415	-1486504.9	5.0	-111.88432	0.0006757931	-111.86978	-111.88628	100000	-0.12780863	32884247000.0	-0.0053416044	-903168.0	0.9189519	0.0028057578	93.55979013442993
20	-97643.72	153240.55	-1.4996067	-1636853.4	5.0	-116.437325	0.0005095827	-116.43173	-116.4376	105000	-0.1163842	31079014000.0	-0.0047214776	-845824.0	0.8905543	0.0042496147	98.94562005996704
21	-87024.445	133866.3	-1.2831719	-1206244.1	5.0	-120.876175	0.00051912677	-120.86911	-120.87702	110000	-0.1276355	23993630000.0	-0.0050578117	-681984.0	0.9036255	0.003495413	104.07663202285767
22	-93499.6	156088.38	-0.64702946	-1254617.1	5.0	-124.93405	0.00050394435	-124.92898	-124.935455	115000	-0.13255976	31161954000.0	-0.001992479	-792576.0	0.90914494	0.001470204	108.76245093345642
23	-86867.59	121740.6	-1.3689014	-880598.1	5.0	-129.27466	0.00045020157	-129.26924	-129.27507	120000	-0.12029729	21046923000.0	-0.0026575401	-702464.0	0.90609103	0.0029177223	113.31490516662598
24	-78793.91	118880.94	-0.78575957	-976515.3	5.0	-133.43816	0.00044544283	-133.43347	-133.4393	125000	-0.10120583	19140237000.0	-0.0037054494	-587776.0	0.8946914	0.0026547217	117.85891604423523
25	-90126.76	125725.695	-1.1530448	-1043995.44	5.0	-137.29933	0.0004070962	-137.29451	-137.29979	130000	-0.12385949	22516963000.0	-0.004966207	-761856.0	0.91385216	0.0045825057	122.41163182258606
26	-84876.85	124929.6	-1.3025775	-922592.06	5.0	-141.67831	0.00043564386	-141.6727	-141.67972	135000	-0.127239	21464226000.0	-0.0064822435	-696320.0	0.91309094	0.003683708	126.84421896934509
27	-79249.36	127946.664	-0.99681205	-1032192.4	5.0	-145.94832	0.00038297256	-145.94347	-145.94911	140000	-0.12971246	21313765000.0	-0.0056319684	-620544.0	0.9050824	0.004803053	131.24795293807983
28	-85671.57	129735.625	-1.1462656	-938427.94	5.0	-150.0056	0.00041242794	-150.00026	-150.00665	145000	-0.13442543	22743114000.0	-0.0034346431	-724992.0	0.91638494	0.005595819	135.7929699420929
29	-79200.21	119047.78	-1.8073783	-1059840.6	5.0	-154.38689	0.00037344877	-154.38101	-154.38794	150000	-0.11318605	19234644000.0	-0.004062377	-645120.0	0.91438144	0.004138334	140.33087706565857
30	-75597.47	125016.71	-1.6037719	-1555062.0	5.0	-158.56743	0.00035805185	-158.56206	-158.5682	155000	-0.13486272	20082053000.0	-0.0074800104	-583680.0	0.8996059	0.005523058	145.44175219535828
31	-70861.234	113783.51	-0.72935617	-1104997.4	5.0	-162.60988	0.0003546508	-162.60577	-162.61078	160000	-0.121791825	16902713000.0	-0.0073013455	-528384.0	0.8888785	0.0077663767	150.02372097969055
32	-68376.91	107443.43	-1.2653759	-1006482.56	5.0	-166.47813	0.00033288635	-166.47504	-166.47849	165000	-0.115122885	15255901000.0	-0.006577812	-499712.0	0.904666	0.0063634017	154.87397408485413
33	-66192.016	96767.98	-1.5009675	-695273.94	5.0	-170.27313	0.00033099405	-170.26929	-170.27362	170000	-0.11176738	12925582000.0	-0.0056368783	-480256.0	0.8879332	0.0053965393	159.57192301750183
34	-68111.34	109054.945	-0.5725137	-696099.1	5.0	-174.0214	0.0002778102	-174.01868	-174.02167	175000	-0.115594216	15549389000.0	-0.0022490323	-515072.0	0.9068748	0.0047899345	164.11620903015137
35	-61412.332	93914.38	-0.9759964	-909709.44	5.0	-177.92796	0.0002863611	-177.92525	-177.92827	180000	-0.12591758	11839177000.0	-0.006115988	-432128.0	0.9058049	0.0048841834	168.6312861442566
36	-59607.406	93226.125	-1.0764339	-764350.2	5.0	-181.57663	0.00029190266	-181.57281	-181.57718	185000	-0.11304874	11512255000.0	-0.0014352575	-416768.0	0.89229196	0.0012622919	173.47117114067078
37	-62769.496	101736.31	-2.7162838	-1227627.2	5.0	-185.1654	0.00026086034	-185.16212	-185.16556	190000	-0.12462855	13438084000.0	-0.0068445727	-464896.0	0.91622216	0.005681756	178.04657006263733
38	-62071.383	99809.91	-0.8598286	-799624.94	5.0	-188.98912	0.00027841632	-188.98613	-188.98955	195000	-0.13759887	12990007000.0	-0.0062910765	-467968.0	0.90954787	0.0058543505	182.58975219726562
39	-60434.055	96808.64	-0.9806483	-823158.75	5.0	-192.86871	0.00028541606	-192.86565	-192.86935	200000	-0.11398945	12245326000.0	-0.0031661317	-452608.0	0.91250986	0.002217509	187.12991380691528
40	-55157.79	85513.22	-1.7723404	-714846.9	5.0	-196.72392	0.0002484873	-196.7209	-196.72426	205000	-0.10166247	9732527000.0	-0.0021564215	-386048.0	0.8988719	0.003744326	192.28364396095276
41	-50822.355	89554.57	-0.7139669	-908983.6	5.0	-200.34138	0.00024164209	-200.33694	-200.3417	210000	-0.13698795	9967492000.0	-0.0027775913	-332800.0	0.9026121	0.0028832075	197.08622002601624
42	-48984.1	81415.86	-0.20382631	-701964.0	5.0	-203.7468	0.00023098984	-203.7444	-203.74718	215000	-0.12528549	8484321300.0	-0.0045693964	-315392.0	0.8960805	0.003515298	201.73439598083496
43	-43881.82	71749.9	-1.1206335	-536535.44	5.0	-207.091	0.00021762692	-207.08893	-207.09119	220000	-0.11762488	6645191700.0	-0.002309829	-262144.0	0.9062	0.0018702489	206.14857411384583
44	-53445.734	89554.91	-1.5190278	-1017221.3	5.0	-210.1901	0.0002051199	-210.1876	-210.19032	225000	-0.13230552	10223080000.0	-0.0032388866	-385024.0	0.91184455	0.002053341	210.55012726783752
45	-49420.66	84230.17	-1.2379845	-848369.06	5.0	-213.92924	0.00020263488	-213.92712	-213.92937	230000	-0.13683872	8962718000.0	-0.004221678	-346112.0	0.9114251	0.002495011	215.14134097099304
46	-44616.754	70013.59	-0.7742841	-619971.06	5.0	-217.56105	0.00019853977	-217.55821	-217.56133	235000	-0.12386054	6473373000.0	-0.008353189	-289792.0	0.8966582	0.006785326	220.07546710968018
47	-47290.336	90898.54	-0.6026652	-1104065.1	5.0	-220.92345	0.00023575545	-220.91576	-220.92392	240000	-0.15230039	9868930000.0	-0.004327804	-327680.0	0.90722346	0.005206898	224.79907703399658
48	-40858.184	69992.11	-1.5849028	-625868.3	5.0	-224.5039	0.00022026768	-224.50206	-224.50423	245000	-0.11168164	6168955000.0	-0.0075852275	-256000.0	0.8973017	0.0056565367	229.23968410491943
49	-42848.87	79491.04	-1.5023353	-904132.3	5.0	-227.74435	0.00018018065	-227.74222	-227.74445	250000	-0.12611389	7662246000.0	-0.00583753	-281600.0	0.90596914	0.0039023266	233.7953679561615
50	-41080.113	85861.33	-1.1340882	-1101528.5	5.0	-231.1488	0.0001889764	-231.14607	-231.14894	255000	-0.14354123	8515141600.0	-0.0027905256	-269312.0	0.90855724	0.0030251378	238.9955039024353
51	-36792.24	67996.69	-0.5642008	-816485.0	5.0	-234.52275	0.00019625768	-234.52057	-234.52292	260000	-0.11946443	5613244400.0	-0.0052555203	-222208.0	0.89841974	0.0047172834	244.37706017494202
52	-37746.79	62860.457	-0.61289865	-551425.25	5.0	-237.64427	0.00022873316	-237.64235	-237.64488	265000	-0.116911255	5046473000.0	-0.0071113557	-235008.0	0.91107756	0.0055307834	249.08382320404053
53	-38467.234	73247.625	-0.71489036	-651187.9	5.0	-240.87856	0.00016689181	-240.87718	-240.87868	270000	-0.13369185	6429308400.0	-0.00739938	-250880.0	0.910526	0.003305152	253.64216208457947
54	-34723.492	58127.332	-0.73401564	-656924.2	5.0	-244.2575	0.0001578694	-244.256	-244.25761	275000	-0.11195599	4301660000.0	-0.0062911734	-212480.0	0.8903752	0.0052372445	258.17885398864746
55	-35017.098	65583.51	-1.5435442	-613341.0	5.0	-247.4256	0.00015269771	-247.42441	-247.42569	280000	-0.12771654	5189416000.0	-0.0060525388	-219648.0	0.9084258	0.0053891786	262.60908794403076
56	-32720.969	55441.715	-0.612317	-389247.72	5.0	-250.6601	0.00015832476	-250.65881	-250.6603	285000	-0.1421736	3887664400.0	-0.010355443	-196352.0	0.90803856	0.005987401	267.2726089954376
57	-34138.215	63746.293	-1.0370737	-829708.4	5.0	-253.78578	0.00017652051	-253.7829	-253.78609	290000	-0.11903393	4908316000.0	-0.003881842	-218112.0	0.90862834	0.0039675846	272.1587121486664
58	-30211.002	51102.47	-0.6397118	-472789.16	5.0	-257.0886	0.00014286008	-257.08658	-257.0889	295000	-0.12727317	3304239600.0	-0.0037292093	-177152.0	0.9096537	0.004224585	277.00826597213745
59	-26335.188	51178.35	-1.1777644	-636322.5	5.0	-260.14136	0.00013519115	-260.1403	-260.1415	300000	-0.12034751	3106923300.0	-0.0075750872	-139008.0	0.90125823	0.0033931946	281.860897064209
60	-26961.682	43939.016	-0.5697221	-484141.44	5.0	-262.8799	0.000127121	-262.8791	-262.88	305000	-0.11117151	2489293600.0	-0.004871145	-146432.0	0.89791465	0.005003389	287.2765362262726
61	-27770.36	53674.18	-0.85175884	-819969.2	5.0	-265.71188	0.00014918509	-265.7104	-265.71237	310000	-0.13357137	3425506000.0	-0.0068202317	-159488.0	0.898224	0.003455735	292.0394492149353
62	-24421.633	45694.664	-2.7394133	-562734.3	5.0	-268.70892	0.00013352827	-268.70706	-268.70905	315000	-0.11626255	2515610600.0	-0.0043829754	-129536.0	0.8917322	0.0036514667	296.8234210014343
63	-24835.34	51886.19	-1.1747102	-641319.56	5.0	-271.4663	0.00013737657	-271.4644	-271.46652	320000	-0.12543452	3103524600.0	-0.004808396	-135936.0	0.894476	0.003544857	301.40948605537415
64	-24333.611	53540.01	-0.5349767	-896773.75	5.0	-274.3033	0.000119880104	-274.2999	-274.3034	325000	-0.12558614	3244678000.0	-0.00585711	-132864.0	0.90397537	0.0036146897	305.9944598674774
65	-22109.195	41902.95	-1.8467693	-619185.5	5.0	-277.17328	0.0001374911	-277.16925	-277.1735	330000	-0.113620035	2102248300.0	-0.004136935	-114176.0	0.8915209	0.0035829549	310.46055817604065
66	-21891.676	42146.992	-0.36266348	-485100.12	5.0	-279.87775	0.000118272845	-279.8769	-279.87793	335000	-0.11806186	2112549100.0	-0.0071895197	-114304.0	0.8962328	0.004624292	314.96928691864014
67	-22911.816	51012.92	-0.5319814	-814197.7	5.0	-282.60684	0.00017238785	-282.59726	-282.60706	340000	-0.14164336	2932885000.0	-0.0058193505	-128000.0	0.8957044	0.0034010983	319.57870388031006
68	-19788.512	38572.348	-0.9680189	-352686.8	5.0	-285.52835	0.00011132184	-285.527	-285.52875	345000	-0.11217549	1759129500.0	-0.005847499	-100480.0	0.89233416	0.003025578	324.15250515937805
69	-22601.168	49290.047	-0.32364815	-665174.25	5.0	-288.179	0.00010270786	-288.17776	-288.17908	350000	-0.13414104	2756695800.0	-0.0059161633	-130816.0	0.90085274	0.004444377	328.71611285209656
70	-17160.637	32942.19	-1.1470041	-344953.0	5.0	-291.20065	9.541222e-05	-291.19968	-291.20093	355000	-0.11145945	1289714000.0	-0.003512241	-81152.0	0.8916283	0.0023804088	334.11538314819336
71	-17835.451	36195.14	-1.5908427	-468485.7	5.0	-293.67093	9.845503e-05	-293.6701	-293.67108	360000	-0.11993418	1523321000.0	-0.006949611	-86528.0	0.902795	0.005127676	339.4746959209442
72	-18338.855	39844.93	-0.61294156	-499107.88	5.0	-296.21817	8.200659e-05	-296.21716	-296.21823	365000	-0.1292228	1801479200.0	-0.0034899414	-94848.0	0.8999924	0.0038207236	344.75270819664
73	-16349.466	35629.12	-0.36754054	-515592.12	5.0	-298.92062	8.019216e-05	-298.9193	-298.9208	370000	-0.10962442	1437858300.0	-0.0031855851	-78720.0	0.903517	0.0016262096	349.3612082004547
74	-15000.083	30085.912	-0.6099739	-286291.62	5.0	-301.43994	7.682554e-05	-301.43945	-301.44006	375000	-0.12892033	1055630850.0	-0.006131679	-67648.0	0.8973129	0.0029296328	353.9528160095215
75	-15712.234	30908.87	-1.2489172	-313892.28	5.0	-303.8123	7.1835035e-05	-303.81174	-303.81238	380000	-0.12092292	1123005800.0	-0.006116748	-75776.0	0.8916279	0.0031787367	358.50135707855225
76	-15018.062	31101.184	-1.4372375	-373940.34	5.0	-306.33914	7.311874e-05	-306.33868	-306.33923	385000	-0.12386084	1114477300.0	-0.0033002272	-71552.0	0.91026795	0.0011997421	362.93018913269043
77	-14432.652	30239.95	-1.6337329	-473572.25	5.0	-308.85278	7.3277784e-05	-308.85184	-308.8529	390000	-0.11855121	1048767800.0	-0.0032287464	-68288.0	0.8891339	0.0034771378	367.5335590839386
78	-12242.02	25010.016	-0.8283633	-261425.86	5.0	-311.3401	6.683419e-05	-311.33948	-311.34024	395000	-0.14600742	722856500.0	-0.0038511753	-50752.0	0.8949322	0.0012718183	372.1186900138855
79	-13786.097	31192.031	-1.2127783	-390443.47	5.0	-313.5435	7.800093e-05	-313.542	-313.5437	400000	-0.12708947	1086938200.0	-0.003821373	-65152.0	0.90563655	0.0034070828	376.68365693092346
80	-12410.44	29378.053	-1.3339946	-604216.25	5.0	-316.02914	7.294786e-05	-316.02612	-316.0292	405000	-0.12169441	950324400.0	-0.006108083	-54912.0	0.89563555	0.0019490028	381.8221890926361
81	-12605.054	29757.97	-1.5612572	-463493.7	5.0	-318.39056	7.0048314e-05	-318.3888	-318.39075	410000	-0.12532735	975861600.0	-0.0039231926	-57856.0	0.90136385	0.002663605	386.7916328907013
82	-9305.775	20379.877	-0.92100954	-261094.44	5.0	-320.83142	7.178965e-05	-320.83078	-320.8316	415000	-0.11118535	466956160.0	-0.0015673712	-33344.0	0.8774088	0.0018355768	391.49177503585815
83	-10525.594	21558.572	-0.53679323	-248548.83	5.0	-322.75446	6.683141e-05	-322.75403	-322.75458	420000	-0.11121273	535480100.0	-0.0039076284	-42368.0	0.9002262	0.0029687874	396.01057600975037
84	-10684.261	21747.232	-0.47524196	-278094.47	5.0	-324.8967	5.888232e-05	-324.8962	-324.89682	425000	-0.12289171	546199040.0	-0.0059123635	-45696.0	0.8941889	0.0026557771	400.4397099018097
85	-9598.014	20553.557	-0.66156113	-233284.45	5.0	-327.17047	4.5843455e-05	-327.1702	-327.17056	430000	-0.12179385	478541760.0	-0.0023882017	-38368.0	0.8758291	0.0028171085	405.0282061100006
86	-9163.989	21207.229	-1.0530349	-351347.47	5.0	-329.30426	5.729345e-05	-329.30356	-329.3043	435000	-0.0959441	496832200.0	-0.0026900694	-35648.0	0.8779615	0.003077537	409.6174018383026
87	-8539.634	17024.969	-0.8526652	-149886.78	5.0	-331.39127	5.170546e-05	-331.39084	-331.3913	440000	-0.12432224	336189150.0	-0.0042839274	-32000.0	0.88424766	0.0010461493	414.2028250694275
88	-9170.062	20882.096	-0.9868595	-242658.48	5.0	-333.40286	7.200079e-05	-333.40216	-333.403	445000	-0.10780461	483964130.0	-0.0067151636	-37664.0	0.88456583	0.0024254085	418.7438449859619
89	-7734.087	15395.936	-0.9737638	-140613.3	5.0	-335.606	5.2762767e-05	-335.60568	-335.60605	450000	-0.111954615	274569380.0	-0.0060421526	-28128.0	0.8925463	0.0044688666	423.1987431049347
90	-8769.574	19294.553	-0.98412126	-235629.31	5.0	-337.5698	3.9479888e-05	-337.56946	-337.5699	455000	-0.12396466	417311740.0	-0.007188447	-36512.0	0.9099462	0.002978606	428.5808379650116
91	-7683.7803	19421.104	-1.3361477	-407819.38	5.0	-339.80484	4.740157e-05	-339.80365	-339.80496	460000	-0.11592373	405797280.0	-0.005496338	-29376.0	0.8926756	0.0037478015	433.4300401210785
92	-8386.057	20296.27	-0.95778066	-297436.97	5.0	-341.8781	6.0025835e-05	-341.8776	-341.87823	465000	-0.12097436	448647200.0	-0.0043720156	-35776.0	0.9002211	0.0018462451	437.98557591438293
93	-6825.366	15665.915	-1.287093	-221725.42	5.0	-344.16504	5.9238697e-05	-344.16437	-344.16516	470000	-0.12602723	270487260.0	-0.003554687	-24864.0	0.8970709	0.0043040873	442.5371241569519
94	-6282.178	14623.538	-1.7270982	-203933.92	5.0	-346.13965	5.909546e-05	-346.13928	-346.1398	475000	-0.12695725	234393700.0	-0.0057498664	-21184.0	0.87871766	0.003953551	447.1219460964203
95	-7325.1533	16641.148	-0.8527431	-206362.66	5.0	-347.98166	6.123928e-05	-347.98105	-347.9818	480000	-0.124242105	306421800.0	-0.0049867705	-29472.0	0.8908716	0.0034443957	451.69789123535156
96	-7038.745	15617.692	-0.41989198	-141508.2	5.0	-350.1626	4.4776683e-05	-350.16235	-350.1627	485000	-0.13873881	271617920.0	-0.006003663	-28608.0	0.9012287	0.004397122	456.2636389732361
97	-5832.816	14301.205	-0.90250814	-216107.28	5.0	-352.36984	6.31736e-05	-352.3694	-352.36993	490000	-0.10694077	220721310.0	-0.0037348643	-20128.0	0.8866329	0.002693082	462.14938020706177
98	-5499.4805	10126.73	-1.444516	-91051.375	5.0	-354.2766	4.583533e-05	-354.2763	-354.2768	495000	-0.09887638	121338510.0	-0.0054065213	-18160.0	0.87183553	0.0037458367	466.8545489311218
99	-4667.191	9430.245	-0.4223742	-113620.12	5.0	-356.099	3.7683956e-05	-356.0988	-356.0991	500000	-0.10259683	101108990.0	-0.0027730092	-13360.0	0.8813912	0.0025495344	472.45437002182007
