Using default action op.
[32;1mLogging data to /tmp/experiments/1568410898/progress.txt[0m
Episode 0 	 EpRet -27176559.517 	 EpLen 37
Episode 79 	 EpRet -31151010.048 	 EpLen 36
Episode 80 	 EpRet -24491781.714 	 EpLen 39
Episode 81 	 EpRet -19789986.125 	 EpLen 59
Episode 82 	 EpRet -31293680.483 	 EpLen 43
Episode 83 	 EpRet -20946713.108 	 EpLen 40
Episode 84 	 EpRet -38839166.600 	 EpLen 44
Episode 85 	 EpRet -18373805.350 	 EpLen 40
Episode 86 	 EpRet -21618892.146 	 EpLen 41
Episode 87 	 EpRet -27252517.962 	 EpLen 53
Episode 88 	 EpRet -33921992.181 	 EpLen 37
Episode 89 	 EpRet -31797502.381 	 EpLen 40
Episode 90 	 EpRet -25079827.673 	 EpLen 39
Episode 91 	 EpRet -24589399.727 	 EpLen 33
Episode 92 	 EpRet -18445306.974 	 EpLen 44
Episode 93 	 EpRet -37677892.341 	 EpLen 49
Episode 94 	 EpRet -38489026.542 	 EpLen 49
Episode 95 	 EpRet -26922587.474 	 EpLen 50
Episode 96 	 EpRet -36723946.989 	 EpLen 39
Episode 97 	 EpRet -39867626.302 	 EpLen 40
Episode 98 	 EpRet -34038743.191 	 EpLen 45
Episode 99 	 EpRet -23464809.712 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.38e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            40.7 |
-------------------------------------
