Using default action op.
[32;1mLogging data to /tmp/experiments/1568397090/progress.txt[0m
Episode 0 	 EpRet -36445786.056 	 EpLen 11
Episode 82 	 EpRet -180129461.310 	 EpLen 15
Episode 83 	 EpRet -114266090.756 	 EpLen 13
Episode 84 	 EpRet -59843898.442 	 EpLen 10
Episode 85 	 EpRet -40565751.953 	 EpLen 19
Episode 86 	 EpRet -16334741.083 	 EpLen 17
Episode 87 	 EpRet -139724987.891 	 EpLen 17
Episode 88 	 EpRet -241853244.377 	 EpLen 12
Episode 89 	 EpRet -21760634.589 	 EpLen 11
Episode 90 	 EpRet -96508369.661 	 EpLen 17
Episode 91 	 EpRet -14072951.405 	 EpLen 11
Episode 92 	 EpRet -142169816.069 	 EpLen 11
Episode 93 	 EpRet -73720180.894 	 EpLen 19
Episode 94 	 EpRet -18427354.820 	 EpLen 11
Episode 95 	 EpRet -12586747.810 	 EpLen 10
Episode 96 	 EpRet -49845835.812 	 EpLen 10
Episode 97 	 EpRet -31676693.941 	 EpLen 14
Episode 98 	 EpRet -173453708.053 	 EpLen 14
Episode 99 	 EpRet -113539049.766 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.51e+07 |
|        StdEpRet |        6.96e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.9 |
-------------------------------------
