Using default action op.
[32;1mLogging data to /tmp/experiments/1568307422/progress.txt[0m
Episode 0 	 EpRet -726.252 	 EpLen 1000
Episode 55 	 EpRet -349.700 	 EpLen 1000
Episode 56 	 EpRet -827.969 	 EpLen 1000
Episode 57 	 EpRet -1320.862 	 EpLen 1000
Episode 58 	 EpRet -2179.950 	 EpLen 1000
Episode 59 	 EpRet -1814.298 	 EpLen 1000
Episode 60 	 EpRet -1816.216 	 EpLen 1000
Episode 61 	 EpRet -1959.619 	 EpLen 1000
Episode 62 	 EpRet -3502.038 	 EpLen 1000
Episode 63 	 EpRet -1514.962 	 EpLen 1000
Episode 64 	 EpRet -2115.191 	 EpLen 1000
Episode 65 	 EpRet -445.100 	 EpLen 1000
Episode 66 	 EpRet -21.708 	 EpLen 1000
Episode 67 	 EpRet -7.294 	 EpLen 1000
Episode 68 	 EpRet -21.998 	 EpLen 1000
Episode 69 	 EpRet -2192.545 	 EpLen 1000
Episode 70 	 EpRet -1650.092 	 EpLen 1000
Episode 71 	 EpRet -360.340 	 EpLen 1000
Episode 72 	 EpRet -1244.157 	 EpLen 1000
Episode 73 	 EpRet -113.365 	 EpLen 1000
Episode 74 	 EpRet -1859.031 	 EpLen 1000
Episode 75 	 EpRet -8296.365 	 EpLen 1000
Episode 76 	 EpRet -103.457 	 EpLen 1000
Episode 77 	 EpRet -15899.062 	 EpLen 1000
Episode 78 	 EpRet -444.844 	 EpLen 1000
Episode 79 	 EpRet -2317.364 	 EpLen 1000
Episode 80 	 EpRet -2782.835 	 EpLen 1000
Episode 81 	 EpRet -2888.235 	 EpLen 1000
Episode 82 	 EpRet -9250.517 	 EpLen 1000
Episode 83 	 EpRet -3119.401 	 EpLen 1000
Episode 84 	 EpRet -2282.775 	 EpLen 1000
Episode 85 	 EpRet -2514.415 	 EpLen 1000
Episode 86 	 EpRet -24.853 	 EpLen 1000
Episode 87 	 EpRet -2181.929 	 EpLen 1000
Episode 88 	 EpRet -6.672 	 EpLen 1000
Episode 89 	 EpRet -32.338 	 EpLen 1000
Episode 90 	 EpRet -575.505 	 EpLen 1000
Episode 91 	 EpRet -2832.653 	 EpLen 1000
Episode 92 	 EpRet -1199.246 	 EpLen 1000
Episode 93 	 EpRet -985.150 	 EpLen 1000
Episode 94 	 EpRet -1521.579 	 EpLen 1000
Episode 95 	 EpRet -943.935 	 EpLen 1000
Episode 96 	 EpRet -14.367 	 EpLen 1000
Episode 97 	 EpRet -23224.370 	 EpLen 1000
Episode 98 	 EpRet -106.988 	 EpLen 1000
Episode 99 	 EpRet -313.383 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.32e+03 |
|        StdEpRet |        3.19e+03 |
|        MaxEpRet |           -6.36 |
|        MinEpRet |       -2.32e+04 |
|           EpLen |           1e+03 |
-------------------------------------
