Using default action op.
[32;1mLogging data to /tmp/experiments/1568410096/progress.txt[0m
Episode 0 	 EpRet -37296498.782 	 EpLen 72
Episode 83 	 EpRet -41380819.843 	 EpLen 100
Episode 84 	 EpRet -39206077.393 	 EpLen 93
Episode 85 	 EpRet -37711001.165 	 EpLen 95
Episode 86 	 EpRet -44523188.155 	 EpLen 97
Episode 87 	 EpRet -43596611.032 	 EpLen 94
Episode 88 	 EpRet -44523623.375 	 EpLen 81
Episode 89 	 EpRet -35355834.656 	 EpLen 106
Episode 90 	 EpRet -46146856.945 	 EpLen 103
Episode 91 	 EpRet -45388509.789 	 EpLen 87
Episode 92 	 EpRet -38013816.528 	 EpLen 96
Episode 93 	 EpRet -34583824.016 	 EpLen 89
Episode 94 	 EpRet -36317736.551 	 EpLen 92
Episode 95 	 EpRet -46046341.211 	 EpLen 117
Episode 96 	 EpRet -41678907.432 	 EpLen 84
Episode 97 	 EpRet -41860669.775 	 EpLen 103
Episode 98 	 EpRet -36770215.287 	 EpLen 79
Episode 99 	 EpRet -35537790.291 	 EpLen 76
-------------------------------------
|    AverageEpRet |       -4.02e+07 |
|        StdEpRet |        3.99e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            89.2 |
-------------------------------------
