Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-5.643147	4.290518	-0.15991634	-38.78391	5.0	-5.4990125	0.20275834	-3.9436076	-6.603336	110000	1.0681152e-08	16.58591	-0.011805667	-0.73416424	0.6042581	0.0012557098	0.0096	79.0	128.46222591400146
22	-5.6473145	4.345079	-0.25868592	-32.9651	5.0	-4.8623238	0.13673937	-4.0104337	-5.5143914	115000	0.0	15.953544	-0.012691318	-0.18160343	0.5790962	0.0016593841	0.0138	79.0	134.7722668647766
23	-5.657249	4.5809116	-0.24484913	-35.43676	5.0	-4.732936	0.10492471	-3.9976256	-5.727919	120000	-9.536743e-09	17.614487	-0.012132053	-0.11297798	0.5451185	0.003258309	0.0236	79.0	141.0358748435974
24	-5.072333	3.7013884	-0.1818188	-35.963615	5.0	-4.6949024	0.15824638	-4.465008	-5.477774	125000	-5.340576e-09	12.257871	-0.00934737	-0.26847267	0.5067971	0.0026601222	0.0176	79.0	147.3758237361908
25	-5.1849527	3.8956304	-0.38222378	-31.003551	5.0	-4.2847	0.18174928	-3.947151	-5.446171	130000	1.5258789e-09	12.941222	-0.006731123	-0.079338074	0.5033278	0.003104623	0.0122	79.0	153.78953385353088
26	-5.0373917	3.864541	-0.32871976	-30.409407	5.0	-4.284932	0.2552668	-4.024938	-5.257691	135000	4.005432e-09	12.537379	-0.009762739	-0.07508087	0.48159927	0.0021205598	0.0146	79.0	160.02375292778015
27	-4.9546413	4.4010983	-0.25416932	-76.440186	5.0	-4.1789556	0.31493223	-3.6773126	-5.4034567	140000	9.918213e-09	16.328236	-0.008229998	-0.16388512	0.44688085	0.003981215	0.0172	79.0	166.26094794273376
28	-5.036171	4.4367366	-0.30105972	-63.087433	5.0	-4.0380483	0.395088	-2.898669	-6.022554	145000	-7.390976e-09	16.995012	-0.008641051	-0.7435665	0.4372922	0.004312329	0.0334	79.0	172.50788974761963
29	-4.7072096	3.7955568	-0.2641694	-39.84899	5.0	-4.1825314	0.42585877	-3.0090737	-6.7871304	150000	3.8146974e-09	12.130242	-0.009422782	-0.17487812	0.41722453	0.0036777603	0.0292	79.0	178.78052687644958
30	-4.530913	3.7144947	-0.19199795	-39.66119	5.0	-3.91097	0.37974936	-3.335567	-6.514939	155000	2.4414062e-08	11.666514	-0.0064693554	-0.12837791	0.38000077	0.0015358083	0.0082	79.0	185.80155086517334
31	-4.3133826	3.7211213	-0.18235107	-35.670773	5.0	-3.7469153	0.39468914	-3.3870535	-5.5971637	160000	-1.9836426e-08	11.3945465	-0.0083004655	-0.17989159	0.34731212	0.0018138016	0.0164	79.0	192.49003791809082
32	-4.187746	3.100791	-0.123655155	-25.532152	5.0	-3.5639632	0.47603622	-2.7629695	-5.790397	165000	1.8215179e-08	7.826024	-0.0066499556	-0.04302931	0.3433788	0.0014997607	0.0096	79.0	198.80994081497192
33	-4.1663117	3.30927	-0.14536464	-37.392048	5.0	-3.4294202	0.45615283	-2.4445024	-5.6669445	170000	6.866455e-09	8.897196	-0.0074922657	-0.016489983	0.30408603	0.0020022157	0.0252	79.0	205.10971188545227
34	-4.280822	3.4739828	-0.1286202	-34.18093	5.0	-3.4442203	0.46964347	-2.4782057	-5.6388116	175000	-4.577637e-09	9.780478	-0.008998201	-0.043014526	0.30260658	0.0041620354	0.0228	79.0	211.62010788917542
35	-4.052392	3.8669841	-0.18032287	-56.46815	5.0	-3.5434055	0.46491677	-2.6085565	-5.8946133	180000	1.1444092e-09	12.367376	-0.008103965	-0.10753918	0.2775199	0.0040599895	0.0114	79.0	218.2324559688568
36	-3.9396925	3.0688205	-0.20505008	-25.576414	5.0	-3.3358352	0.5121733	-2.2960768	-5.7722793	185000	-7.629395e-09	7.5328813	-0.0072067757	-0.05017805	0.24586415	0.00176907	0.0132	79.0	225.01140189170837
37	-4.018236	3.8206809	-0.20450886	-38.03421	5.0	-3.2595577	0.50373673	-2.3445954	-5.848131	190000	-9.918213e-09	11.940104	-0.005590397	-0.084441185	0.24792771	0.000776134	0.0068	79.0	231.2087607383728
38	-3.9020996	3.262564	-0.24025087	-38.815113	5.0	-3.337296	0.5222324	-2.4452927	-6.40543	195000	1.6021728e-08	8.466609	-0.0067993817	-0.07229519	0.2208688	0.0025670566	0.0122	79.0	237.3834948539734
39	-3.7841713	2.9639852	-0.26844645	-26.080296	5.0	-3.2037077	0.5454898	-2.2122955	-6.2667756	200000	0.0	7.0473046	-0.00807478	-0.04387331	0.20281398	0.0059638037	0.0222	79.0	243.6451108455658
40	-3.5678875	2.8939133	-0.25313857	-25.741522	5.0	-3.129407	0.5234654	-2.344469	-5.726307	205000	4.577637e-09	6.799658	-0.0070492905	-0.05373192	0.16793269	0.002112996	0.0162	79.0	250.77969098091125
41	-3.644619	3.3207333	-0.11498372	-33.48786	5.0	-2.9832876	0.5471072	-1.9699912	-6.0679283	210000	-1.373291e-08	8.657241	-0.005902585	-0.041007996	0.15136378	0.0030792332	0.0112	79.0	257.5192849636078
42	-3.4852896	2.9293878	-0.18466233	-37.41292	5.0	-2.989695	0.5668036	-2.0092983	-6.4532576	215000	6.341934e-09	6.7696576	-0.0063173505	-0.03957939	0.12298185	0.0031834778	0.013	79.0	263.84163188934326
43	-3.4360528	2.7207835	-0.18268216	-23.32541	5.0	-2.8779104	0.5553452	-1.884042	-6.2730927	220000	0.0	5.896057	-0.0052017686	-0.074130535	0.1132375	0.0019346678	0.0102	79.0	270.12656474113464
44	-3.5262163	2.9229023	-0.23540057	-34.5961	5.0	-2.9025447	0.5700582	-2.1364963	-6.4107466	225000	9.155274e-09	6.7590814	-0.0067809443	-0.052639008	0.09862223	0.0030500088	0.023	79.0	276.43680572509766
45	-3.4457493	3.0306854	-0.14077175	-44.283363	5.0	-2.9507093	0.593571	-2.3112662	-6.5630717	230000	1.7642975e-09	7.0438485	-0.006816818	-0.078941345	0.0787881	0.0022246847	0.0172	79.0	282.72089290618896
46	-3.356546	3.2901182	-0.1811383	-41.861282	5.0	-2.8302205	0.6206982	-1.9965303	-6.562327	235000	6.1035155e-09	8.260179	-0.00662157	-0.07656479	0.045936517	0.0046363915	0.022	79.0	289.05249977111816
47	-3.2480717	2.8660128	-0.19830815	-34.352707	5.0	-2.7456558	0.64559764	-1.6972936	-6.360014	240000	0.0	6.354675	-0.007532248	-0.075583935	0.041267965	0.0033477591	0.017	79.0	295.3650770187378
48	-3.2713223	3.3800786	-0.1311979	-57.30439	5.0	-2.7100058	0.6349289	-1.6578667	-7.9065714	245000	-6.1035155e-09	8.987791	-0.005015311	-0.14019299	0.013307504	0.0022274447	0.0182	79.0	301.64309668540955
49	-3.3043203	2.9790065	-0.117613934	-43.58252	5.0	-2.748159	0.66326404	-1.97023	-8.156069	250000	-3.8146972e-10	6.756995	-0.007114779	-0.07770634	0.008468234	0.005296956	0.0438	79.0	307.95966482162476
50	-3.2881978	2.97091	-0.115875736	-29.729416	5.0	-2.7543845	0.67568034	-2.1335835	-7.0481167	255000	-1.2207031e-08	6.5502653	-0.0053609665	-0.05736065	-0.0034170528	0.0017871929	0.0102	79.0	315.153612613678
51	-3.134263	2.5989597	-0.079344004	-32.21105	5.0	-2.7177947	0.6791384	-1.9953127	-7.8093896	260000	9.918213e-09	5.0354986	-0.0043092314	-0.041763306	-0.031761684	0.001660627	0.0106	79.0	321.94271087646484
52	-3.3271725	3.2859366	-0.13931042	-40.80072	5.0	-2.6516058	0.734893	-1.9697458	-8.719124	265000	-4.577637e-09	7.8975563	-0.0053752814	-0.076144695	-0.03650989	0.0035469467	0.0168	79.0	328.2743618488312
53	-3.0817447	2.591652	-0.24021688	-21.903921	5.0	-2.7311769	0.75101095	-1.8432931	-7.147644	270000	-3.0517577e-09	4.7991457	-0.006202471	-0.054837704	-0.050653912	0.003743837	0.0158	79.0	334.64379692077637
54	-3.1428843	3.0082347	-0.13137262	-28.449377	5.0	-2.5940638	0.79083115	-1.6889936	-8.586355	275000	1.0681152e-08	6.4804435	-0.0045132968	-0.056622982	-0.09192267	0.0021641972	0.0134	79.0	341.49452781677246
55	-3.0767324	2.9511042	-0.111692764	-35.736744	5.0	-2.6012316	0.7828528	-1.7392553	-8.600731	280000	1.1444092e-09	6.189499	-0.005763808	-0.04308033	-0.09180736	0.0018309769	0.0092	79.0	347.8406047821045
56	-3.07646	2.7258842	-0.15468827	-22.035435	5.0	-2.5877755	0.82328385	-1.7031047	-8.106786	285000	5.722046e-09	5.097724	-0.00453108	-0.048039913	-0.11201902	0.0037532994	0.0156	79.0	354.0936017036438
57	-3.0214877	2.8261857	-0.076732345	-34.411083	5.0	-2.5676248	0.8812913	-1.7177874	-9.307058	290000	1.3256073e-08	5.5145483	-0.006473588	-0.032578945	-0.12908578	0.0039072456	0.0344	79.0	360.37527298927307
58	-3.0104992	2.8009515	-0.20060903	-26.331356	5.0	-2.5100634	0.88956976	-1.7036115	-8.553888	295000	-4.577637e-09	5.2655315	-0.0049411207	-0.029880524	-0.14374039	0.0026857033	0.0184	79.0	366.70569705963135
59	-2.8428721	2.4978387	-0.15130201	-24.566446	5.0	-2.500742	0.8984464	-1.5516433	-8.763435	300000	-4.577637e-09	4.2965565	-0.0034188952	-0.066884995	-0.1684869	0.0037097565	0.0166	79.0	372.9396779537201
60	-2.939888	2.765925	-0.14333941	-35.7018	5.0	-2.4096289	0.91636497	-1.5682765	-9.2449045	305000	-6.1035155e-09	5.3999043	-0.0060177017	-0.0446167	-0.18700033	0.0035106752	0.0314	79.0	379.90148401260376
61	-2.964819	2.5812986	-0.1558675	-20.201525	5.0	-2.4662561	0.934577	-1.6439426	-8.670136	310000	5.722046e-09	4.59702	-0.0051234486	-0.009531975	-0.20102593	0.005868445	0.0498	79.0	386.68526887893677
62	-2.9367225	2.831296	-0.101250716	-41.377293	5.0	-2.4660378	0.92760605	-1.5829122	-8.210348	315000	0.0	5.688871	-0.003686158	-0.03247547	-0.21849962	0.002613195	0.0194	79.0	393.00391483306885
63	-2.8224182	2.6122139	-0.1421897	-26.507595	5.0	-2.4399297	0.8591451	-1.6633654	-8.098574	320000	-1.5258789e-09	4.5916142	-0.005981726	-0.03171873	-0.22867061	0.0012154861	0.0122	79.0	399.34231781959534
64	-2.8705163	2.5295012	-0.13486275	-26.127617	5.0	-2.386105	0.9312396	-1.600745	-8.654461	325000	-4.005432e-09	4.3854556	-0.0069345618	-0.013884068	-0.2396313	0.0031334474	0.026	79.0	405.65882086753845
65	-2.8351376	2.4911425	-0.15180045	-29.486822	5.0	-2.4157317	0.9061084	-1.5927849	-9.786954	330000	2.2888184e-08	4.25357	-0.0065685287	-0.010972023	-0.2723455	0.0023884065	0.0266	79.0	412.32191586494446
66	-2.6685424	2.3951404	-0.12752202	-29.084253	5.0	-2.3682399	0.9269561	-1.5357572	-9.791059	335000	-1.1444092e-09	3.8549187	-0.004106971	-0.024110794	-0.29254344	0.002868856	0.0272	79.0	418.7699749469757
67	-2.7715356	2.4841971	-0.082368225	-21.103958	5.0	-2.2714915	0.9741206	-1.4605237	-8.619156	340000	3.8146972e-10	4.1036024	-0.005858425	-0.011231899	-0.30569053	0.00081297866	0.0156	79.0	425.08475971221924
68	-2.6959205	2.5431216	-0.14548323	-22.3887	5.0	-2.3029857	0.92134076	-1.6083171	-9.583842	345000	-8.392334e-09	4.3304453	-0.0034472297	-0.010641575	-0.33206084	0.0016606906	0.018	79.0	432.8380768299103
69	-2.661028	2.3612733	-0.1514631	-20.391272	5.0	-2.2867358	0.93459773	-1.594851	-8.9255085	350000	3.0517577e-09	3.7079735	-0.0042827553	-0.009922743	-0.33861616	0.0026704082	0.0228	79.0	440.01388692855835
70	-2.786796	2.6243248	-0.16410656	-30.897413	5.0	-2.2605731	0.99946976	-1.5367466	-10.096561	355000	-9.155274e-09	4.6939273	-0.004048828	-0.024785995	-0.36653006	0.0033871422	0.0416	79.0	449.0670907497406
71	-2.5896578	2.4089096	-0.14546318	-36.2129	5.0	-2.3121207	0.967234	-1.5857779	-8.040363	360000	-1.9073487e-09	3.9434187	-0.0047353357	-0.02629137	-0.36378133	0.0033868088	0.0216	79.0	457.1495497226715
72	-2.725831	2.509346	-0.095029466	-24.665813	5.0	-2.2120388	1.00542	-1.3908527	-8.1443815	365000	-9.155274e-09	4.267123	-0.0051783277	-0.0213871	-0.3820119	0.006176437	0.0544	79.0	465.81315779685974
73	-2.748854	3.3554468	-0.10556598	-63.603405	5.0	-2.2787223	0.96327984	-1.515511	-10.146475	370000	4.2438506e-09	8.033878	-0.0024528443	-0.14753294	-0.39347506	0.0016430566	0.0106	79.0	473.7115557193756
74	-2.540299	2.2931495	-0.12179426	-20.454628	5.0	-2.2605898	0.97461414	-1.4164088	-9.762681	375000	2.670288e-09	3.5043125	-0.0035143904	-0.06570387	-0.40956825	0.0012298482	0.0192	79.0	481.0638167858124
75	-2.687916	3.054682	-0.14528711	-50.49586	5.0	-2.1830227	0.99885035	-1.4557176	-9.616058	380000	1.0681152e-08	6.6030827	-0.0037878433	-0.032962322	-0.4305299	0.0019538864	0.0164	79.0	488.133104801178
76	-2.6223552	2.4117377	-0.11550257	-29.317833	5.0	-2.2614229	1.0264834	-1.5043608	-9.672185	385000	-9.441376e-09	3.9509258	-0.0040178266	-0.0070376396	-0.42751923	0.004236133	0.0252	79.0	496.2444076538086
77	-2.5777798	2.6279953	-0.107524104	-25.386295	5.0	-2.2149706	0.99216837	-1.5243579	-9.826657	390000	1.5258789e-09	4.6182203	-0.004502906	-0.11864376	-0.46634445	0.0041739233	0.029	79.0	504.1905610561371
78	-2.5146298	2.400246	-0.10261382	-30.931835	5.0	-2.1564019	1.0265408	-1.3399928	-10.811879	395000	4.768372e-10	3.8407354	-0.0053698057	-0.0409472	-0.4745542	0.0045036157	0.0286	79.0	512.3818197250366
79	-2.6352072	2.7390895	-0.092476994	-25.542442	5.0	-2.1722353	1.1248174	-1.4650341	-9.6628895	400000	1.525879e-08	4.803733	-0.0022305995	-0.028720379	-0.47771254	0.0021279524	0.0102	79.0	520.2779169082642
80	-2.6253676	2.5792408	-0.09712039	-25.310555	5.0	-2.2498698	1.1504948	-1.4672978	-10.241512	405000	0.0	4.30966	-0.0041923346	-0.0082240105	-0.49810225	0.0028988856	0.021	79.0	529.8082778453827
81	-2.583513	2.6794622	-0.08250075	-34.216476	5.0	-2.216415	1.071041	-1.5295153	-10.374151	410000	2.2888185e-09	4.680737	-0.0047800513	-0.012155533	-0.5100062	0.0055853697	0.0332	79.0	538.1752667427063
82	-2.6422815	2.6016138	-0.077901095	-29.788122	5.0	-2.2166817	1.1298357	-1.5036725	-10.934939	415000	-4.196167e-09	4.5773506	-0.004571542	-0.016189575	-0.5432658	0.004298439	0.0282	79.0	545.0639548301697
83	-2.5317993	2.4867525	-0.12684822	-26.965487	5.0	-2.231296	1.0427718	-1.5696858	-11.11164	420000	-6.6757204e-09	4.046818	-0.0031325866	-0.019116879	-0.5357068	0.0015056323	0.0154	79.0	552.1819908618927
84	-2.5777276	2.769053	-0.14459282	-44.938416	5.0	-2.1563957	1.0775406	-1.4995916	-10.543899	425000	-2.1362304e-08	5.094614	-0.004059531	-0.053077698	-0.55610603	0.0045680054	0.0366	79.0	559.2514297962189
85	-2.4512935	2.5369904	-0.067940004	-33.5972	5.0	-2.157186	1.016316	-1.5537041	-9.956238	430000	-3.0517577e-09	4.1374784	-0.0032800355	-0.023260117	-0.59085035	0.0022879348	0.0206	79.0	566.9786586761475
86	-2.4991982	2.5324795	-0.06960154	-29.258091	5.0	-2.0694616	1.0101193	-1.3876933	-10.304792	435000	-3.8146974e-09	4.1937943	-0.0045596515	-0.110087395	-0.6005902	0.0016832226	0.028	79.0	574.5246636867523
87	-2.3659232	2.1589503	-0.116687715	-18.146576	5.0	-2.126473	1.0710044	-1.377692	-9.554097	440000	6.1035155e-09	3.1049778	-0.0027937777	-0.039220333	-0.60224074	0.0013262184	0.0114	79.0	583.1349158287048
88	-2.393967	2.060356	-0.10184534	-16.426336	5.0	-2.0220854	0.9592002	-1.3975389	-9.755714	445000	-1.5258789e-09	2.882416	-0.003679164	-0.018568754	-0.61814433	0.0031865092	0.0312	79.0	590.7261247634888
89	-2.4974098	2.7098627	-0.09429836	-34.081356	5.0	-2.0544002	1.0194016	-1.410699	-11.34762	450000	3.0517577e-09	4.809248	-0.0046641864	-0.029539585	-0.62268925	0.004921244	0.0446	79.0	598.3145899772644
90	-2.5229404	2.3461103	-0.09414416	-23.562622	5.0	-2.1368651	1.077265	-1.4992682	-10.152273	455000	-6.1035155e-09	3.5984664	-0.0048473817	-0.009798527	-0.613346	0.0040474455	0.024	79.0	607.3422417640686
91	-2.5033176	2.4509103	-0.16842699	-23.442749	5.0	-2.1637292	1.0725751	-1.5214462	-9.775516	460000	-4.577637e-09	3.8288586	-0.0024809653	-0.015862942	-0.6531004	0.0019322995	0.0228	79.0	617.047703742981
92	-2.458625	2.364377	-0.12511514	-28.188301	5.0	-2.1194253	1.0792527	-1.5051535	-10.36996	465000	7.629395e-09	3.7571836	-0.0062933546	-0.015847921	-0.65646905	0.007003705	0.0542	79.0	625.8830118179321
93	-2.5413468	2.638684	-0.11547408	-31.81369	5.0	-2.1116714	1.0688007	-1.5188103	-10.7900915	470000	-5.340576e-09	4.440617	-0.002642745	-0.018490314	-0.675166	0.002223542	0.0174	79.0	633.8857989311218
94	-2.4638014	2.4174082	-0.11193585	-28.126965	5.0	-2.155525	1.1163001	-1.5261639	-10.790103	475000	3.0517577e-09	3.699751	-0.004026502	-0.005442381	-0.7103819	0.0036033234	0.0246	79.0	640.8705098628998
95	-2.440755	2.3786936	-0.12953116	-17.84439	5.0	-2.1200702	1.1209997	-1.4938347	-9.424115	480000	2.2888185e-09	3.5470517	-0.0039750473	-0.0056188107	-0.71668094	0.0012450501	0.029	79.0	649.9485466480255
96	-2.3522027	2.2576902	-0.08383627	-23.947803	5.0	-2.0526412	1.0738275	-1.4517511	-10.820323	485000	1.5258789e-09	3.270641	-0.005656562	-0.026697397	-0.7303314	0.005765403	0.0394	79.0	657.1818287372589
97	-2.4202216	2.4902961	-0.07301486	-30.88134	5.0	-2.0260346	1.0532622	-1.4016373	-12.276436	490000	-1.525879e-08	4.027809	-0.0034794952	-0.014367104	-0.76919657	0.0026934166	0.029	79.0	663.6336178779602
98	-2.375309	2.313294	-0.1151637	-22.461227	5.0	-2.0619404	1.0648881	-1.4483072	-10.016925	495000	9.155274e-09	3.456522	-0.0038446456	-0.006981373	-0.79235095	0.0018019798	0.0218	79.0	672.590051651001
99	-2.3965561	2.5655026	-0.12272245	-32.776524	5.0	-2.0308208	1.0613002	-1.4483982	-11.641869	500000	-1.2969971e-08	4.2142687	-0.0048292936	-0.016038418	-0.80286926	0.006642655	0.0406	79.0	681.5789499282837
