Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
32	-1259881.5	2730393.2	-2.8368764	-32115510.0	5.0	-122.4846	0.0014198015	-122.47354	-122.48779	165000	0.0	8517921500000.0	-0.010410117	-4194304.0	0.17233354	0.0035360924	0.0694	79.0	240.8435788154602
33	-1140482.5	2235176.5	-2.1375213	-18855770.0	5.0	-123.93235	0.0013438519	-123.922386	-123.93365	170000	-1.525879e-08	5931458400000.0	-0.010177413	-2621440.0	0.13488057	0.0046956404	0.0678	79.0	247.1674108505249
34	-1142927.6	2639980.5	-3.4593885	-20547706.0	5.0	-125.3011	0.00126817	-125.2914	-125.30285	175000	0.0	7795808000000.0	-0.010472769	-3670016.0	0.13230136	0.0075776405	0.0736	79.0	253.41571879386902
35	-868631.7	1918365.4	-2.123519	-21421644.0	5.0	-126.71176	0.0012217833	-126.70218	-126.71278	180000	2.2888185e-09	4177383000000.0	-0.011083614	-1835008.0	0.10859891	0.009750949	0.097	79.0	259.65127873420715
36	-855143.3	1942379.1	-2.2207355	-21540864.0	5.0	-127.866875	0.0014051857	-127.85574	-127.869286	185000	3.8146972e-08	4242818200000.0	-0.008228078	-2097152.0	0.07386411	0.001418079	0.0488	79.0	265.92631578445435
37	-855742.3	2103752.2	-2.6312628	-36169732.0	5.0	-129.01303	0.0012553642	-129.00336	-129.01472	190000	1.1444092e-08	4858873000000.0	-0.008206763	-2097152.0	0.07737336	0.0064625978	0.0778	79.0	272.1973807811737
38	-821403.6	1984788.0	-1.699807	-16676009.0	5.0	-130.20465	0.0012350512	-130.19458	-130.20741	195000	4.577637e-09	4346429000000.0	-0.0102221025	-1572864.0	0.052463025	0.004392272	0.0718	79.0	278.442174911499
39	-753912.06	1790035.8	-2.2642035	-18614946.0	5.0	-131.40044	0.00143068	-131.3883	-131.40347	200000	2.3651124e-08	3553741800000.0	-0.008530652	-1835008.0	0.03616818	0.005129965	0.0626	79.0	284.68164467811584
40	-611543.5	1383157.5	-1.8954393	-15319570.0	5.0	-132.5486	0.0012652043	-132.53673	-132.54951	205000	9.155274e-09	2154382600000.0	-0.009000329	-1310720.0	0.0007963047	0.008639713	0.0816	79.0	291.54603481292725
41	-534664.25	1491971.6	-2.147029	-23790736.0	5.0	-133.53316	0.0011951394	-133.52412	-133.53401	210000	-1.2207031e-08	2366109600000.0	-0.009542981	-524288.0	-0.013616945	0.00483626	0.0692	79.0	298.03526878356934
42	-499078.94	1199692.4	-1.3172071	-12290595.0	5.0	-134.42064	0.0012609756	-134.4123	-134.4218	215000	4.15802e-08	1590347700000.0	-0.009948459	-917504.0	-0.04296981	0.0027462898	0.0614	79.0	304.2301068305969
43	-404921.3	1005262.25	-0.31968665	-11146041.0	5.0	-135.27634	0.0012093539	-135.2688	-135.27817	220000	-1.0299683e-08	1106327100000.0	-0.010769005	-524288.0	-0.056556176	0.0028351336	0.069	79.0	311.13225293159485
44	-460920.72	1177683.0	-1.6497018	-17849236.0	5.0	-136.01195	0.001197818	-136.00444	-136.01434	225000	1.449585e-08	1506556200000.0	-0.011389939	-655360.0	-0.070760645	0.0074892603	0.0798	79.0	317.5366768836975
45	-426532.47	1175858.2	-2.780652	-16509595.0	5.0	-136.85042	0.0011610225	-136.84282	-136.85146	230000	2.1362304e-08	1473769800000.0	-0.010029954	-655360.0	-0.095470905	0.0058020246	0.0638	79.0	323.8693308830261
46	-328228.16	822440.75	-0.35849485	-11206490.0	5.0	-137.6764	0.001222687	-137.66801	-137.67793	235000	1.7547608e-08	738602060000.0	-0.010278489	-393216.0	-0.13099055	0.0053970283	0.0778	79.0	330.18491983413696
47	-336949.34	1067536.0	-1.9013276	-13185155.0	5.0	-138.35385	0.001382212	-138.34464	-138.35786	240000	-3.6621095e-08	1180438100000.0	-0.011298664	-524288.0	-0.13489981	0.006124685	0.0894	79.0	336.472749710083
48	-286754.3	827362.9	-1.488454	-8678791.0	5.0	-139.05275	0.0012741827	-139.04326	-139.0544	245000	-9.918213e-09	722234970000.0	-0.0091457805	-393216.0	-0.16933398	0.0059727263	0.0804	79.0	342.7445058822632
49	-278902.78	819179.1	-1.5481718	-11322165.0	5.0	-139.68567	0.0012786739	-139.67699	-139.68842	250000	-3.6621095e-08	705359100000.0	-0.009601576	-458752.0	-0.17656077	0.006728251	0.0656	79.0	349.02571964263916
50	-264504.47	978366.1	-2.6421862	-17533750.0	5.0	-140.31633	0.0012461372	-140.3085	-140.31859	255000	5.340576e-09	967552000000.0	-0.0059364634	-458752.0	-0.19476545	0.022275122	0.2226	5.0	354.69960594177246
51	-207703.14	635897.94	-0.60432756	-10365263.0	5.0	-140.94063	0.0013609704	-140.93088	-140.94286	260000	1.1825562e-08	421510120000.0	-0.010253747	-163840.0	-0.206183	0.00795711	0.0782	79.0	362.32029962539673
52	-226622.08	624513.75	-2.3521955	-8963917.0	5.0	-141.46332	0.0013962603	-141.45244	-141.46706	265000	-1.373291e-08	415728100000.0	-0.008376342	-229376.0	-0.20851983	0.0037760448	0.0538	79.0	368.73250675201416
53	-202215.38	674424.3	-1.7467669	-9797543.0	5.0	-142.03423	0.0012599578	-142.02478	-142.03552	270000	1.8310548e-08	466947930000.0	-0.0092885215	-262144.0	-0.22899522	0.005001022	0.0718	79.0	374.9004588127136
54	-165271.11	511416.53	-1.838559	-8753365.0	5.0	-142.57658	0.0012964446	-142.56787	-142.57771	275000	3.3569336e-08	272071520000.0	-0.008509591	-131072.0	-0.27283275	0.009782796	0.0786	79.0	381.1274588108063
55	-158248.58	525858.6	-0.10808258	-10029486.0	5.0	-143.0431	0.0013615816	-143.0333	-143.04404	280000	-1.6784668e-08	284045250000.0	-0.0083088325	-131072.0	-0.2711504	0.005218817	0.0582	79.0	387.3652217388153
56	-153973.55	497098.88	-0.8778411	-8050204.5	5.0	-143.4991	0.001373298	-143.48677	-143.49998	285000	-2.2888185e-09	255074270000.0	-0.012788149	-163840.0	-0.2897972	0.009600285	0.0742	79.0	393.57516860961914
57	-168100.12	671065.1	-0.4041554	-10355508.0	5.0	-143.96017	0.0013112426	-143.95154	-143.96278	290000	-8.392334e-09	450797900000.0	-0.01028263	-163840.0	-0.3080527	0.0069156564	0.0808	79.0	399.728218793869
58	-134100.44	421489.78	-1.5595857	-5920457.0	5.0	-144.47765	0.0014014746	-144.46793	-144.47974	295000	2.2315978e-08	184258660000.0	-0.011017953	-114688.0	-0.319987	0.0066243056	0.0614	79.0	405.92054176330566
59	-105246.4	370103.22	-2.0467517	-7292104.0	5.0	-144.92348	0.0013280318	-144.91447	-144.9243	300000	1.0871887e-08	139441500000.0	-0.010407901	-65536.0	-0.3469763	0.0071307463	0.0714	79.0	412.1522738933563
60	-94828.05	257940.45	-1.9173189	-3411240.2	5.0	-145.28836	0.001449852	-145.27829	-145.28915	305000	6.1035155e-09	71120830000.0	-0.010514689	-65536.0	-0.37172022	0.010650333	0.0912	79.0	419.07283568382263
61	-109419.734	370801.78	-0.57191056	-4587260.5	5.0	-145.62454	0.0013854168	-145.61557	-145.62714	310000	-1.01089475e-08	140771640000.0	-0.0080852425	-81920.0	-0.38309804	0.0048322286	0.0622	79.0	425.771803855896
62	-91996.11	375436.84	-0.60866886	-8599133.0	5.0	-146.01762	0.0013458355	-146.00845	-146.0188	315000	9.918213e-09	140728960000.0	-0.0044670417	-81920.0	-0.40804285	0.01554256	0.1198	10.0	431.1399827003479
63	-105085.18	379447.78	-0.84588367	-5283629.5	5.0	-146.37405	0.0014591147	-146.36447	-146.37701	320000	-8.010864e-09	146007520000.0	-0.009222102	-114688.0	-0.40714872	0.0032892257	0.0612	79.0	437.3780496120453
64	-87893.02	367240.03	-1.323321	-6319604.0	5.0	-146.78348	0.001439518	-146.77446	-146.7856	325000	-3.6621095e-08	134299845000.0	-0.011345206	-57344.0	-0.41731864	0.010268835	0.0838	79.0	443.5671019554138
65	-82004.75	303379.38	-0.18893509	-5311456.5	5.0	-147.1526	0.0015211549	-147.14203	-147.15527	330000	-2.1362304e-08	93015390000.0	-0.009432846	-57344.0	-0.44505802	0.0075934296	0.0562	79.0	449.78497791290283
66	-67933.25	238438.19	-0.5645001	-3001734.0	5.0	-147.5063	0.0013420124	-147.49614	-147.50899	335000	7.629395e-09	57885073000.0	-0.01192438	-40960.0	-0.45076236	0.005199043	0.0658	79.0	456.00729179382324
67	-81653.664	368214.94	-0.045553982	-6403826.0	5.0	-147.81558	0.0015210352	-147.80403	-147.81816	340000	1.0681152e-08	133980540000.0	-0.00997807	-49152.0	-0.46338418	0.006766123	0.0718	79.0	462.26532196998596
68	-55332.617	217738.28	-0.6887707	-3714416.0	5.0	-148.187	0.0014591073	-148.17303	-148.1921	345000	-1.8310548e-08	47530004000.0	-0.006867026	-28672.0	-0.47763243	0.020411093	0.0862	9.0	466.972051858902
69	-76162.8	346850.5	-0.38853198	-7715061.0	5.0	-148.4678	0.0014149842	-148.4574	-148.47015	350000	0.0	118774170000.0	-0.0092245545	-73728.0	-0.47037646	0.006655075	0.0634	79.0	473.0983695983887
70	-58676.375	187947.9	-0.08970604	-2593238.5	5.0	-148.83856	0.0013629454	-148.82858	-148.84189	355000	1.6784668e-08	36503060000.0	-0.009177923	-32768.0	-0.49793535	0.0051324866	0.0482	79.0	480.1857600212097
71	-51251.74	228459.58	-0.413277	-4408803.0	5.0	-149.15512	0.0013570384	-149.14561	-149.15585	360000	-1.449585e-08	51627917000.0	-0.008290363	-32768.0	-0.50370723	0.019038862	0.102	17.0	485.4090886116028
72	-56406.6	229291.64	-0.6832924	-4850313.0	5.0	-149.43805	0.0013220721	-149.42876	-149.4391	365000	-2.4414062e-08	52507922000.0	-0.003174243	-36864.0	-0.5098524	0.012444689	0.1042	4.0	489.96747493743896
73	-53526.43	225815.3	-0.17041178	-4294921.0	5.0	-149.75388	0.0013625317	-149.7438	-149.75635	370000	-4.196167e-09	50720080000.0	-0.010974768	-32768.0	-0.50719565	0.011568141	0.0812	79.0	496.0869927406311
74	-43013.727	149403.44	-0.20651375	-2706408.0	5.0	-150.07085	0.001360559	-150.0603	-150.07321	375000	6.1035155e-09	22757802000.0	-0.010512205	-22528.0	-0.5282096	0.0115860095	0.102	79.0	502.2270357608795
75	-43111.76	148794.88	-0.39358792	-1757492.0	5.0	-150.34132	0.001420381	-150.33105	-150.343	380000	-6.1035155e-09	22594732000.0	-0.008208663	-24576.0	-0.54783994	0.006609069	0.0674	79.0	508.3569848537445
76	-41577.31	182889.69	-0.4832168	-3266881.2	5.0	-150.61598	0.0014419301	-150.60497	-150.6183	385000	0.0	33125950000.0	-0.006671588	-28672.0	-0.5448009	0.006223699	0.0548	79.0	514.5676167011261
77	-40027.62	152360.75	-0.2166303	-2623610.0	5.0	-150.89279	0.0015348243	-150.88176	-150.8955	390000	-2.2411346e-08	23365691000.0	-0.005716951	-22528.0	-0.5813376	0.013287735	0.1306	10.0	519.2414498329163
78	-32147.086	127234.3	-0.29691762	-2184935.5	5.0	-151.17026	0.0013740027	-151.15941	-151.17148	395000	-2.2888185e-09	16214191000.0	-0.010615964	-11264.0	-0.5776876	0.0055084787	0.0706	79.0	525.3513507843018
79	-37712.836	160567.55	-0.418168	-3214341.5	5.0	-151.40721	0.0014201094	-151.39575	-151.40956	400000	-2.89917e-08	25616095000.0	-0.008366118	-18432.0	-0.58261526	0.0035364425	0.0618	79.0	531.4785788059235
80	-33511.27	145203.95	-0.4661354	-2391767.8	5.0	-151.68442	0.0014836233	-151.67273	-151.68692	405000	-2.2888185e-09	20909994000.0	-0.008182174	-16384.0	-0.6116234	0.0051064407	0.0562	79.0	538.5435338020325
81	-35266.56	169093.19	-0.28863385	-3884408.0	5.0	-151.9486	0.0014320946	-151.93782	-151.95076	410000	3.8146974e-09	28096264000.0	-0.006245533	-18432.0	-0.6194817	0.014906463	0.1194	10.0	543.6005427837372
82	-28623.28	112055.93	-0.22140138	-2132363.2	5.0	-152.23247	0.0013357962	-152.22173	-152.2352	415000	1.373291e-08	12591950000.0	-0.0082985535	-13312.0	-0.64505607	0.0051507745	0.0594	79.0	551.018504858017
83	-30090.732	151349.14	-0.3164889	-2977916.5	5.0	-152.4795	0.0014197219	-152.46663	-152.48088	420000	1.8310548e-08	22422750000.0	-0.0070928237	-16384.0	-0.63790077	0.007294249	0.0666	79.0	557.4273147583008
84	-31359.463	143927.77	-0.16440846	-2158301.8	5.0	-152.74167	0.0014653782	-152.73186	-152.7437	425000	-6.1035155e-09	20431464000.0	-0.0090194475	-16384.0	-0.6543691	0.0060431617	0.089	79.0	563.7550437450409
85	-23178.32	91843.91	-0.18759243	-1514717.9	5.0	-153.02638	0.0014263919	-153.01321	-153.02899	430000	0.0	8445489700.0	-0.0074364073	-9216.0	-0.6846122	0.017594406	0.0914	8.0	568.5159568786621
86	-26465.436	179882.42	-0.6985217	-4921259.5	5.0	-153.25453	0.0015693391	-153.2426	-153.25668	435000	0.0	31133960000.0	-0.0088390615	-14336.0	-0.68373823	0.005884404	0.0924	79.0	574.8093907833099
87	-19878.16	61732.49	-0.70157063	-852777.2	5.0	-153.51212	0.0014505924	-153.50034	-153.51526	440000	-1.9073486e-08	3956255500.0	-0.0093399165	-7680.0	-0.68369776	0.004659127	0.0638	79.0	581.0750367641449
88	-20870.701	88806.52	-0.18127227	-1542405.1	5.0	-153.72342	0.001402979	-153.7127	-153.7262	445000	-9.155274e-09	7833494500.0	-0.004818178	-8704.0	-0.70317286	0.013586481	0.1388	2.0	585.6530108451843
89	-19551.412	89743.65	-0.2635479	-1729687.8	5.0	-153.94495	0.0014640563	-153.93282	-153.94618	450000	-4.577637e-09	7941290500.0	-0.004163363	-7680.0	-0.6956481	0.018958028	0.1348	7.0	590.2337968349457
90	-21639.68	91740.98	-0.10408915	-1506369.2	5.0	-154.1636	0.0015279868	-154.15091	-154.16556	455000	0.0	8363132000.0	-0.008409135	-10240.0	-0.67980564	0.004303791	0.0968	79.0	597.309773683548
91	-22590.062	108160.41	-0.2832854	-2179851.2	5.0	-154.41116	0.0014983015	-154.39825	-154.41212	460000	1.5258789e-09	11494452000.0	-0.0058515244	-11264.0	-0.71739566	0.005793483	0.0678	79.0	604.0085875988007
92	-18732.557	83163.11	-0.20860408	-1543846.5	5.0	-154.6818	0.0015427507	-154.66998	-154.68375	465000	-7.629395e-09	6840096000.0	-0.010403439	-9216.0	-0.7206911	0.007446312	0.0916	79.0	610.2746696472168
93	-19338.652	82152.234	-0.079781584	-1449836.1	5.0	-154.92159	0.0015010453	-154.91075	-154.92302	470000	2.3651124e-08	6704220700.0	-0.007940724	-8192.0	-0.7477472	0.0058156326	0.0664	79.0	616.5201296806335
94	-19647.729	130699.01	-0.120588064	-3179356.2	5.0	-155.17255	0.0015052374	-155.1579	-155.17336	475000	-6.1035155e-09	16449730000.0	-0.004592529	-11264.0	-0.7860868	0.017192198	0.1642	7.0	621.2383408546448
95	-17283.045	61307.277	-0.25002262	-828178.25	5.0	-155.43843	0.0014501454	-155.42477	-155.43996	480000	1.0681152e-08	3816840200.0	-0.009951212	-8448.0	-0.7754824	0.008487705	0.0746	79.0	627.4100098609924
96	-15432.55	63690.14	-0.25653654	-1352402.9	5.0	-155.68571	0.0014934291	-155.67258	-155.68738	485000	-1.9073487e-09	4040960800.0	-0.008498379	-7168.0	-0.7887459	0.009179586	0.0624	79.0	633.5715267658234
97	-12825.444	70213.91	-0.24086891	-1868837.5	5.0	-155.91483	0.0014860347	-155.9032	-155.91669	490000	1.9836426e-08	4795276000.0	-0.0068389787	-5120.0	-0.8234908	0.006202227	0.0528	79.0	639.7599067687988
98	-10962.846	32601.486	-0.21203801	-603729.4	5.0	-156.1144	0.0015233083	-156.10158	-156.11536	495000	-3.0517577e-09	1111126900.0	-0.008958926	-3840.0	-0.8485949	0.0076599764	0.0816	79.0	645.9289989471436
99	-11509.55	49713.938	-0.17237888	-863064.0	5.0	-156.29097	0.0014641461	-156.27856	-156.29202	500000	1.6021728e-08	2449495600.0	-0.007439865	-4096.0	-0.85458606	0.0080074	0.087	79.0	652.862551689148
