Using default action op.
[32;1mLogging data to /tmp/experiments/1568392045/progress.txt[0m
Episode 0 	 EpRet -19616604.209 	 EpLen 40
Episode 63 	 EpRet -29612845.587 	 EpLen 186
Episode 64 	 EpRet -35761126.452 	 EpLen 105
Episode 65 	 EpRet -31478734.796 	 EpLen 98
Episode 66 	 EpRet -38083788.861 	 EpLen 39
Episode 67 	 EpRet -37724553.869 	 EpLen 47
Episode 68 	 EpRet -31125227.055 	 EpLen 136
Episode 69 	 EpRet -38769196.389 	 EpLen 59
Episode 70 	 EpRet -22529410.951 	 EpLen 46
Episode 71 	 EpRet -22325790.688 	 EpLen 68
Episode 72 	 EpRet -21442723.680 	 EpLen 99
Episode 73 	 EpRet -25839484.129 	 EpLen 92
Episode 74 	 EpRet -34395980.878 	 EpLen 47
Episode 75 	 EpRet -34596769.691 	 EpLen 75
Episode 76 	 EpRet -39670499.943 	 EpLen 44
Episode 77 	 EpRet -20374457.508 	 EpLen 78
Episode 78 	 EpRet -21090720.603 	 EpLen 50
Episode 79 	 EpRet -35981541.076 	 EpLen 66
Episode 80 	 EpRet -25904968.885 	 EpLen 117
Episode 81 	 EpRet -35781222.149 	 EpLen 52
Episode 82 	 EpRet -27222369.769 	 EpLen 108
Episode 83 	 EpRet -28648239.616 	 EpLen 45
Episode 84 	 EpRet -38943045.921 	 EpLen 111
Episode 85 	 EpRet -21541990.620 	 EpLen 66
Episode 86 	 EpRet -33528828.215 	 EpLen 78
Episode 87 	 EpRet -21968565.672 	 EpLen 106
Episode 88 	 EpRet -18878203.095 	 EpLen 115
Episode 89 	 EpRet -29736051.460 	 EpLen 76
Episode 90 	 EpRet -24835564.738 	 EpLen 167
Episode 91 	 EpRet -39195791.503 	 EpLen 45
Episode 92 	 EpRet -27214672.483 	 EpLen 54
Episode 93 	 EpRet -26172897.428 	 EpLen 81
Episode 94 	 EpRet -20968879.113 	 EpLen 48
Episode 95 	 EpRet -36579347.343 	 EpLen 50
Episode 96 	 EpRet -26565320.686 	 EpLen 40
Episode 97 	 EpRet -33043535.460 	 EpLen 43
Episode 98 	 EpRet -21357930.985 	 EpLen 47
Episode 99 	 EpRet -39861673.897 	 EpLen 83
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        6.68e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            73.5 |
-------------------------------------
