Using default action op.
[32;1mLogging data to /tmp/experiments/1568404253/progress.txt[0m
Episode 0 	 EpRet -113.684 	 EpLen 1000
Episode 50 	 EpRet -43.890 	 EpLen 1000
Episode 51 	 EpRet -19.896 	 EpLen 1000
Episode 52 	 EpRet -12.414 	 EpLen 1000
Episode 53 	 EpRet -241.546 	 EpLen 1000
Episode 54 	 EpRet -136.793 	 EpLen 1000
Episode 55 	 EpRet -25.581 	 EpLen 1000
Episode 56 	 EpRet -13.970 	 EpLen 1000
Episode 57 	 EpRet -215.804 	 EpLen 1000
Episode 58 	 EpRet -62.053 	 EpLen 1000
Episode 59 	 EpRet -50.418 	 EpLen 1000
Episode 60 	 EpRet -259.811 	 EpLen 1000
Episode 61 	 EpRet -44.865 	 EpLen 1000
Episode 62 	 EpRet -9.018 	 EpLen 1000
Episode 63 	 EpRet -355.582 	 EpLen 1000
Episode 64 	 EpRet -31.909 	 EpLen 1000
Episode 65 	 EpRet -63.463 	 EpLen 1000
Episode 66 	 EpRet -13.080 	 EpLen 1000
Episode 67 	 EpRet -34.004 	 EpLen 1000
Episode 68 	 EpRet -13.882 	 EpLen 1000
Episode 69 	 EpRet -6.899 	 EpLen 1000
Episode 70 	 EpRet -209.356 	 EpLen 1000
Episode 71 	 EpRet -82.966 	 EpLen 1000
Episode 72 	 EpRet -83.568 	 EpLen 1000
Episode 73 	 EpRet -29.380 	 EpLen 1000
Episode 74 	 EpRet -163.634 	 EpLen 1000
Episode 75 	 EpRet -16.703 	 EpLen 1000
Episode 76 	 EpRet -126.731 	 EpLen 1000
Episode 77 	 EpRet -31.771 	 EpLen 1000
Episode 78 	 EpRet -153.513 	 EpLen 1000
Episode 79 	 EpRet -12.569 	 EpLen 1000
Episode 80 	 EpRet -11.704 	 EpLen 1000
Episode 81 	 EpRet -125.547 	 EpLen 1000
Episode 82 	 EpRet -65.390 	 EpLen 1000
Episode 83 	 EpRet -56.481 	 EpLen 1000
Episode 84 	 EpRet -102.358 	 EpLen 1000
Episode 85 	 EpRet -167.456 	 EpLen 1000
Episode 86 	 EpRet -122.575 	 EpLen 1000
Episode 87 	 EpRet -124.233 	 EpLen 1000
Episode 88 	 EpRet -38.347 	 EpLen 1000
Episode 89 	 EpRet -10.537 	 EpLen 1000
Episode 90 	 EpRet -63.759 	 EpLen 1000
Episode 91 	 EpRet -33.269 	 EpLen 1000
Episode 92 	 EpRet -8.815 	 EpLen 1000
Episode 93 	 EpRet -31.100 	 EpLen 1000
Episode 94 	 EpRet -34.934 	 EpLen 1000
Episode 95 	 EpRet -53.805 	 EpLen 1000
Episode 96 	 EpRet -17.177 	 EpLen 1000
Episode 97 	 EpRet -373.813 	 EpLen 1000
Episode 98 	 EpRet -30.281 	 EpLen 1000
Episode 99 	 EpRet -18.431 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -110 |
|        StdEpRet |             131 |
|        MaxEpRet |           -6.25 |
|        MinEpRet |            -613 |
|           EpLen |           1e+03 |
-------------------------------------
