Using default action op.
[32;1mLogging data to /tmp/experiments/1568411023/progress.txt[0m
Episode 0 	 EpRet -27472852.758 	 EpLen 83
Episode 45 	 EpRet -35124388.347 	 EpLen 49
Episode 46 	 EpRet -19162164.756 	 EpLen 638
Episode 47 	 EpRet -27498302.698 	 EpLen 297
Episode 48 	 EpRet -32867067.736 	 EpLen 73
Episode 49 	 EpRet -30019069.737 	 EpLen 141
Episode 50 	 EpRet -18264240.178 	 EpLen 217
Episode 51 	 EpRet -24407227.164 	 EpLen 311
Episode 52 	 EpRet -32808518.053 	 EpLen 73
Episode 53 	 EpRet -19742759.702 	 EpLen 608
Episode 54 	 EpRet -20609010.576 	 EpLen 486
Episode 55 	 EpRet -28442897.876 	 EpLen 67
Episode 56 	 EpRet -29199026.237 	 EpLen 158
Episode 57 	 EpRet -20181798.469 	 EpLen 236
Episode 58 	 EpRet -28756246.477 	 EpLen 57
Episode 59 	 EpRet -27007802.718 	 EpLen 110
Episode 60 	 EpRet -31026333.088 	 EpLen 68
Episode 61 	 EpRet -35057556.117 	 EpLen 215
Episode 62 	 EpRet -38911160.404 	 EpLen 87
Episode 63 	 EpRet -20434238.651 	 EpLen 248
Episode 64 	 EpRet -20304282.055 	 EpLen 393
Episode 65 	 EpRet -36252287.623 	 EpLen 144
Episode 66 	 EpRet -33981177.081 	 EpLen 177
Episode 67 	 EpRet -23202300.246 	 EpLen 150
Episode 68 	 EpRet -39460955.230 	 EpLen 82
Episode 69 	 EpRet -37229392.324 	 EpLen 45
Episode 70 	 EpRet -36767597.387 	 EpLen 57
Episode 71 	 EpRet -19737460.709 	 EpLen 174
Episode 72 	 EpRet -20484507.283 	 EpLen 181
Episode 73 	 EpRet -35202499.755 	 EpLen 102
Episode 74 	 EpRet -29031238.738 	 EpLen 84
Episode 75 	 EpRet -28761847.031 	 EpLen 431
Episode 76 	 EpRet -37044144.400 	 EpLen 65
Episode 77 	 EpRet -34718228.449 	 EpLen 151
Episode 78 	 EpRet -25542989.152 	 EpLen 39
Episode 79 	 EpRet -18883847.520 	 EpLen 168
Episode 80 	 EpRet -18385159.485 	 EpLen 132
Episode 81 	 EpRet -32868926.848 	 EpLen 204
Episode 82 	 EpRet -21273830.825 	 EpLen 218
Episode 83 	 EpRet -38146880.663 	 EpLen 122
Episode 84 	 EpRet -22200150.754 	 EpLen 127
Episode 85 	 EpRet -39162133.743 	 EpLen 68
Episode 86 	 EpRet -33732558.340 	 EpLen 353
Episode 87 	 EpRet -21148581.880 	 EpLen 246
Episode 88 	 EpRet -20196744.246 	 EpLen 97
Episode 89 	 EpRet -36504797.541 	 EpLen 62
Episode 90 	 EpRet -36903421.646 	 EpLen 177
Episode 91 	 EpRet -34737530.797 	 EpLen 456
Episode 92 	 EpRet -34389671.843 	 EpLen 235
Episode 93 	 EpRet -19605240.371 	 EpLen 162
Episode 94 	 EpRet -30206439.550 	 EpLen 463
Episode 95 	 EpRet -34705531.474 	 EpLen 88
Episode 96 	 EpRet -22340243.901 	 EpLen 142
Episode 97 	 EpRet -34200158.250 	 EpLen 65
Episode 98 	 EpRet -23943550.169 	 EpLen 62
Episode 99 	 EpRet -29138039.957 	 EpLen 93
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        6.84e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |             206 |
-------------------------------------
