Using default action op.
[32;1mLogging data to /tmp/experiments/1568062804/progress.txt[0m
Episode 0 	 EpRet -4.443 	 EpLen 1000
Episode 42 	 EpRet -4.392 	 EpLen 1000
Episode 43 	 EpRet -4.100 	 EpLen 1000
Episode 44 	 EpRet -4.505 	 EpLen 1000
Episode 45 	 EpRet -4.535 	 EpLen 1000
Episode 46 	 EpRet -22247358.860 	 EpLen 74
Episode 47 	 EpRet -4.256 	 EpLen 1000
Episode 48 	 EpRet -4.478 	 EpLen 1000
Episode 49 	 EpRet -4.472 	 EpLen 1000
Episode 50 	 EpRet -4.647 	 EpLen 1000
Episode 51 	 EpRet -4.313 	 EpLen 1000
Episode 52 	 EpRet -4.216 	 EpLen 1000
Episode 53 	 EpRet -4.174 	 EpLen 1000
Episode 54 	 EpRet -4.390 	 EpLen 1000
Episode 55 	 EpRet -4.299 	 EpLen 1000
Episode 56 	 EpRet -4.210 	 EpLen 1000
Episode 57 	 EpRet -4.567 	 EpLen 1000
Episode 58 	 EpRet -4.304 	 EpLen 1000
Episode 59 	 EpRet -4.106 	 EpLen 1000
Episode 60 	 EpRet -4.049 	 EpLen 1000
Episode 61 	 EpRet -46146172.456 	 EpLen 279
Episode 62 	 EpRet -4.746 	 EpLen 1000
Episode 63 	 EpRet -4.336 	 EpLen 1000
Episode 64 	 EpRet -3.913 	 EpLen 1000
Episode 65 	 EpRet -4.213 	 EpLen 1000
Episode 66 	 EpRet -3.955 	 EpLen 1000
Episode 67 	 EpRet -4.966 	 EpLen 1000
Episode 68 	 EpRet -3.902 	 EpLen 1000
Episode 69 	 EpRet -4.802 	 EpLen 1000
Episode 70 	 EpRet -3.644 	 EpLen 1000
Episode 71 	 EpRet -4.189 	 EpLen 1000
Episode 72 	 EpRet -4.751 	 EpLen 1000
Episode 73 	 EpRet -4.001 	 EpLen 1000
Episode 74 	 EpRet -4.060 	 EpLen 1000
Episode 75 	 EpRet -4.126 	 EpLen 1000
Episode 76 	 EpRet -4.481 	 EpLen 1000
Episode 77 	 EpRet -3.927 	 EpLen 1000
Episode 78 	 EpRet -4.486 	 EpLen 1000
Episode 79 	 EpRet -35616472.734 	 EpLen 289
Episode 80 	 EpRet -4.173 	 EpLen 1000
Episode 81 	 EpRet -4.140 	 EpLen 1000
Episode 82 	 EpRet -4.212 	 EpLen 1000
Episode 83 	 EpRet -4.341 	 EpLen 1000
Episode 84 	 EpRet -3.669 	 EpLen 1000
Episode 85 	 EpRet -4.551 	 EpLen 1000
Episode 86 	 EpRet -3.602 	 EpLen 1000
Episode 87 	 EpRet -3.766 	 EpLen 1000
Episode 88 	 EpRet -4.420 	 EpLen 1000
Episode 89 	 EpRet -5.203 	 EpLen 1000
Episode 90 	 EpRet -4.922 	 EpLen 1000
Episode 91 	 EpRet -4.276 	 EpLen 1000
Episode 92 	 EpRet -5.109 	 EpLen 1000
Episode 93 	 EpRet -4.259 	 EpLen 1000
Episode 94 	 EpRet -4.521 	 EpLen 1000
Episode 95 	 EpRet -5.009 	 EpLen 1000
Episode 96 	 EpRet -15639086.753 	 EpLen 946
Episode 97 	 EpRet -3.908 	 EpLen 1000
Episode 98 	 EpRet -4.634 	 EpLen 1000
Episode 99 	 EpRet -5.117 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.56e+06 |
|        StdEpRet |        9.52e+06 |
|        MaxEpRet |            -3.6 |
|        MinEpRet |       -5.14e+07 |
|           EpLen |             952 |
-------------------------------------
