Using default action op.
[32;1mLogging data to /tmp/experiments/1568411295/progress.txt[0m
Episode 0 	 EpRet -51.380 	 EpLen 1000
Episode 39 	 EpRet -36.402 	 EpLen 1000
Episode 40 	 EpRet -110.413 	 EpLen 1000
Episode 41 	 EpRet -19.947 	 EpLen 1000
Episode 42 	 EpRet -49.391 	 EpLen 1000
Episode 43 	 EpRet -163.573 	 EpLen 1000
Episode 44 	 EpRet -33.221 	 EpLen 1000
Episode 45 	 EpRet -9.374 	 EpLen 1000
Episode 46 	 EpRet -40.383 	 EpLen 1000
Episode 47 	 EpRet -491.962 	 EpLen 1000
Episode 48 	 EpRet -405.986 	 EpLen 1000
Episode 49 	 EpRet -25.946 	 EpLen 1000
Episode 50 	 EpRet -79.471 	 EpLen 1000
Episode 51 	 EpRet -174.689 	 EpLen 1000
Episode 52 	 EpRet -17.301 	 EpLen 1000
Episode 53 	 EpRet -204.441 	 EpLen 1000
Episode 54 	 EpRet -247.618 	 EpLen 1000
Episode 55 	 EpRet -21.596 	 EpLen 1000
Episode 56 	 EpRet -327.975 	 EpLen 1000
Episode 57 	 EpRet -166.611 	 EpLen 1000
Episode 58 	 EpRet -23.349 	 EpLen 1000
Episode 59 	 EpRet -5.196 	 EpLen 1000
Episode 60 	 EpRet -916.823 	 EpLen 1000
Episode 61 	 EpRet -283.650 	 EpLen 1000
Episode 62 	 EpRet -75.850 	 EpLen 1000
Episode 63 	 EpRet -13.230 	 EpLen 1000
Episode 64 	 EpRet -64.531 	 EpLen 1000
Episode 65 	 EpRet -193.882 	 EpLen 1000
Episode 66 	 EpRet -73.425 	 EpLen 1000
Episode 67 	 EpRet -14.321 	 EpLen 1000
Episode 68 	 EpRet -51.168 	 EpLen 1000
Episode 69 	 EpRet -185.171 	 EpLen 1000
Episode 70 	 EpRet -202.816 	 EpLen 1000
Episode 71 	 EpRet -463.415 	 EpLen 1000
Episode 72 	 EpRet -58.555 	 EpLen 1000
Episode 73 	 EpRet -77.652 	 EpLen 1000
Episode 74 	 EpRet -10.601 	 EpLen 1000
Episode 75 	 EpRet -14.617 	 EpLen 1000
Episode 76 	 EpRet -11.484 	 EpLen 1000
Episode 77 	 EpRet -430.051 	 EpLen 1000
Episode 78 	 EpRet -28.744 	 EpLen 1000
Episode 79 	 EpRet -47.948 	 EpLen 1000
Episode 80 	 EpRet -50.282 	 EpLen 1000
Episode 81 	 EpRet -256.407 	 EpLen 1000
Episode 82 	 EpRet -215.876 	 EpLen 1000
Episode 83 	 EpRet -9.749 	 EpLen 1000
Episode 84 	 EpRet -62.981 	 EpLen 1000
Episode 85 	 EpRet -88.488 	 EpLen 1000
Episode 86 	 EpRet -49.290 	 EpLen 1000
Episode 87 	 EpRet -67.459 	 EpLen 1000
Episode 88 	 EpRet -185.835 	 EpLen 1000
Episode 89 	 EpRet -22.222 	 EpLen 1000
Episode 90 	 EpRet -13.133 	 EpLen 1000
Episode 91 	 EpRet -26.142 	 EpLen 1000
Episode 92 	 EpRet -273.831 	 EpLen 1000
Episode 93 	 EpRet -132.084 	 EpLen 1000
Episode 94 	 EpRet -14.404 	 EpLen 1000
Episode 95 	 EpRet -242.004 	 EpLen 1000
Episode 96 	 EpRet -40.168 	 EpLen 1000
Episode 97 	 EpRet -279.988 	 EpLen 1000
Episode 98 	 EpRet -31.339 	 EpLen 1000
Episode 99 	 EpRet -82.754 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -113 |
|        StdEpRet |             140 |
|        MaxEpRet |            -5.2 |
|        MinEpRet |            -917 |
|           EpLen |           1e+03 |
-------------------------------------
