Using default action op.
[32;1mLogging data to /tmp/experiments/1568399684/progress.txt[0m
Episode 0 	 EpRet -427.993 	 EpLen 1000
Episode 46 	 EpRet -5708.023 	 EpLen 1000
Episode 47 	 EpRet -781.374 	 EpLen 1000
Episode 48 	 EpRet -1365.830 	 EpLen 1000
Episode 49 	 EpRet -5606.422 	 EpLen 1000
Episode 50 	 EpRet -910.129 	 EpLen 1000
Episode 51 	 EpRet -3937.495 	 EpLen 1000
Episode 52 	 EpRet -1209.876 	 EpLen 1000
Episode 53 	 EpRet -4513.199 	 EpLen 1000
Episode 54 	 EpRet -3985.981 	 EpLen 1000
Episode 55 	 EpRet -1760.867 	 EpLen 1000
Episode 56 	 EpRet -434.415 	 EpLen 1000
Episode 57 	 EpRet -5562.614 	 EpLen 1000
Episode 58 	 EpRet -10029.764 	 EpLen 1000
Episode 59 	 EpRet -3542.370 	 EpLen 1000
Episode 60 	 EpRet -5.984 	 EpLen 1000
Episode 61 	 EpRet -1069.406 	 EpLen 1000
Episode 62 	 EpRet -8949.945 	 EpLen 1000
Episode 63 	 EpRet -1265.804 	 EpLen 1000
Episode 64 	 EpRet -103.578 	 EpLen 1000
Episode 65 	 EpRet -4029.164 	 EpLen 1000
Episode 66 	 EpRet -4818.546 	 EpLen 1000
Episode 67 	 EpRet -2082.174 	 EpLen 1000
Episode 68 	 EpRet -1601.015 	 EpLen 1000
Episode 69 	 EpRet -128.939 	 EpLen 1000
Episode 70 	 EpRet -856.691 	 EpLen 1000
Episode 71 	 EpRet -15.026 	 EpLen 1000
Episode 72 	 EpRet -6118.458 	 EpLen 1000
Episode 73 	 EpRet -2300.489 	 EpLen 1000
Episode 74 	 EpRet -2121.816 	 EpLen 1000
Episode 75 	 EpRet -72.448 	 EpLen 1000
Episode 76 	 EpRet -9767.853 	 EpLen 1000
Episode 77 	 EpRet -1919.027 	 EpLen 1000
Episode 78 	 EpRet -69.743 	 EpLen 1000
Episode 79 	 EpRet -1851.510 	 EpLen 1000
Episode 80 	 EpRet -211.540 	 EpLen 1000
Episode 81 	 EpRet -17274.367 	 EpLen 1000
Episode 82 	 EpRet -3574.627 	 EpLen 1000
Episode 83 	 EpRet -440.686 	 EpLen 1000
Episode 84 	 EpRet -13.605 	 EpLen 1000
Episode 85 	 EpRet -4222.095 	 EpLen 1000
Episode 86 	 EpRet -3743.468 	 EpLen 1000
Episode 87 	 EpRet -56.946 	 EpLen 1000
Episode 88 	 EpRet -8429.938 	 EpLen 1000
Episode 89 	 EpRet -1350.881 	 EpLen 1000
Episode 90 	 EpRet -6848.206 	 EpLen 1000
Episode 91 	 EpRet -6666.415 	 EpLen 1000
Episode 92 	 EpRet -1025.723 	 EpLen 1000
Episode 93 	 EpRet -127.495 	 EpLen 1000
Episode 94 	 EpRet -3167.705 	 EpLen 1000
Episode 95 	 EpRet -42.499 	 EpLen 1000
Episode 96 	 EpRet -1195.898 	 EpLen 1000
Episode 97 	 EpRet -3390.184 	 EpLen 1000
Episode 98 	 EpRet -7982.691 	 EpLen 1000
Episode 99 	 EpRet -893.199 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.85e+03 |
|        StdEpRet |        2.91e+03 |
|        MaxEpRet |           -5.98 |
|        MinEpRet |       -1.73e+04 |
|           EpLen |           1e+03 |
-------------------------------------
