Using default action op.
[32;1mLogging data to /tmp/experiments/1568396130/progress.txt[0m
Episode 0 	 EpRet -73410756.295 	 EpLen 13
Episode 80 	 EpRet -41958935.860 	 EpLen 9
Episode 81 	 EpRet -141442296.631 	 EpLen 11
Episode 82 	 EpRet -132091072.075 	 EpLen 11
Episode 83 	 EpRet -18498155.813 	 EpLen 12
Episode 84 	 EpRet -84586657.419 	 EpLen 10
Episode 85 	 EpRet -10896677.386 	 EpLen 15
Episode 86 	 EpRet -36911620.410 	 EpLen 9
Episode 87 	 EpRet -14710225.863 	 EpLen 14
Episode 88 	 EpRet -16675948.104 	 EpLen 14
Episode 89 	 EpRet -39930511.241 	 EpLen 9
Episode 90 	 EpRet -22144082.163 	 EpLen 20
Episode 91 	 EpRet -32641752.066 	 EpLen 16
Episode 92 	 EpRet -140100688.108 	 EpLen 14
Episode 93 	 EpRet -197876141.855 	 EpLen 12
Episode 94 	 EpRet -68839590.236 	 EpLen 13
Episode 95 	 EpRet -222668714.408 	 EpLen 20
Episode 96 	 EpRet -142699216.845 	 EpLen 11
Episode 97 	 EpRet -28840509.054 	 EpLen 14
Episode 98 	 EpRet -24123690.691 	 EpLen 21
Episode 99 	 EpRet -10966265.696 	 EpLen 11
-------------------------------------
|    AverageEpRet |        -6.7e+07 |
|        StdEpRet |        6.77e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            12.6 |
-------------------------------------
