Using default action op.
[32;1mLogging data to /tmp/experiments/1568411209/progress.txt[0m
Episode 0 	 EpRet -24722781.485 	 EpLen 35
Episode 58 	 EpRet -31809306.753 	 EpLen 30
Episode 59 	 EpRet -29212395.346 	 EpLen 55
Episode 60 	 EpRet -19312359.481 	 EpLen 35
Episode 61 	 EpRet -36746593.558 	 EpLen 32
Episode 62 	 EpRet -26723134.584 	 EpLen 45
Episode 63 	 EpRet -28223754.270 	 EpLen 29
Episode 64 	 EpRet -27266416.652 	 EpLen 65
Episode 65 	 EpRet -20838872.805 	 EpLen 35
Episode 66 	 EpRet -18985276.554 	 EpLen 30
Episode 67 	 EpRet -36010906.752 	 EpLen 33
Episode 68 	 EpRet -18003899.916 	 EpLen 32
Episode 69 	 EpRet -19485349.870 	 EpLen 33
Episode 70 	 EpRet -37653673.317 	 EpLen 33
Episode 71 	 EpRet -17238743.951 	 EpLen 43
Episode 72 	 EpRet -21549848.062 	 EpLen 30
Episode 73 	 EpRet -33472013.686 	 EpLen 33
Episode 74 	 EpRet -31236389.010 	 EpLen 35
Episode 75 	 EpRet -38888954.404 	 EpLen 32
Episode 76 	 EpRet -34270271.499 	 EpLen 43
Episode 77 	 EpRet -36258602.037 	 EpLen 40
Episode 78 	 EpRet -18917092.502 	 EpLen 27
Episode 79 	 EpRet -35157319.028 	 EpLen 36
Episode 80 	 EpRet -33744262.016 	 EpLen 38
Episode 81 	 EpRet -17081013.224 	 EpLen 38
Episode 82 	 EpRet -21910547.607 	 EpLen 29
Episode 83 	 EpRet -21592389.876 	 EpLen 34
Episode 84 	 EpRet -20748206.032 	 EpLen 44
Episode 85 	 EpRet -32727640.130 	 EpLen 37
Episode 86 	 EpRet -34584535.312 	 EpLen 37
Episode 87 	 EpRet -31868007.996 	 EpLen 33
Episode 88 	 EpRet -16534041.120 	 EpLen 38
Episode 89 	 EpRet -24746250.907 	 EpLen 34
Episode 90 	 EpRet -40356145.191 	 EpLen 31
Episode 91 	 EpRet -30012238.488 	 EpLen 38
Episode 92 	 EpRet -28556505.416 	 EpLen 32
Episode 93 	 EpRet -19256051.378 	 EpLen 35
Episode 94 	 EpRet -23360059.650 	 EpLen 33
Episode 95 	 EpRet -28495926.112 	 EpLen 30
Episode 96 	 EpRet -17286258.102 	 EpLen 28
Episode 97 	 EpRet -17115053.484 	 EpLen 37
Episode 98 	 EpRet -21350315.824 	 EpLen 38
Episode 99 	 EpRet -36536895.984 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        7.38e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            36.8 |
-------------------------------------
