Using default action op.
[32;1mLogging data to /tmp/experiments/1568424442/progress.txt[0m
Episode 0 	 EpRet -59863247.734 	 EpLen 586
Episode 63 	 EpRet -26.798 	 EpLen 1000
Episode 64 	 EpRet -68564389.762 	 EpLen 894
Episode 65 	 EpRet -57641517.373 	 EpLen 956
Episode 66 	 EpRet -69067350.861 	 EpLen 703
Episode 67 	 EpRet -59934442.989 	 EpLen 817
Episode 68 	 EpRet -65467878.849 	 EpLen 195
Episode 69 	 EpRet -63134635.304 	 EpLen 646
Episode 70 	 EpRet -68179047.193 	 EpLen 284
Episode 71 	 EpRet -66285683.819 	 EpLen 310
Episode 72 	 EpRet -58550555.434 	 EpLen 190
Episode 73 	 EpRet -6.721 	 EpLen 1000
Episode 74 	 EpRet -18.097 	 EpLen 1000
Episode 75 	 EpRet -65341351.944 	 EpLen 627
Episode 76 	 EpRet -67671794.690 	 EpLen 524
Episode 77 	 EpRet -18.658 	 EpLen 1000
Episode 78 	 EpRet -59397419.677 	 EpLen 159
Episode 79 	 EpRet -68932885.117 	 EpLen 962
Episode 80 	 EpRet -59752801.837 	 EpLen 308
Episode 81 	 EpRet -25.728 	 EpLen 1000
Episode 82 	 EpRet -60184438.455 	 EpLen 774
Episode 83 	 EpRet -66453737.560 	 EpLen 182
Episode 84 	 EpRet -65473417.647 	 EpLen 420
Episode 85 	 EpRet -16.765 	 EpLen 1000
Episode 86 	 EpRet -66467646.796 	 EpLen 238
Episode 87 	 EpRet -63988346.611 	 EpLen 410
Episode 88 	 EpRet -58051878.132 	 EpLen 899
Episode 89 	 EpRet -57746333.076 	 EpLen 196
Episode 90 	 EpRet -59926417.755 	 EpLen 211
Episode 91 	 EpRet -62334434.156 	 EpLen 201
Episode 92 	 EpRet -39.181 	 EpLen 1000
Episode 93 	 EpRet -64438249.881 	 EpLen 732
Episode 94 	 EpRet -61944939.047 	 EpLen 265
Episode 95 	 EpRet -13.872 	 EpLen 1000
Episode 96 	 EpRet -62230643.430 	 EpLen 184
Episode 97 	 EpRet -66977736.931 	 EpLen 622
Episode 98 	 EpRet -58468872.572 	 EpLen 842
Episode 99 	 EpRet -57770521.165 	 EpLen 498
-------------------------------------
|    AverageEpRet |       -4.99e+07 |
|        StdEpRet |        2.59e+07 |
|        MaxEpRet |           -6.72 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             604 |
-------------------------------------
