Using default action op.
[32;1mLogging data to /tmp/experiments/1568446247/progress.txt[0m
Episode 0 	 EpRet -10.045 	 EpLen 1000
Episode 42 	 EpRet -7.772 	 EpLen 1000
Episode 43 	 EpRet -8.337 	 EpLen 1000
Episode 44 	 EpRet -7.096 	 EpLen 1000
Episode 45 	 EpRet -7.185 	 EpLen 1000
Episode 46 	 EpRet -9.487 	 EpLen 1000
Episode 47 	 EpRet -11.291 	 EpLen 1000
Episode 48 	 EpRet -9.819 	 EpLen 1000
Episode 49 	 EpRet -11.327 	 EpLen 1000
Episode 50 	 EpRet -6.130 	 EpLen 1000
Episode 51 	 EpRet -8.093 	 EpLen 1000
Episode 52 	 EpRet -8.313 	 EpLen 1000
Episode 53 	 EpRet -10.469 	 EpLen 1000
Episode 54 	 EpRet -8.769 	 EpLen 1000
Episode 55 	 EpRet -9.630 	 EpLen 1000
Episode 56 	 EpRet -7.341 	 EpLen 1000
Episode 57 	 EpRet -8.783 	 EpLen 1000
Episode 58 	 EpRet -9.389 	 EpLen 1000
Episode 59 	 EpRet -9.207 	 EpLen 1000
Episode 60 	 EpRet -8.219 	 EpLen 1000
Episode 61 	 EpRet -11.355 	 EpLen 1000
Episode 62 	 EpRet -8.911 	 EpLen 1000
Episode 63 	 EpRet -10.244 	 EpLen 1000
Episode 64 	 EpRet -10.091 	 EpLen 1000
Episode 65 	 EpRet -8.209 	 EpLen 1000
Episode 66 	 EpRet -7.432 	 EpLen 1000
Episode 67 	 EpRet -9.123 	 EpLen 1000
Episode 68 	 EpRet -7.903 	 EpLen 1000
Episode 69 	 EpRet -8.489 	 EpLen 1000
Episode 70 	 EpRet -9.018 	 EpLen 1000
Episode 71 	 EpRet -8.304 	 EpLen 1000
Episode 72 	 EpRet -9.829 	 EpLen 1000
Episode 73 	 EpRet -6.989 	 EpLen 1000
Episode 74 	 EpRet -7.556 	 EpLen 1000
Episode 75 	 EpRet -7.420 	 EpLen 1000
Episode 76 	 EpRet -7.057 	 EpLen 1000
Episode 77 	 EpRet -7.772 	 EpLen 1000
Episode 78 	 EpRet -9.504 	 EpLen 1000
Episode 79 	 EpRet -8.268 	 EpLen 1000
Episode 80 	 EpRet -9.838 	 EpLen 1000
Episode 81 	 EpRet -10.430 	 EpLen 1000
Episode 82 	 EpRet -7.679 	 EpLen 1000
Episode 83 	 EpRet -6.859 	 EpLen 1000
Episode 84 	 EpRet -7.946 	 EpLen 1000
Episode 85 	 EpRet -8.725 	 EpLen 1000
Episode 86 	 EpRet -9.504 	 EpLen 1000
Episode 87 	 EpRet -10.511 	 EpLen 1000
Episode 88 	 EpRet -11.653 	 EpLen 1000
Episode 89 	 EpRet -7.448 	 EpLen 1000
Episode 90 	 EpRet -7.456 	 EpLen 1000
Episode 91 	 EpRet -8.479 	 EpLen 1000
Episode 92 	 EpRet -7.293 	 EpLen 1000
Episode 93 	 EpRet -7.733 	 EpLen 1000
Episode 94 	 EpRet -8.490 	 EpLen 1000
Episode 95 	 EpRet -12.250 	 EpLen 1000
Episode 96 	 EpRet -7.207 	 EpLen 1000
Episode 97 	 EpRet -8.422 	 EpLen 1000
Episode 98 	 EpRet -7.352 	 EpLen 1000
Episode 99 	 EpRet -11.965 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.58 |
|        StdEpRet |            1.29 |
|        MaxEpRet |           -6.13 |
|        MinEpRet |           -12.2 |
|           EpLen |           1e+03 |
-------------------------------------
