Using default action op.
[32;1mLogging data to /tmp/experiments/1568406011/progress.txt[0m
Episode 0 	 EpRet -18128846.418 	 EpLen 34
Episode 60 	 EpRet -29817096.782 	 EpLen 32
Episode 61 	 EpRet -27450285.094 	 EpLen 38
Episode 62 	 EpRet -21200466.936 	 EpLen 31
Episode 63 	 EpRet -40170459.211 	 EpLen 29
Episode 64 	 EpRet -17720432.969 	 EpLen 32
Episode 65 	 EpRet -27922431.122 	 EpLen 40
Episode 66 	 EpRet -21271666.349 	 EpLen 36
Episode 67 	 EpRet -22608582.638 	 EpLen 36
Episode 68 	 EpRet -36635459.218 	 EpLen 28
Episode 69 	 EpRet -39880779.427 	 EpLen 39
Episode 70 	 EpRet -30396927.991 	 EpLen 40
Episode 71 	 EpRet -36156285.494 	 EpLen 33
Episode 72 	 EpRet -23466105.350 	 EpLen 28
Episode 73 	 EpRet -32099475.388 	 EpLen 31
Episode 74 	 EpRet -16580508.183 	 EpLen 35
Episode 75 	 EpRet -20329462.259 	 EpLen 39
Episode 76 	 EpRet -22558584.205 	 EpLen 30
Episode 77 	 EpRet -19143094.153 	 EpLen 34
Episode 78 	 EpRet -21806808.289 	 EpLen 34
Episode 79 	 EpRet -31210812.888 	 EpLen 43
Episode 80 	 EpRet -17020705.041 	 EpLen 33
Episode 81 	 EpRet -33893480.023 	 EpLen 35
Episode 82 	 EpRet -38099791.199 	 EpLen 39
Episode 83 	 EpRet -18856525.472 	 EpLen 40
Episode 84 	 EpRet -34629885.956 	 EpLen 43
Episode 85 	 EpRet -30503705.050 	 EpLen 36
Episode 86 	 EpRet -32606902.569 	 EpLen 37
Episode 87 	 EpRet -20131023.910 	 EpLen 39
Episode 88 	 EpRet -28975571.394 	 EpLen 35
Episode 89 	 EpRet -38028940.619 	 EpLen 31
Episode 90 	 EpRet -16878032.897 	 EpLen 32
Episode 91 	 EpRet -18579202.470 	 EpLen 33
Episode 92 	 EpRet -17611084.485 	 EpLen 32
Episode 93 	 EpRet -18507241.444 	 EpLen 35
Episode 94 	 EpRet -19702153.977 	 EpLen 37
Episode 95 	 EpRet -30643335.334 	 EpLen 34
Episode 96 	 EpRet -26419836.587 	 EpLen 35
Episode 97 	 EpRet -26260847.131 	 EpLen 30
Episode 98 	 EpRet -18923481.437 	 EpLen 35
Episode 99 	 EpRet -29451821.835 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.83e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            36.4 |
-------------------------------------
