Using default action op.
[32;1mLogging data to /tmp/experiments/1568409772/progress.txt[0m
Episode 0 	 EpRet -31789821.823 	 EpLen 18
Episode 85 	 EpRet -101052580.107 	 EpLen 28
Episode 86 	 EpRet -88486484.189 	 EpLen 21
Episode 87 	 EpRet -65833591.774 	 EpLen 28
Episode 88 	 EpRet -37198351.246 	 EpLen 37
Episode 89 	 EpRet -40166491.736 	 EpLen 18
Episode 90 	 EpRet -22629932.348 	 EpLen 34
Episode 91 	 EpRet -41684050.708 	 EpLen 27
Episode 92 	 EpRet -59669707.816 	 EpLen 18
Episode 93 	 EpRet -32431179.005 	 EpLen 42
Episode 94 	 EpRet -73660177.980 	 EpLen 23
Episode 95 	 EpRet -13794021.116 	 EpLen 17
Episode 96 	 EpRet -78404961.272 	 EpLen 26
Episode 97 	 EpRet -14612210.799 	 EpLen 17
Episode 98 	 EpRet -17656984.442 	 EpLen 17
Episode 99 	 EpRet -18927304.267 	 EpLen 17
-------------------------------------
|    AverageEpRet |       -4.18e+07 |
|        StdEpRet |        2.44e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |              25 |
-------------------------------------
