Using default action op.
[32;1mLogging data to /tmp/experiments/1568061448/progress.txt[0m
Episode 0 	 EpRet -166163948.719 	 EpLen 9
Episode 49 	 EpRet -147954688.896 	 EpLen 12
Episode 50 	 EpRet -11427797.217 	 EpLen 10
Episode 51 	 EpRet -39590446.787 	 EpLen 10
Episode 52 	 EpRet -35318824.232 	 EpLen 9
Episode 53 	 EpRet -14381277.291 	 EpLen 9
Episode 54 	 EpRet -114743190.960 	 EpLen 10
Episode 55 	 EpRet -54883908.147 	 EpLen 10
Episode 56 	 EpRet -100736189.645 	 EpLen 11
Episode 57 	 EpRet -36037636.083 	 EpLen 10
Episode 58 	 EpRet -59863390.135 	 EpLen 10
Episode 59 	 EpRet -170691510.198 	 EpLen 10
Episode 60 	 EpRet -21590193.716 	 EpLen 9
Episode 61 	 EpRet -97816168.055 	 EpLen 9
Episode 62 	 EpRet -35234397.075 	 EpLen 10
Episode 63 	 EpRet -45954458.331 	 EpLen 9
Episode 64 	 EpRet -10807307.583 	 EpLen 9
Episode 65 	 EpRet -26253501.887 	 EpLen 9
Episode 66 	 EpRet -20016407.954 	 EpLen 9
Episode 67 	 EpRet -29482946.024 	 EpLen 9
Episode 68 	 EpRet -85620152.268 	 EpLen 9
Episode 69 	 EpRet -39756115.520 	 EpLen 10
Episode 70 	 EpRet -15532557.216 	 EpLen 10
Episode 71 	 EpRet -70563443.019 	 EpLen 10
Episode 72 	 EpRet -59496640.384 	 EpLen 10
Episode 73 	 EpRet -22134527.349 	 EpLen 9
Episode 74 	 EpRet -64479471.996 	 EpLen 10
Episode 75 	 EpRet -105801099.089 	 EpLen 10
Episode 76 	 EpRet -18167929.319 	 EpLen 9
Episode 77 	 EpRet -25012625.829 	 EpLen 9
Episode 78 	 EpRet -64080498.285 	 EpLen 9
Episode 79 	 EpRet -31581289.987 	 EpLen 9
Episode 80 	 EpRet -35562032.093 	 EpLen 9
Episode 81 	 EpRet -48522080.164 	 EpLen 9
Episode 82 	 EpRet -131346607.864 	 EpLen 10
Episode 83 	 EpRet -98507676.323 	 EpLen 9
Episode 84 	 EpRet -58976220.691 	 EpLen 10
Episode 85 	 EpRet -50706634.338 	 EpLen 9
Episode 86 	 EpRet -135680110.034 	 EpLen 10
Episode 87 	 EpRet -37399707.877 	 EpLen 11
Episode 88 	 EpRet -19267691.435 	 EpLen 9
Episode 89 	 EpRet -226823070.092 	 EpLen 10
Episode 90 	 EpRet -17890597.426 	 EpLen 9
Episode 91 	 EpRet -36160128.371 	 EpLen 9
Episode 92 	 EpRet -66768324.169 	 EpLen 10
Episode 93 	 EpRet -21082024.316 	 EpLen 9
Episode 94 	 EpRet -17047530.585 	 EpLen 9
Episode 95 	 EpRet -14232282.857 	 EpLen 9
Episode 96 	 EpRet -35575136.408 	 EpLen 10
Episode 97 	 EpRet -52046062.515 	 EpLen 9
Episode 98 	 EpRet -85890540.229 	 EpLen 10
Episode 99 	 EpRet -28846014.140 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.19e+07 |
|        StdEpRet |        5.37e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.42e+08 |
|           EpLen |            9.52 |
-------------------------------------
