Using default action op.
[32;1mLogging data to /tmp/experiments/1568425425/progress.txt[0m
Episode 0 	 EpRet -42380035.189 	 EpLen 9
Episode 55 	 EpRet -38775161.290 	 EpLen 9
Episode 56 	 EpRet -41657205.528 	 EpLen 9
Episode 57 	 EpRet -11324096.066 	 EpLen 10
Episode 58 	 EpRet -209491037.396 	 EpLen 11
Episode 59 	 EpRet -176156387.413 	 EpLen 9
Episode 60 	 EpRet -23472903.364 	 EpLen 10
Episode 61 	 EpRet -244128229.870 	 EpLen 10
Episode 62 	 EpRet -29256495.844 	 EpLen 9
Episode 63 	 EpRet -26548420.119 	 EpLen 9
Episode 64 	 EpRet -28308828.553 	 EpLen 10
Episode 65 	 EpRet -54484324.116 	 EpLen 9
Episode 66 	 EpRet -17239502.810 	 EpLen 9
Episode 67 	 EpRet -56615747.349 	 EpLen 9
Episode 68 	 EpRet -22965469.371 	 EpLen 10
Episode 69 	 EpRet -57830940.477 	 EpLen 9
Episode 70 	 EpRet -173861766.185 	 EpLen 9
Episode 71 	 EpRet -29731812.405 	 EpLen 9
Episode 72 	 EpRet -32957450.722 	 EpLen 9
Episode 73 	 EpRet -39304501.940 	 EpLen 9
Episode 74 	 EpRet -10870181.144 	 EpLen 12
Episode 75 	 EpRet -255156518.056 	 EpLen 11
Episode 76 	 EpRet -82294696.951 	 EpLen 10
Episode 77 	 EpRet -28293858.895 	 EpLen 9
Episode 78 	 EpRet -43953177.953 	 EpLen 9
Episode 79 	 EpRet -114724554.781 	 EpLen 9
Episode 80 	 EpRet -37609706.595 	 EpLen 9
Episode 81 	 EpRet -56112963.547 	 EpLen 9
Episode 82 	 EpRet -57500927.426 	 EpLen 9
Episode 83 	 EpRet -139279702.398 	 EpLen 10
Episode 84 	 EpRet -51991420.291 	 EpLen 9
Episode 85 	 EpRet -46771943.923 	 EpLen 9
Episode 86 	 EpRet -46226887.628 	 EpLen 9
Episode 87 	 EpRet -31254083.241 	 EpLen 9
Episode 88 	 EpRet -44610451.234 	 EpLen 10
Episode 89 	 EpRet -58666479.034 	 EpLen 11
Episode 90 	 EpRet -15567361.770 	 EpLen 10
Episode 91 	 EpRet -55325027.369 	 EpLen 10
Episode 92 	 EpRet -45580987.068 	 EpLen 9
Episode 93 	 EpRet -39865826.065 	 EpLen 9
Episode 94 	 EpRet -40809483.278 	 EpLen 9
Episode 95 	 EpRet -22183358.618 	 EpLen 9
Episode 96 	 EpRet -15360613.217 	 EpLen 9
Episode 97 	 EpRet -31076604.945 	 EpLen 9
Episode 98 	 EpRet -11510718.856 	 EpLen 11
Episode 99 	 EpRet -11424836.871 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.65e+07 |
|        StdEpRet |        5.62e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            9.46 |
-------------------------------------
