Using default action op.
[32;1mLogging data to /tmp/experiments/1568404889/progress.txt[0m
Episode 0 	 EpRet -14610077.933 	 EpLen 21
Episode 38 	 EpRet -14624517.050 	 EpLen 25
Episode 39 	 EpRet -31500515.388 	 EpLen 23
Episode 40 	 EpRet -15664920.739 	 EpLen 34
Episode 41 	 EpRet -17354105.677 	 EpLen 44
Episode 42 	 EpRet -17228699.289 	 EpLen 30
Episode 43 	 EpRet -30187405.476 	 EpLen 27
Episode 44 	 EpRet -39796360.571 	 EpLen 23
Episode 45 	 EpRet -20144204.772 	 EpLen 24
Episode 46 	 EpRet -28539575.552 	 EpLen 27
Episode 47 	 EpRet -13399143.602 	 EpLen 25
Episode 48 	 EpRet -50901666.457 	 EpLen 30
Episode 49 	 EpRet -23112299.424 	 EpLen 34
Episode 50 	 EpRet -30558049.500 	 EpLen 28
Episode 51 	 EpRet -26079990.999 	 EpLen 22
Episode 52 	 EpRet -22651284.440 	 EpLen 39
Episode 53 	 EpRet -17525174.465 	 EpLen 35
Episode 54 	 EpRet -23668908.297 	 EpLen 21
Episode 55 	 EpRet -20073537.902 	 EpLen 24
Episode 56 	 EpRet -18101953.265 	 EpLen 21
Episode 57 	 EpRet -51455490.459 	 EpLen 23
Episode 58 	 EpRet -15658167.370 	 EpLen 30
Episode 59 	 EpRet -18500510.701 	 EpLen 32
Episode 60 	 EpRet -31434476.489 	 EpLen 40
Episode 61 	 EpRet -30010729.772 	 EpLen 29
Episode 62 	 EpRet -22862426.765 	 EpLen 22
Episode 63 	 EpRet -32145868.311 	 EpLen 30
Episode 64 	 EpRet -20350871.017 	 EpLen 36
Episode 65 	 EpRet -31232787.143 	 EpLen 24
Episode 66 	 EpRet -15702843.643 	 EpLen 22
Episode 67 	 EpRet -48013930.071 	 EpLen 26
Episode 68 	 EpRet -25297075.391 	 EpLen 29
Episode 69 	 EpRet -31852505.267 	 EpLen 25
Episode 70 	 EpRet -27669297.554 	 EpLen 35
Episode 71 	 EpRet -16365514.113 	 EpLen 32
Episode 72 	 EpRet -25885596.423 	 EpLen 32
Episode 73 	 EpRet -19543486.711 	 EpLen 29
Episode 74 	 EpRet -15602469.697 	 EpLen 36
Episode 75 	 EpRet -14824105.559 	 EpLen 25
Episode 76 	 EpRet -28151796.199 	 EpLen 27
Episode 77 	 EpRet -26610255.538 	 EpLen 26
Episode 78 	 EpRet -41192327.454 	 EpLen 51
Episode 79 	 EpRet -34926407.664 	 EpLen 35
Episode 80 	 EpRet -15452729.361 	 EpLen 31
Episode 81 	 EpRet -13682454.693 	 EpLen 28
Episode 82 	 EpRet -16504640.302 	 EpLen 21
Episode 83 	 EpRet -43242419.061 	 EpLen 38
Episode 84 	 EpRet -43795422.600 	 EpLen 26
Episode 85 	 EpRet -27598681.604 	 EpLen 22
Episode 86 	 EpRet -25150662.175 	 EpLen 32
Episode 87 	 EpRet -21048954.463 	 EpLen 21
Episode 88 	 EpRet -34240930.793 	 EpLen 28
Episode 89 	 EpRet -37303287.227 	 EpLen 55
Episode 90 	 EpRet -30469205.016 	 EpLen 28
Episode 91 	 EpRet -14990112.810 	 EpLen 22
Episode 92 	 EpRet -25986049.356 	 EpLen 23
Episode 93 	 EpRet -15871944.381 	 EpLen 23
Episode 94 	 EpRet -44963566.902 	 EpLen 23
Episode 95 	 EpRet -41217214.799 	 EpLen 34
Episode 96 	 EpRet -14063611.708 	 EpLen 30
Episode 97 	 EpRet -27406424.362 	 EpLen 29
Episode 98 	 EpRet -31516785.538 	 EpLen 29
Episode 99 	 EpRet -50573004.301 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        1.04e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.15e+07 |
|           EpLen |            28.5 |
-------------------------------------
