Using default action op.
[32;1mLogging data to /tmp/experiments/1568444729/progress.txt[0m
Episode 0 	 EpRet -5.665 	 EpLen 1000
Episode 44 	 EpRet -6.326 	 EpLen 1000
Episode 45 	 EpRet -5.122 	 EpLen 1000
Episode 46 	 EpRet -6.233 	 EpLen 1000
Episode 47 	 EpRet -5.801 	 EpLen 1000
Episode 48 	 EpRet -7.030 	 EpLen 1000
Episode 49 	 EpRet -6.249 	 EpLen 1000
Episode 50 	 EpRet -5.717 	 EpLen 1000
Episode 51 	 EpRet -6.755 	 EpLen 1000
Episode 52 	 EpRet -6.873 	 EpLen 1000
Episode 53 	 EpRet -32588243.201 	 EpLen 619
Episode 54 	 EpRet -6.265 	 EpLen 1000
Episode 55 	 EpRet -5.691 	 EpLen 1000
Episode 56 	 EpRet -7.116 	 EpLen 1000
Episode 57 	 EpRet -7.629 	 EpLen 1000
Episode 58 	 EpRet -5.917 	 EpLen 1000
Episode 59 	 EpRet -6.025 	 EpLen 1000
Episode 60 	 EpRet -6.245 	 EpLen 1000
Episode 61 	 EpRet -7.099 	 EpLen 1000
Episode 62 	 EpRet -5.692 	 EpLen 1000
Episode 63 	 EpRet -5.944 	 EpLen 1000
Episode 64 	 EpRet -6.791 	 EpLen 1000
Episode 65 	 EpRet -31197496.331 	 EpLen 801
Episode 66 	 EpRet -6.878 	 EpLen 1000
Episode 67 	 EpRet -6.367 	 EpLen 1000
Episode 68 	 EpRet -6.534 	 EpLen 1000
Episode 69 	 EpRet -6.484 	 EpLen 1000
Episode 70 	 EpRet -6.598 	 EpLen 1000
Episode 71 	 EpRet -6.428 	 EpLen 1000
Episode 72 	 EpRet -6.613 	 EpLen 1000
Episode 73 	 EpRet -5.894 	 EpLen 1000
Episode 74 	 EpRet -6.110 	 EpLen 1000
Episode 75 	 EpRet -7.404 	 EpLen 1000
Episode 76 	 EpRet -5.870 	 EpLen 1000
Episode 77 	 EpRet -6.358 	 EpLen 1000
Episode 78 	 EpRet -6.562 	 EpLen 1000
Episode 79 	 EpRet -5.856 	 EpLen 1000
Episode 80 	 EpRet -6.904 	 EpLen 1000
Episode 81 	 EpRet -35023734.742 	 EpLen 687
Episode 82 	 EpRet -7.398 	 EpLen 1000
Episode 83 	 EpRet -6.202 	 EpLen 1000
Episode 84 	 EpRet -6.015 	 EpLen 1000
Episode 85 	 EpRet -5.293 	 EpLen 1000
Episode 86 	 EpRet -6.588 	 EpLen 1000
Episode 87 	 EpRet -5.848 	 EpLen 1000
Episode 88 	 EpRet -5.951 	 EpLen 1000
Episode 89 	 EpRet -6.050 	 EpLen 1000
Episode 90 	 EpRet -21285286.773 	 EpLen 356
Episode 91 	 EpRet -5.945 	 EpLen 1000
Episode 92 	 EpRet -6.493 	 EpLen 1000
Episode 93 	 EpRet -5.582 	 EpLen 1000
Episode 94 	 EpRet -5.782 	 EpLen 1000
Episode 95 	 EpRet -7.265 	 EpLen 1000
Episode 96 	 EpRet -7.611 	 EpLen 1000
Episode 97 	 EpRet -6.095 	 EpLen 1000
Episode 98 	 EpRet -5.565 	 EpLen 1000
Episode 99 	 EpRet -6.285 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.12e+06 |
|        StdEpRet |         7.9e+06 |
|        MaxEpRet |           -5.12 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |             977 |
-------------------------------------
