Using default action op.
[32;1mLogging data to /tmp/experiments/1568063694/progress.txt[0m
Episode 0 	 EpRet -4.667 	 EpLen 1000
Episode 38 	 EpRet -4.403 	 EpLen 1000
Episode 39 	 EpRet -5.181 	 EpLen 1000
Episode 40 	 EpRet -4.672 	 EpLen 1000
Episode 41 	 EpRet -4.059 	 EpLen 1000
Episode 42 	 EpRet -4.151 	 EpLen 1000
Episode 43 	 EpRet -4.520 	 EpLen 1000
Episode 44 	 EpRet -4.368 	 EpLen 1000
Episode 45 	 EpRet -4.211 	 EpLen 1000
Episode 46 	 EpRet -4.360 	 EpLen 1000
Episode 47 	 EpRet -3.998 	 EpLen 1000
Episode 48 	 EpRet -4.945 	 EpLen 1000
Episode 49 	 EpRet -4.864 	 EpLen 1000
Episode 50 	 EpRet -4.567 	 EpLen 1000
Episode 51 	 EpRet -4.618 	 EpLen 1000
Episode 52 	 EpRet -3.986 	 EpLen 1000
Episode 53 	 EpRet -3.679 	 EpLen 1000
Episode 54 	 EpRet -5.055 	 EpLen 1000
Episode 55 	 EpRet -5.241 	 EpLen 1000
Episode 56 	 EpRet -4.233 	 EpLen 1000
Episode 57 	 EpRet -4.210 	 EpLen 1000
Episode 58 	 EpRet -4.919 	 EpLen 1000
Episode 59 	 EpRet -4.206 	 EpLen 1000
Episode 60 	 EpRet -4.660 	 EpLen 1000
Episode 61 	 EpRet -4.877 	 EpLen 1000
Episode 62 	 EpRet -5.177 	 EpLen 1000
Episode 63 	 EpRet -4.874 	 EpLen 1000
Episode 64 	 EpRet -5.914 	 EpLen 1000
Episode 65 	 EpRet -4.995 	 EpLen 1000
Episode 66 	 EpRet -5.012 	 EpLen 1000
Episode 67 	 EpRet -4.723 	 EpLen 1000
Episode 68 	 EpRet -5.854 	 EpLen 1000
Episode 69 	 EpRet -5.405 	 EpLen 1000
Episode 70 	 EpRet -4.472 	 EpLen 1000
Episode 71 	 EpRet -4.150 	 EpLen 1000
Episode 72 	 EpRet -5.109 	 EpLen 1000
Episode 73 	 EpRet -4.490 	 EpLen 1000
Episode 74 	 EpRet -5.891 	 EpLen 1000
Episode 75 	 EpRet -4.439 	 EpLen 1000
Episode 76 	 EpRet -4.332 	 EpLen 1000
Episode 77 	 EpRet -4.701 	 EpLen 1000
Episode 78 	 EpRet -30139599.489 	 EpLen 151
Episode 79 	 EpRet -4.532 	 EpLen 1000
Episode 80 	 EpRet -4.452 	 EpLen 1000
Episode 81 	 EpRet -5.079 	 EpLen 1000
Episode 82 	 EpRet -4.372 	 EpLen 1000
Episode 83 	 EpRet -4.768 	 EpLen 1000
Episode 84 	 EpRet -3.626 	 EpLen 1000
Episode 85 	 EpRet -5.055 	 EpLen 1000
Episode 86 	 EpRet -5.187 	 EpLen 1000
Episode 87 	 EpRet -4.522 	 EpLen 1000
Episode 88 	 EpRet -4.946 	 EpLen 1000
Episode 89 	 EpRet -5.146 	 EpLen 1000
Episode 90 	 EpRet -4.010 	 EpLen 1000
Episode 91 	 EpRet -4.279 	 EpLen 1000
Episode 92 	 EpRet -5.185 	 EpLen 1000
Episode 93 	 EpRet -21519899.428 	 EpLen 819
Episode 94 	 EpRet -4.856 	 EpLen 1000
Episode 95 	 EpRet -4.578 	 EpLen 1000
Episode 96 	 EpRet -29354739.695 	 EpLen 548
Episode 97 	 EpRet -4.235 	 EpLen 1000
Episode 98 	 EpRet -4.386 	 EpLen 1000
Episode 99 	 EpRet -4.113 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -8.1e+05 |
|        StdEpRet |        4.66e+06 |
|        MaxEpRet |           -3.63 |
|        MinEpRet |       -3.01e+07 |
|           EpLen |             985 |
-------------------------------------
