Using default action op.
[32;1mLogging data to /tmp/experiments/1568446565/progress.txt[0m
Episode 0 	 EpRet -38309499.416 	 EpLen 66
Episode 53 	 EpRet -41382799.987 	 EpLen 89
Episode 54 	 EpRet -36022005.355 	 EpLen 72
Episode 55 	 EpRet -34354516.163 	 EpLen 95
Episode 56 	 EpRet -45446931.852 	 EpLen 87
Episode 57 	 EpRet -40450789.459 	 EpLen 70
Episode 58 	 EpRet -39838831.904 	 EpLen 120
Episode 59 	 EpRet -38260815.533 	 EpLen 117
Episode 60 	 EpRet -41577647.597 	 EpLen 83
Episode 61 	 EpRet -41805064.328 	 EpLen 67
Episode 62 	 EpRet -45469889.092 	 EpLen 124
Episode 63 	 EpRet -35754341.739 	 EpLen 88
Episode 64 	 EpRet -43886970.343 	 EpLen 78
Episode 65 	 EpRet -36752491.418 	 EpLen 61
Episode 66 	 EpRet -36868156.263 	 EpLen 78
Episode 67 	 EpRet -43707287.903 	 EpLen 73
Episode 68 	 EpRet -35426262.588 	 EpLen 63
Episode 69 	 EpRet -43627488.494 	 EpLen 137
Episode 70 	 EpRet -40689881.410 	 EpLen 95
Episode 71 	 EpRet -42030217.614 	 EpLen 144
Episode 72 	 EpRet -44118981.017 	 EpLen 78
Episode 73 	 EpRet -40071344.267 	 EpLen 205
Episode 74 	 EpRet -36548739.827 	 EpLen 65
Episode 75 	 EpRet -32900874.292 	 EpLen 85
Episode 76 	 EpRet -45938160.663 	 EpLen 128
Episode 77 	 EpRet -40546410.929 	 EpLen 95
Episode 78 	 EpRet -35814124.891 	 EpLen 106
Episode 79 	 EpRet -44996254.452 	 EpLen 146
Episode 80 	 EpRet -46720431.520 	 EpLen 148
Episode 81 	 EpRet -37892859.399 	 EpLen 126
Episode 82 	 EpRet -35316484.153 	 EpLen 146
Episode 83 	 EpRet -37799331.728 	 EpLen 61
Episode 84 	 EpRet -35555510.042 	 EpLen 149
Episode 85 	 EpRet -39083615.596 	 EpLen 102
Episode 86 	 EpRet -33228172.287 	 EpLen 71
Episode 87 	 EpRet -38633526.566 	 EpLen 69
Episode 88 	 EpRet -38948370.378 	 EpLen 75
Episode 89 	 EpRet -34943750.668 	 EpLen 264
Episode 90 	 EpRet -44056450.801 	 EpLen 169
Episode 91 	 EpRet -33449805.941 	 EpLen 83
Episode 92 	 EpRet -35865185.486 	 EpLen 100
Episode 93 	 EpRet -42610798.635 	 EpLen 87
Episode 94 	 EpRet -42771105.017 	 EpLen 71
Episode 95 	 EpRet -44494615.086 	 EpLen 111
Episode 96 	 EpRet -35577948.889 	 EpLen 108
Episode 97 	 EpRet -44095475.833 	 EpLen 156
Episode 98 	 EpRet -39085846.758 	 EpLen 181
Episode 99 	 EpRet -35525425.199 	 EpLen 65
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        3.97e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             107 |
-------------------------------------
