Using default action op.
[32;1mLogging data to /tmp/experiments/1568393610/progress.txt[0m
Episode 0 	 EpRet -19165785.147 	 EpLen 413
Episode 72 	 EpRet -14621576.979 	 EpLen 194
Episode 73 	 EpRet -45902231.708 	 EpLen 414
Episode 74 	 EpRet -14948981.382 	 EpLen 364
Episode 75 	 EpRet -28113908.158 	 EpLen 68
Episode 76 	 EpRet -31989852.115 	 EpLen 180
Episode 77 	 EpRet -19654733.030 	 EpLen 84
Episode 78 	 EpRet -18690134.763 	 EpLen 155
Episode 79 	 EpRet -19551129.050 	 EpLen 46
Episode 80 	 EpRet -19233925.745 	 EpLen 131
Episode 81 	 EpRet -23815113.178 	 EpLen 161
Episode 82 	 EpRet -26653201.599 	 EpLen 36
Episode 83 	 EpRet -44984002.989 	 EpLen 200
Episode 84 	 EpRet -24115350.167 	 EpLen 83
Episode 85 	 EpRet -42070664.954 	 EpLen 665
Episode 86 	 EpRet -20100053.399 	 EpLen 387
Episode 87 	 EpRet -15088325.637 	 EpLen 305
Episode 88 	 EpRet -16793688.505 	 EpLen 373
Episode 89 	 EpRet -26273683.794 	 EpLen 70
Episode 90 	 EpRet -21310890.795 	 EpLen 145
Episode 91 	 EpRet -36747528.160 	 EpLen 181
Episode 92 	 EpRet -17036106.033 	 EpLen 326
Episode 93 	 EpRet -33764049.629 	 EpLen 48
Episode 94 	 EpRet -22208323.089 	 EpLen 88
Episode 95 	 EpRet -35074037.733 	 EpLen 478
Episode 96 	 EpRet -39620962.193 	 EpLen 53
Episode 97 	 EpRet -24264171.828 	 EpLen 73
Episode 98 	 EpRet -17507694.493 	 EpLen 98
Episode 99 	 EpRet -39978634.389 	 EpLen 144
-------------------------------------
|    AverageEpRet |        -2.6e+07 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |           -4.23 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             238 |
-------------------------------------
