Using default action op.
[32;1mLogging data to /tmp/experiments/1568407300/progress.txt[0m
Episode 0 	 EpRet -17160700.195 	 EpLen 30
Episode 95 	 EpRet -17029670.044 	 EpLen 25
Episode 96 	 EpRet -32220471.265 	 EpLen 30
Episode 97 	 EpRet -18682721.950 	 EpLen 25
Episode 98 	 EpRet -21660921.190 	 EpLen 21
Episode 99 	 EpRet -22255147.327 	 EpLen 28
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |       -1.37e+07 |
|        MinEpRet |       -5.04e+07 |
|           EpLen |            27.6 |
-------------------------------------
