Using default action op.
[32;1mLogging data to /tmp/experiments/1568406952/progress.txt[0m
Episode 0 	 EpRet -22680956.738 	 EpLen 50
Episode 38 	 EpRet -24100321.562 	 EpLen 51
Episode 39 	 EpRet -24534196.559 	 EpLen 60
Episode 40 	 EpRet -21178235.745 	 EpLen 50
Episode 41 	 EpRet -34903793.308 	 EpLen 49
Episode 42 	 EpRet -21205642.782 	 EpLen 42
Episode 43 	 EpRet -31844235.487 	 EpLen 73
Episode 44 	 EpRet -34348217.679 	 EpLen 42
Episode 45 	 EpRet -22636005.653 	 EpLen 47
Episode 46 	 EpRet -27355406.460 	 EpLen 50
Episode 47 	 EpRet -24682707.395 	 EpLen 52
Episode 48 	 EpRet -22706305.732 	 EpLen 48
Episode 49 	 EpRet -30907110.515 	 EpLen 47
Episode 50 	 EpRet -30813995.571 	 EpLen 86
Episode 51 	 EpRet -35389942.427 	 EpLen 52
Episode 52 	 EpRet -25433998.507 	 EpLen 46
Episode 53 	 EpRet -35779496.022 	 EpLen 45
Episode 54 	 EpRet -35610175.383 	 EpLen 42
Episode 55 	 EpRet -30790398.420 	 EpLen 45
Episode 56 	 EpRet -31993044.556 	 EpLen 44
Episode 57 	 EpRet -39990637.000 	 EpLen 42
Episode 58 	 EpRet -26702658.584 	 EpLen 61
Episode 59 	 EpRet -24036187.225 	 EpLen 65
Episode 60 	 EpRet -25394072.936 	 EpLen 50
Episode 61 	 EpRet -31798390.141 	 EpLen 56
Episode 62 	 EpRet -29635529.833 	 EpLen 54
Episode 63 	 EpRet -39396859.692 	 EpLen 50
Episode 64 	 EpRet -38400553.590 	 EpLen 46
Episode 65 	 EpRet -20766922.821 	 EpLen 42
Episode 66 	 EpRet -20912897.584 	 EpLen 48
Episode 67 	 EpRet -29411205.876 	 EpLen 42
Episode 68 	 EpRet -22472725.249 	 EpLen 43
Episode 69 	 EpRet -33069772.214 	 EpLen 41
Episode 70 	 EpRet -23322552.995 	 EpLen 48
Episode 71 	 EpRet -24860218.212 	 EpLen 46
Episode 72 	 EpRet -23696674.565 	 EpLen 54
Episode 73 	 EpRet -22394852.412 	 EpLen 45
Episode 74 	 EpRet -29347522.779 	 EpLen 40
Episode 75 	 EpRet -27268229.405 	 EpLen 45
Episode 76 	 EpRet -38537618.418 	 EpLen 45
Episode 77 	 EpRet -30381160.310 	 EpLen 42
Episode 78 	 EpRet -30649806.259 	 EpLen 50
Episode 79 	 EpRet -29984959.769 	 EpLen 45
Episode 80 	 EpRet -23039502.310 	 EpLen 43
Episode 81 	 EpRet -30836366.742 	 EpLen 41
Episode 82 	 EpRet -36329497.499 	 EpLen 43
Episode 83 	 EpRet -30425398.026 	 EpLen 46
Episode 84 	 EpRet -21985109.194 	 EpLen 46
Episode 85 	 EpRet -38000404.466 	 EpLen 44
Episode 86 	 EpRet -29868651.625 	 EpLen 44
Episode 87 	 EpRet -30565185.851 	 EpLen 42
Episode 88 	 EpRet -22353504.657 	 EpLen 44
Episode 89 	 EpRet -23800414.409 	 EpLen 60
Episode 90 	 EpRet -39598323.471 	 EpLen 55
Episode 91 	 EpRet -34160197.424 	 EpLen 63
Episode 92 	 EpRet -37881214.421 	 EpLen 52
Episode 93 	 EpRet -22603183.226 	 EpLen 43
Episode 94 	 EpRet -29416629.352 	 EpLen 42
Episode 95 	 EpRet -34084349.545 	 EpLen 44
Episode 96 	 EpRet -32690592.640 	 EpLen 42
Episode 97 	 EpRet -21084764.465 	 EpLen 46
Episode 98 	 EpRet -23285962.650 	 EpLen 54
Episode 99 	 EpRet -23024996.742 	 EpLen 40
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.69e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            48.4 |
-------------------------------------
