Using default action op.
[32;1mLogging data to /tmp/experiments/1568444340/progress.txt[0m
Episode 0 	 EpRet -6.401 	 EpLen 1000
Episode 57 	 EpRet -6.161 	 EpLen 1000
Episode 58 	 EpRet -7.459 	 EpLen 1000
Episode 59 	 EpRet -7.047 	 EpLen 1000
Episode 60 	 EpRet -7.528 	 EpLen 1000
Episode 61 	 EpRet -6.971 	 EpLen 1000
Episode 62 	 EpRet -7.160 	 EpLen 1000
Episode 63 	 EpRet -6.861 	 EpLen 1000
Episode 64 	 EpRet -7.048 	 EpLen 1000
Episode 65 	 EpRet -6.285 	 EpLen 1000
Episode 66 	 EpRet -6.926 	 EpLen 1000
Episode 67 	 EpRet -6.900 	 EpLen 1000
Episode 68 	 EpRet -7.499 	 EpLen 1000
Episode 69 	 EpRet -6.570 	 EpLen 1000
Episode 70 	 EpRet -6.422 	 EpLen 1000
Episode 71 	 EpRet -5.825 	 EpLen 1000
Episode 72 	 EpRet -8.078 	 EpLen 1000
Episode 73 	 EpRet -6.366 	 EpLen 1000
Episode 74 	 EpRet -6.951 	 EpLen 1000
Episode 75 	 EpRet -6.454 	 EpLen 1000
Episode 76 	 EpRet -6.373 	 EpLen 1000
Episode 77 	 EpRet -7.659 	 EpLen 1000
Episode 78 	 EpRet -7.483 	 EpLen 1000
Episode 79 	 EpRet -6.511 	 EpLen 1000
Episode 80 	 EpRet -7.289 	 EpLen 1000
Episode 81 	 EpRet -6.811 	 EpLen 1000
Episode 82 	 EpRet -8.451 	 EpLen 1000
Episode 83 	 EpRet -6.773 	 EpLen 1000
Episode 84 	 EpRet -7.052 	 EpLen 1000
Episode 85 	 EpRet -6.479 	 EpLen 1000
Episode 86 	 EpRet -6.628 	 EpLen 1000
Episode 87 	 EpRet -7.216 	 EpLen 1000
Episode 88 	 EpRet -6.939 	 EpLen 1000
Episode 89 	 EpRet -7.510 	 EpLen 1000
Episode 90 	 EpRet -36723940.693 	 EpLen 130
Episode 91 	 EpRet -6.613 	 EpLen 1000
Episode 92 	 EpRet -7.085 	 EpLen 1000
Episode 93 	 EpRet -6.738 	 EpLen 1000
Episode 94 	 EpRet -7.288 	 EpLen 1000
Episode 95 	 EpRet -7.874 	 EpLen 1000
Episode 96 	 EpRet -6.348 	 EpLen 1000
Episode 97 	 EpRet -6.487 	 EpLen 1000
Episode 98 	 EpRet -7.016 	 EpLen 1000
Episode 99 	 EpRet -6.271 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.37e+05 |
|        StdEpRet |        5.16e+06 |
|        MaxEpRet |           -5.36 |
|        MinEpRet |       -3.69e+07 |
|           EpLen |             982 |
-------------------------------------
